,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.25,5.25,1.75,2.25,0.0,5.5,2.0,0.0,0.0,0.0,0.0
1,9.75,7.25,2.75,3.5,0.0,7.5,2.0,0.0,0.25,0.0,0.0
2,8.75,5.75,0.5,3.25,0.0,8.75,1.75,0.0,0.0,0.0,0.0
3,5.0,3.0,1.25,1.75,0.0,6.0,1.25,0.0,0.0,0.0,0.0
4,6.5,3.0,3.0,2.5,0.0,8.25,1.5,0.0,0.0,0.0,0.0
5,8.25,4.25,1.25,2.75,0.0,6.5,1.25,0.0,0.0,0.0,0.0
6,7.5,4.5,1.5,1.0,0.0,3.25,0.5,0.0,0.0,0.0,0.0
7,6.5,4.25,1.25,1.75,0.0,4.25,0.0,0.0,0.0,0.0,0.0
8,8.0,4.5,0.25,0.25,0.0,4.0,1.0,0.0,0.0,0.0,0.0
9,8.5,2.0,0.25,0.25,0.0,3.75,1.25,0.0,0.0,0.0,0.0
10,6.0,3.75,1.25,1.5,0.0,3.75,0.75,0.0,0.0,0.0,0.0
11,5.0,3.5,0.75,2.25,0.0,7.0,0.75,0.0,0.0,0.0,0.0
12,6.0,2.5,1.25,0.25,0.0,5.75,1.25,0.0,0.0,0.0,0.0
13,4.75,5.0,0.25,0.75,0.0,3.0,0.5,0.0,0.0,0.0,0.0
14,5.25,2.25,0.5,1.0,0.0,4.75,1.5,0.0,0.0,0.0,0.0
15,10.5,4.5,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
16,8.5,3.0,0.5,1.5,0.0,5.0,1.75,0.0,0.0,0.0,0.0
17,8.75,4.5,0.25,2.0,0.0,3.75,0.5,0.0,0.0,0.0,0.0
18,12.5,7.75,2.25,1.75,0.0,7.0,1.75,0.0,0.0,0.0,0.0
19,17.0,9.25,2.75,3.5,0.0,18.5,4.75,0.5,0.0,0.0,0.0
20,22.75,14.5,1.75,5.75,0.0,42.75,5.5,0.0,0.0,0.0,0.0
21,29.25,23.25,2.25,13.75,0.0,92.0,8.25,0.0,0.75,0.0,0.0
22,41.5,39.75,3.75,20.75,0.0,93.75,10.5,0.25,0.0,0.0,0.0
23,74.25,78.75,14.5,22.0,0.0,99.0,10.0,0.25,0.0,0.0,0.0
24,89.25,91.25,17.25,23.75,0.0,108.0,11.25,0.75,1.5,0.0,0.0
25,69.75,77.0,14.0,23.5,0.0,114.25,14.25,0.0,0.0,0.0,0.0
