,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.6,2.2,3.8,0.4,3.4,3.4,0.6,0.4,0.6,2.6,0.0,0.0,0.0,0.0
1,1.6,3.4,5.0,0.4,2.8,1.4,1.4,0.4,1.2,1.6,0.0,0.0,0.0,0.0
2,1.6,2.2,9.0,0.2,2.6,1.8,1.2,0.8,1.2,3.0,0.0,0.0,0.0,0.0
3,2.25,3.0,4.0,0.0,2.5,1.75,1.5,0.25,1.75,2.75,0.0,0.0,0.0,0.0
4,1.25,2.25,3.75,0.25,1.5,2.0,1.5,0.5,0.25,1.5,0.0,0.0,0.0,0.0
5,1.25,1.5,4.5,0.75,2.25,4.0,1.5,0.5,0.5,2.0,0.0,0.0,0.0,0.0
6,1.5,0.0,3.0,0.0,3.5,2.0,0.75,0.0,0.25,1.5,0.0,0.0,0.0,0.0
7,1.25,1.0,3.0,0.0,7.5,2.25,1.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0
8,1.0,0.5,1.5,0.0,3.0,2.25,0.75,0.0,1.25,1.75,0.0,0.0,0.0,0.0
9,1.0,1.25,3.0,0.25,4.5,1.5,1.5,0.0,1.25,2.25,0.0,0.0,0.0,0.0
10,0.75,2.25,3.0,0.25,2.75,2.25,0.75,0.5,1.5,4.25,0.0,0.0,0.0,0.0
11,1.0,3.25,2.25,0.0,2.25,1.75,0.25,0.25,1.0,2.5,0.0,0.0,0.0,0.0
12,0.5,0.75,2.5,0.5,3.5,1.25,0.75,0.0,0.75,1.5,0.0,0.0,0.0,0.0
13,0.5,1.0,3.75,0.5,2.25,1.5,0.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0
14,1.25,1.0,3.75,0.5,2.5,2.75,0.75,0.75,1.0,2.75,0.0,0.0,0.0,0.0
15,1.0,3.5,4.75,0.25,2.75,3.5,0.25,0.25,1.75,3.0,0.0,0.0,0.0,0.0
16,1.75,2.5,6.25,0.5,5.25,3.75,0.5,0.25,1.0,2.5,0.0,0.0,0.0,0.0
17,2.25,2.75,6.0,0.0,6.25,5.5,1.25,1.75,2.25,2.75,0.0,0.0,0.0,0.0
18,2.0,2.25,6.0,0.75,6.0,5.5,1.25,0.5,3.0,5.25,0.0,0.0,0.0,0.0
19,4.25,4.0,10.25,0.75,6.0,3.25,0.75,0.5,3.5,2.75,0.0,0.0,0.0,0.0
20,8.5,6.25,13.75,2.75,7.25,6.25,2.5,1.25,6.75,10.25,0.0,0.0,0.0,0.0
21,22.5,12.0,22.25,7.0,12.0,13.0,6.5,2.0,7.25,10.0,0.0,0.0,0.0,0.0
22,34.0,20.0,32.0,17.0,15.5,16.0,10.5,4.0,6.5,11.0,0.0,0.0,0.0,0.0
23,46.5,26.75,35.25,17.25,14.75,16.75,19.75,6.25,6.0,9.75,0.0,0.0,0.0,0.0
24,28.0,16.5,36.75,19.75,15.75,20.25,14.5,4.75,10.5,13.5,0.0,0.0,0.0,0.0
25,49.0,29.25,43.5,24.0,26.25,31.5,18.0,5.25,13.5,15.75,0.0,0.0,0.0,0.0
26,58.0,39.0,65.25,38.75,39.0,42.0,21.5,9.25,20.75,25.0,0.0,0.0,0.0,0.0
27,61.75,38.0,62.0,38.25,31.5,37.25,23.75,11.5,20.5,18.5,0.0,0.0,0.0,0.0
28,58.0,37.75,68.5,39.5,33.75,33.5,21.0,8.25,17.25,14.25,0.0,0.0,0.0,0.0
29,62.0,48.0,68.75,38.75,39.0,38.0,26.0,11.0,23.25,22.25,0.0,0.0,0.0,0.0
30,63.5,44.5,70.75,46.75,45.5,40.5,25.5,14.0,28.75,24.5,0.0,0.0,0.0,0.0
31,58.5,42.5,74.0,45.25,43.5,39.5,31.25,14.5,32.25,24.5,0.0,0.0,0.0,0.0
32,47.0,36.25,54.0,25.75,37.5,36.25,22.5,10.25,20.75,24.5,0.0,0.0,0.0,0.0
33,41.25,32.25,55.5,29.25,38.0,34.5,21.75,8.75,25.25,25.0,0.0,0.0,0.0,0.0
34,42.5,30.5,64.0,30.25,39.0,35.0,22.0,8.0,30.0,30.5,0.0,0.0,0.0,0.0
35,47.25,30.25,62.0,26.75,40.0,47.75,23.75,8.25,29.0,22.25,0.0,0.0,0.0,0.0
36,32.75,24.0,54.25,24.0,34.25,30.25,21.0,6.5,22.25,21.5,0.0,0.0,0.0,0.0
37,38.25,25.75,64.0,23.75,38.25,29.25,20.75,10.5,28.5,26.0,0.0,0.0,0.0,0.0
38,38.75,31.5,62.0,27.5,39.25,39.0,26.25,8.0,31.25,26.25,0.0,0.0,0.0,0.0
39,37.5,29.75,65.75,28.0,40.5,37.5,23.5,11.0,30.75,30.25,0.0,0.0,0.0,0.0
40,31.75,24.5,61.25,22.75,38.5,29.5,22.25,10.25,24.0,26.25,0.0,0.0,0.0,0.0
41,39.0,36.25,63.0,23.5,43.5,43.25,26.0,11.75,28.75,28.25,0.0,0.0,0.0,0.0
42,37.25,28.25,68.75,28.0,36.75,56.25,23.0,14.25,33.75,38.0,0.0,0.0,0.0,0.0
43,37.0,34.25,65.5,26.0,51.5,45.5,24.25,11.5,34.75,34.0,0.0,0.0,0.0,0.0
44,36.25,29.0,66.25,23.5,39.5,46.0,29.5,10.0,29.5,33.25,0.0,0.0,0.0,0.0
45,37.75,33.0,60.0,26.75,39.25,55.75,25.25,8.75,36.0,34.75,0.0,0.0,0.0,0.0
46,41.5,26.75,58.0,31.0,37.5,49.0,31.25,11.75,35.75,32.75,0.0,0.0,0.0,0.0
47,37.0,31.75,56.75,35.0,34.25,51.75,29.25,10.75,39.25,34.0,0.0,0.0,0.0,0.0
48,44.25,28.0,54.75,32.0,36.25,55.75,29.0,8.5,35.25,36.0,0.0,0.0,0.0,0.0
49,45.0,26.25,56.75,38.0,39.75,52.0,27.25,8.25,41.25,37.75,0.0,0.0,0.0,0.0
50,40.75,29.75,58.75,36.0,32.5,53.75,28.25,7.75,35.0,32.25,0.0,0.0,0.0,0.0
