;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
0;28.166666666666668;5.55;1.1833333333333333;1.95;0.7666666666666666;0.35;0.1;2.3166666666666664;5.583333333333333;0.0;0.0;0.0;0.0;0.0
1;29.483333333333334;5.416666666666667;0.9333333333333333;2.2;0.5;0.5833333333333334;0.16666666666666666;2.4333333333333336;6.483333333333333;0.0;0.0;0.0;0.2;0.0
2;15.566666666666666;5.466666666666667;1.4;2.1833333333333336;1.1833333333333333;0.4;0.15;2.033333333333333;5.383333333333333;0.0;0.0;0.0;0.0;0.0
3;2.6166666666666667;4.0;0.65;1.3333333333333333;0.5;0.5;0.1;2.1666666666666665;4.65;0.0;0.0;0.0;0.05;0.0
4;12.4;4.583333333333333;0.9033333333333333;1.5366666666666666;0.7466666666666667;0.31666666666666665;0.1;1.7366666666666666;5.496666666666666;0.0;0.0;0.0;0.06666666666666667;0.0
5;14.433333333333334;4.1;0.75;2.183333333333333;0.4666666666666667;0.31666666666666665;0.0;1.25;5.166666666666666;0.0;0.0;0.0;0.06666666666666667;0.0
6;2.4;4.166666666666667;0.6333333333333333;1.45;0.25;0.35;0.05;2.3166666666666664;6.083333333333333;0.0;0.0;0.0;0.0;0.0
7;2.5833333333333335;3.716666666666667;0.9666666666666667;1.3166666666666667;0.5166666666666666;0.31666666666666665;0.0;1.1166666666666667;3.35;0.0;0.0;0.0;0.13333333333333333;0.0
8;15.2;4.55;0.8666666666666667;1.4666666666666666;0.45;0.36666666666666664;0.05;1.6;4.083333333333333;0.0;0.0;0.0;0.0;0.0
9;14.483333333333333;3.533333333333333;0.5666666666666667;1.4;0.3;0.25;0.0;2.1666666666666665;5.116666666666666;0.0;0.0;0.0;0.0;0.0
10;14.033333333333333;3.2;0.7166666666666667;1.8;0.05;0.25;0.18333333333333332;0.9666666666666667;2.95;0.0;0.0;0.0;0.0;0.0
11;13.816666666666666;3.4;0.6166666666666667;0.9333333333333333;0.2;0.15;0.2;0.9;2.7;0.0;0.0;0.0;0.0;0.0
12;2.0833333333333335;3.533333333333333;0.5833333333333334;1.5833333333333333;0.15;0.1;0.05;1.3;3.4;0.0;0.0;0.0;0.0;0.0
13;27.733333333333334;4.45;0.6666666666666666;1.95;0.1;0.15;0.0;0.9833333333333333;2.783333333333333;0.0;0.0;0.0;0.0;0.0
14;14.383333333333333;3.433333333333333;0.43333333333333335;1.6;0.3333333333333333;0.15;0.05;1.1666666666666667;4.3;0.0;0.0;0.0;0.0;0.0
15;3.0;4.1;0.6666666666666666;1.6833333333333333;0.26666666666666666;0.0;0.0;1.7;4.3;0.0;0.0;0.0;0.13333333333333333;0.0
16;28.05;3.4166666666666665;1.3833333333333333;3.3666666666666667;0.35;0.26666666666666666;0.05;2.1;4.633333333333334;0.0;0.0;0.0;0.0;0.0
17;3.1166666666666667;6.4;0.6166666666666667;1.2666666666666666;0.4166666666666667;0.31666666666666665;0.11666666666666667;3.3;5.633333333333334;0.0;0.0;0.0;0.06666666666666667;0.0
18;30.983333333333334;4.6;1.4;1.7;1.4166666666666667;0.35;0.0;5.233333333333333;13.1;0.0;0.0;0.0;0.0;0.0
19;18.166666666666668;6.033333333333333;2.7;4.066666666666666;2.05;0.11666666666666667;0.16666666666666666;12.816666666666666;26.3;0.0;0.0;0.0;0.0;0.0
20;20.916666666666668;12.016666666666667;11.083333333333334;12.65;6.183333333333334;0.2;0.4166666666666667;34.65;60.8;0.48333333333333334;0.0;0.0;2.3166666666666664;2.8666666666666667
21;19.866666666666667;13.266666666666667;30.05;23.066666666666666;16.633333333333333;0.3;0.05;75.75;144.41666666666666;1.0;0.0;0.3;4.0;6.95
22;34.516666666666666;35.06666666666667;16.316666666666666;19.15;15.066666666666666;0.8333333333333334;2.4166666666666665;73.3;121.8;0.6;0.0;0.0;4.083333333333333;3.6833333333333336
23;54.15;87.16666666666666;20.683333333333334;22.366666666666667;10.683333333333334;3.8333333333333335;8.2;67.71666666666667;89.38333333333334;0.6;0.65;0.0;2.1;0.6666666666666666
