,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,23.0,14.5,0.0,0.0,0.25,0.0,0.0
1,20.5,18.75,0.0,0.0,0.0,0.0,0.0
2,20.75,14.75,0.0,0.0,0.0,0.0,0.0
3,19.75,17.25,0.5,0.5,0.0,0.0,0.0
4,11.75,9.0,1.0,1.0,0.0,0.0,0.0
5,13.25,10.0,0.5,0.5,0.0,0.0,0.0
6,8.25,9.75,0.5,0.5,0.0,0.0,0.0
7,9.25,9.75,0.0,0.0,0.0,0.0,0.0
8,4.25,7.75,0.25,0.25,0.0,0.0,0.0
9,8.25,8.5,0.0,0.0,0.0,0.0,0.0
10,4.75,5.75,0.0,0.0,0.0,0.0,0.0
11,9.75,6.75,0.25,0.25,0.0,0.0,0.0
12,6.0,10.25,0.0,0.0,0.0,0.0,0.0
13,6.75,7.0,0.5,0.5,0.0,0.0,0.0
14,5.0,5.25,0.0,0.0,0.0,0.0,0.0
15,6.25,6.0,0.5,0.5,0.0,0.0,0.0
16,9.25,7.0,0.25,0.25,0.0,0.0,0.0
17,10.0,13.75,0.75,0.75,0.0,0.0,0.0
18,9.75,10.75,0.25,0.25,0.0,0.0,0.0
19,11.5,16.25,0.0,0.0,0.0,0.0,0.0
20,19.5,21.5,0.5,0.5,0.0,0.0,0.0
21,47.25,31.25,0.75,0.75,0.0,0.0,0.0
22,64.75,47.0,2.75,2.75,0.0,0.0,0.0
23,84.25,50.75,1.25,1.25,0.0,0.0,0.0
24,73.25,57.0,1.5,1.5,0.0,0.0,0.0
25,82.25,87.5,2.0,2.0,0.75,0.0,0.0
26,130.0,91.25,4.0,4.0,1.75,0.0,0.0
27,147.25,107.75,4.75,4.75,1.0,0.0,0.0
28,135.25,98.75,6.0,6.0,2.5,0.0,0.0
29,150.5,109.5,7.5,7.5,4.75,0.0,0.0
30,168.0,128.75,8.0,8.0,1.25,0.0,0.0
31,161.5,128.25,12.5,12.5,0.75,0.0,0.0
32,127.5,124.75,8.75,8.75,7.75,0.0,0.0
33,143.5,123.0,8.75,8.75,4.25,0.0,0.0
