,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,3.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,0.5,5.25,0.0,0.0,0.0,0.25,0.0,0.0
23,5.75,1.25,1.25,0.25,0.0,0.0,0.0,0.25,0.0
24,5.5,0.75,2.5,1.0,0.0,0.0,0.0,0.0,0.0
25,4.5,0.25,1.75,1.5,0.25,0.25,0.0,0.0,0.0
26,6.25,2.25,6.5,0.25,1.0,1.5,1.25,0.25,1.0
27,6.0,7.25,8.0,1.25,0.5,1.25,0.25,0.75,0.0
