;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;1.8566666666666667;3.53;2.6466666666666665;1.5433333333333332;0.8666666666666667;0.04;1.0833333333333333;1.8333333333333333;0.0;0.0
1;3.3566666666666665;4.8933333333333335;3.29;1.6366666666666667;0.5366666666666666;0.20666666666666667;1.1366666666666667;1.48;0.0;0.0
2;2.87;3.473333333333333;2.1333333333333333;1.45;0.22;0.09;0.52;1.2033333333333334;0.0;0.0
3;3.1633333333333336;3.61;2.1866666666666665;1.38;0.6233333333333333;0.2866666666666667;0.53;1.1833333333333333;0.0;0.0
4;3.11;3.2666666666666666;2.24;0.7166666666666667;0.09;0.24;0.6133333333333333;0.9133333333333333;0.0;0.0
5;1.6099999999999999;1.9366666666666668;2.08;0.3233333333333333;0.35333333333333333;0.20666666666666667;0.5133333333333333;0.8099999999999999;0.0;0.0
6;2.3033333333333332;2.3733333333333335;1.1133333333333333;0.38;0.21000000000000002;0.49666666666666665;0.91;1.26;0.0;0.0
7;1.8699999999999999;1.73;1.5833333333333333;0.84;0.30666666666666664;0.36333333333333334;0.9133333333333333;0.77;0.0;0.0
8;1.8499999999999999;2.7866666666666666;0.7066666666666667;0.43;1.02;0.09;1.0333333333333334;0.5833333333333334;0.0;0.0
9;2.3266666666666667;2.3066666666666666;1.8233333333333333;0.7466666666666666;0.0;0.39666666666666667;0.7466666666666667;0.74;0.0;0.0
10;2.98;4.526666666666666;2.52;1.2033333333333334;0.47333333333333333;0.24;0.16666666666666666;0.6966666666666667;0.0;0.0
11;1.7866666666666666;2.22;1.8033333333333332;0.5666666666666667;0.18;0.14;0.23666666666666666;1.03;0.0;0.0
12;2.0533333333333332;2.0433333333333334;1.27;0.84;0.38;0.09;0.33666666666666667;0.5933333333333334;0.0;0.0
13;1.1966666666666665;1.7033333333333334;1.4333333333333333;0.5366666666666666;0.44333333333333336;0.10666666666666666;0.5666666666666667;0.5666666666666667;0.0;0.0
14;2.2333333333333334;2.22;2.27;0.9233333333333333;0.8833333333333333;0.30333333333333334;0.61;0.6133333333333333;0.0;0.0
15;5.97;5.163333333333333;3.33;2.31;1.3900000000000001;0.5866666666666667;0.5133333333333333;0.92;0.0;0.0
16;5.29;6.536666666666666;4.876666666666667;2.0766666666666667;1.4466666666666665;0.3566666666666667;1.21;2.24;0.0;0.0
17;7.943333333333333;5.8566666666666665;3.0;1.4733333333333334;1.63;0.5433333333333333;2.35;2.81;0.0;0.0
18;10.656666666666666;6.58;4.216666666666667;1.8466666666666667;1.42;0.6;1.2233333333333334;2.2133333333333334;0.0;0.0
19;24.653333333333332;8.23;20.16;1.6;0.6433333333333333;1.0633333333333332;1.7333333333333332;3.506666666666667;0.0;0.0
20;53.4;10.37;51.11333333333334;2.4899999999999998;1.2066666666666666;1.6333333333333333;1.7766666666666666;3.2866666666666666;0.0;0.0
21;115.41333333333334;13.516666666666666;127.47666666666666;6.166666666666666;0.9533333333333334;3.7600000000000002;3.51;6.37;0.05;0.0
22;157.39666666666668;22.023333333333333;141.31333333333333;10.653333333333332;5.176666666666667;8.783333333333333;13.15;20.643333333333334;0.7766666666666666;13.123333333333331
23;115.67333333333333;27.346666666666668;74.17333333333333;10.01;19.773333333333333;6.996666666666667;63.059999999999995;51.88;0.47;2.4
24;67.53;32.64666666666667;84.12333333333332;9.013333333333334;53.526666666666664;3.256666666666667;85.84666666666666;72.94;1.0533333333333332;2.3033333333333337
25;64.36;32.586666666666666;100.57666666666667;6.243333333333333;14.83;1.8633333333333333;32.06333333333333;24.693333333333335;0.18;0.25
26;69.11;40.656666666666666;130.27;4.0;5.996666666666667;2.46;11.263333333333334;8.246666666666666;0.48;0.0
27;85.52333333333334;36.903333333333336;120.74666666666667;4.746666666666667;3.4233333333333333;2.5633333333333335;6.6000000000000005;7.88;0.08;0.0
28;70.90666666666667;31.746666666666666;103.20333333333332;5.109999999999999;3.6666666666666665;3.28;6.02;7.5633333333333335;0.0;0.0
29;66.59;32.9;109.11;6.43;2.8133333333333335;5.22;7.63;8.643333333333333;0.69;0.39999999999999997
30;72.12;61.083333333333336;140.47666666666666;9.046666666666667;5.523333333333333;5.3966666666666665;12.336666666666666;8.636666666666667;1.6833333333333333;2.6666666666666665
31;67.66333333333334;57.00666666666667;136.01333333333332;11.306666666666667;5.62;6.676666666666667;11.316666666666666;23.14666666666667;1.3633333333333333;2.24
32;72.99666666666667;56.6;136.87333333333333;12.38;5.273333333333333;5.516666666666667;10.43;11.653333333333332;1.3866666666666667;1.26
33;62.42;53.58333333333333;110.95666666666666;9.803333333333333;5.923333333333333;4.516666666666667;10.78;10.376666666666667;0.6333333333333333;0.7733333333333333
34;56.46666666666666;48.586666666666666;94.47666666666666;9.833333333333334;6.05;5.2;11.933333333333334;10.903333333333334;1.6466666666666667;2.67
35;52.37;51.44;82.03;7.703333333333333;4.993333333333333;5.09;12.923333333333334;9.613333333333333;1.3699999999999999;2.026666666666667
36;41.92;44.96;63.56333333333333;6.4366666666666665;5.3;3.736666666666667;11.746666666666668;9.396666666666667;1.1766666666666667;1.2466666666666666
37;34.86;46.276666666666664;58.20666666666667;7.306666666666667;5.8533333333333335;4.156666666666666;12.173333333333334;8.706666666666667;0.9866666666666667;0.63
38;35.303333333333335;48.05666666666667;62.016666666666666;5.073333333333333;5.153333333333333;4.4366666666666665;12.67;9.346666666666668;0.9566666666666667;1.6966666666666665
39;32.49;50.09;66.71666666666667;6.176666666666667;4.833333333333334;3.7766666666666664;14.18;10.496666666666668;1.1366666666666667;1.2233333333333334
40;34.443333333333335;51.483333333333334;63.85333333333333;5.1;9.283333333333333;4.343333333333334;14.943333333333333;12.673333333333332;1.97;0.51
41;34.64666666666667;51.86;69.56;6.49;6.12;4.523333333333333;14.8;10.563333333333333;2.236666666666667;2.9266666666666667
42;32.233333333333334;51.95;67.68;4.963333333333334;6.096666666666667;4.623333333333333;14.063333333333333;8.936666666666667;1.36;0.81
43;35.03;52.41;78.2;7.41;6.49;4.4;15.12;10.12;1.94;1.04
44;34.28333333333333;53.99666666666667;76.82666666666667;6.16;8.376666666666667;4.653333333333333;18.066666666666666;11.870000000000001;1.94;1.25
45;32.72666666666667;51.44;82.74666666666667;6.47;7.993333333333334;4.6466666666666665;15.603333333333333;12.306666666666667;1.7566666666666666;1.56
46;36.52333333333333;54.33;88.44;6.266666666666667;10.256666666666666;4.34;18.76;17.86;1.7666666666666666;4.633333333333334
47;41.06666666666667;56.52;88.27;5.85;10.953333333333333;4.9;20.62;17.21;2.05;1.58
48;38.98;61.56;91.62333333333333;6.72;12.92;4.14;29.59;19.33;2.7933333333333334;3.9833333333333334
49;40.54666666666667;57.70666666666667;95.69;7.443333333333333;9.763333333333334;4.706666666666666;22.403333333333332;18.24;2.5166666666666666;5.826666666666666
50;45.74333333333333;56.82333333333333;87.44666666666667;7.756666666666666;8.496666666666666;5.23;23.293333333333333;16.42;2.8033333333333332;1.78
51;51.593333333333334;57.77666666666667;86.64;8.113333333333333;9.976666666666667;4.986666666666666;24.473333333333333;15.856666666666666;1.8333333333333333;3.62
52;67.36;53.67666666666667;108.26666666666667;7.8933333333333335;11.393333333333334;5.776666666666666;24.893333333333334;15.01;2.3333333333333335;5.51
53;98.13666666666666;59.06666666666667;108.63;10.303333333333333;11.876666666666667;7.136666666666667;24.183333333333334;16.746666666666666;3.2533333333333334;8.97
54;112.89666666666666;60.016666666666666;129.00666666666666;12.563333333333333;14.73;9.95;25.193333333333335;19.253333333333334;2.046666666666667;4.586666666666667
55;90.49333333333334;57.36;109.97666666666666;11.73;13.426666666666668;6.763333333333334;36.053333333333335;25.89;1.6666666666666665;6.18
56;59.7;70.82;106.25666666666666;11.636666666666667;68.04;5.84;92.87333333333333;71.52333333333334;3.26;10.973333333333333
57;36.01333333333333;76.09;87.65666666666667;7.91;56.22;3.8766666666666665;148.24;82.07666666666667;3.0533333333333332;8.853333333333333
58;40.37;106.33666666666666;83.42666666666666;9.21;40.07;4.666666666666667;121.68666666666667;65.81333333333333;1.3566666666666667;1.24
59;35.02;73.64333333333333;73.15666666666667;7.8533333333333335;17.556666666666665;4.46;49.593333333333334;31.11;2.0633333333333335;4.3133333333333335
60;38.51;84.48666666666666;90.49333333333334;7.496666666666666;22.873333333333335;4.466666666666667;62.43666666666667;45.43;2.3433333333333333;5.44
61;38.63333333333333;105.01666666666667;72.21333333333334;6.1033333333333335;20.806666666666665;3.3233333333333333;58.55666666666667;35.126666666666665;1.4266666666666667;2.48
62;43.04333333333333;95.65666666666667;100.04333333333334;5.6066666666666665;24.713333333333335;3.9766666666666666;57.82666666666667;42.40333333333333;2.1;1.5233333333333334
63;36.93;80.75;78.03333333333333;7.43;20.51;3.9066666666666667;46.28666666666667;26.586666666666666;2.046666666666667;4.48
64;43.14666666666667;94.69333333333334;105.02333333333334;7.216666666666667;25.723333333333336;4.263333333333334;49.74666666666667;34.766666666666666;2.533333333333333;7.503333333333334
65;33.99;77.01333333333334;88.97;5.86;19.563333333333333;3.71;49.10666666666667;22.493333333333336;2.1666666666666665;11.023333333333333
66;41.276666666666664;81.84333333333333;97.63;7.43;23.01;5.136666666666667;48.24;30.63;2.8633333333333333;3.533333333333333
67;32.97;70.93333333333334;86.00666666666666;6.1433333333333335;17.286666666666665;4.366666666666666;41.56;25.53666666666667;1.7433333333333334;2.85
68;41.54;83.86666666666666;95.96333333333334;5.923333333333334;17.303333333333335;3.8466666666666667;41.63666666666667;27.346666666666664;2.6933333333333334;6.036666666666667
69;35.64333333333333;70.32666666666667;84.98333333333333;6.05;16.22;3.9833333333333334;33.48666666666667;21.71;2.39;14.33
70;37.53;73.57333333333334;90.53333333333333;7.1033333333333335;18.756666666666664;4.526666666666666;33.086666666666666;21.963333333333335;2.533333333333333;8.756666666666666
71;32.153333333333336;62.00333333333333;76.22666666666666;5.636666666666667;13.126666666666667;4.18;24.506666666666668;16.476666666666667;2.5733333333333333;5.85
72;36.776666666666664;62.846666666666664;82.65666666666667;6.433333333333334;13.773333333333333;4.246666666666667;24.873333333333335;18.42;1.8566666666666667;3.4633333333333334
73;30.81;52.35;72.64666666666666;5.233333333333333;8.923333333333334;3.5533333333333332;18.45;15.953333333333333;2.34;3.0300000000000002
74;32.34;51.75666666666667;71.42;5.6066666666666665;12.29;5.283333333333333;18.88;17.93;2.69;4.12
75;27.313333333333333;41.39333333333333;66.09333333333333;6.383333333333334;7.42;4.92;14.053333333333333;10.686666666666667;2.013333333333333;6.836666666666666
76;28.623333333333335;39.82666666666667;68.79;4.3133333333333335;6.9;4.693333333333333;12.37;10.763333333333334;0.9166666666666666;1.85
77;25.723333333333333;37.836666666666666;59.94;3.513333333333333;5.36;3.7866666666666666;9.946666666666667;8.22;0.7533333333333333;1.95
78;21.323333333333334;29.273333333333333;54.74;3.8566666666666665;4.36;3.0533333333333332;5.973333333333334;6.89;0.6966666666666667;2.9633333333333334
79;20.573333333333334;29.38;50.586666666666666;3.29;2.37;2.8133333333333335;5.24;5.756666666666667;0.35;1.19
80;17.053333333333335;25.023333333333333;47.56;3.37;3.5366666666666666;0.8966666666666666;5.573333333333333;6.573333333333333;0.2;0.2
81;19.49;20.753333333333334;34.24666666666667;2.663333333333333;2.7966666666666664;0.6533333333333333;5.67;6.833333333333333;0.15;0.0
82;22.243333333333336;20.28;24.96;2.9;1.8766666666666667;0.9966666666666667;3.44;6.123333333333333;0.65;0.05
83;32.373333333333335;17.71;40.14;2.51;1.9766666666666666;0.7966666666666666;4.773333333333333;6.19;0.22333333333333333;0.0
84;77.23666666666666;19.156666666666666;69.99;1.83;1.38;2.61;2.493333333333333;7.323333333333333;0.0;0.0
85;125.45666666666666;16.843333333333334;97.02666666666666;3.8033333333333332;1.43;3.49;4.073333333333333;9.126666666666667;0.05;0.2
86;103.2;18.496666666666666;60.26;6.323333333333333;3.973333333333333;3.88;8.98;16.376666666666665;0.15;0.62
87;47.05;32.06333333333333;20.846666666666668;8.696666666666667;30.28;3.0833333333333335;45.946666666666665;63.30666666666667;0.37;2.2
88;25.64;47.07333333333333;19.733333333333334;14.003333333333334;87.88;4.023333333333333;100.48666666666666;83.92666666666666;1.9566666666666666;9.086666666666668
89;14.313333333333333;24.486666666666665;17.043333333333333;6.013333333333334;46.89666666666667;2.7766666666666664;18.95;37.22666666666667;0.19666666666666666;0.62
90;10.436666666666667;15.666666666666666;12.54;2.21;10.59;0.9933333333333333;3.97;6.543333333333334;0.0;0.0
91;8.173333333333334;12.42;8.753333333333334;2.4266666666666667;3.63;0.5466666666666666;1.7266666666666666;4.33;0.1;2.7
92;6.403333333333333;9.72;11.496666666666668;2.486666666666667;1.6233333333333333;1.0933333333333333;1.56;2.65;0.0;0.0
93;6.173333333333334;8.363333333333333;8.406666666666666;2.1666666666666665;1.3533333333333333;0.5366666666666666;1.99;2.836666666666667;0.0;0.0
94;5.096666666666667;6.726666666666667;7.093333333333334;1.74;0.9566666666666667;0.5666666666666667;1.28;2.28;0.0;0.0
95;4.126666666666667;5.68;6.1866666666666665;2.106666666666667;0.6633333333333333;0.37666666666666665;1.0833333333333333;1.8133333333333332;0.0;0.0
