,1(DA1),2(DC1),3(TAFGA),4(TAFBA)
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.0,0.0
25,0.0,0.0,0.0,0.0
26,0.0,0.0,0.4,0.0
27,0.0,0.0,0.6,0.0
28,0.0,0.0,2.0,0.4
29,0.0,0.0,10.0,2.0
30,0.0,0.0,14.6,5.4
31,0.0,0.0,4.2,1.0
32,0.0,0.0,4.0,1.4
33,0.0,0.0,5.4,0.2
34,0.0,0.0,0.6,0.0
35,0.0,0.0,0.2,0.0
36,0.0,0.0,0.6,0.2
37,0.0,0.0,1.2,0.0
38,0.0,0.0,1.0,0.2
39,0.0,0.0,1.0,0.8
40,0.0,0.0,1.2,0.0
41,0.0,0.0,0.4,0.0
42,0.0,0.0,1.4,0.4
43,0.0,0.0,1.4,0.0
44,0.0,0.0,2.0,0.0
45,0.0,0.0,3.2,0.4
46,0.0,0.0,2.4,1.6
47,0.0,0.0,1.6,0.0
48,0.0,0.0,0.0,0.2
49,0.0,0.0,3.2,5.6
50,0.0,0.0,0.6,0.6
51,0.0,0.0,1.2,0.4
52,0.0,0.0,9.6,2.0
53,0.0,0.0,7.6,1.6
54,0.0,0.0,0.8,0.2
55,0.0,0.0,3.2,0.0
56,0.0,0.0,2.8,0.0
57,0.0,0.0,3.0,0.2
58,0.0,0.0,1.2,0.8
59,0.0,0.0,3.4,2.0
60,0.0,0.0,3.6,0.8
61,0.0,0.0,5.0,3.4
62,0.0,0.0,3.0,0.4
63,0.0,0.0,5.4,3.6
64,0.0,0.0,4.8,4.2
65,0.0,0.0,4.4,0.8
66,0.0,0.0,4.4,0.0
67,0.0,0.0,4.2,0.8
68,0.0,0.0,3.6,1.6
69,0.0,0.0,4.0,0.2
70,0.0,0.0,3.2,0.8
71,0.0,0.0,3.0,0.6
72,0.0,0.0,2.6,0.2
73,0.0,0.0,1.6,0.6
74,0.0,0.0,1.6,0.8
75,0.0,0.0,1.2,1.0
76,0.0,0.0,0.4,0.4
77,0.0,0.0,0.8,0.2
78,0.0,0.0,0.8,0.0
79,0.0,0.0,1.0,0.2
80,0.0,0.0,0.6,0.2
81,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0
