,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.6,1.2,2.0,0.2,0.6,1.0,1.8,0.8,0.2,2.2,1.6
1,0.0,1.4,2.8,0.2,0.4,2.0,5.4,2.0,0.2,1.6,1.4
2,0.4,1.8,2.6,0.4,0.8,1.0,3.6,0.4,0.8,2.6,0.8
3,0.0,1.8,2.0,0.4,0.6,1.2,1.6,0.4,0.4,1.4,2.0
4,0.2,0.6,1.8,0.2,0.2,0.4,0.8,0.6,0.0,0.6,0.6
5,0.0,0.6,2.0,0.4,0.4,0.6,1.2,0.4,0.2,1.8,1.4
6,0.4,1.0,1.4,0.4,0.6,0.4,0.6,0.2,0.4,0.8,0.4
7,0.0,1.2,1.2,0.2,0.6,0.6,0.6,0.6,0.4,0.8,0.6
8,0.0,0.8,0.6,0.2,0.2,0.4,1.0,0.0,0.2,0.4,0.8
9,0.0,0.4,1.2,0.2,0.2,0.4,1.8,1.0,0.2,0.8,1.0
10,0.0,0.2,1.0,0.2,0.2,0.2,0.6,0.2,0.6,1.6,1.8
11,0.0,0.0,0.8,0.0,0.0,0.4,0.8,1.2,0.2,2.4,1.0
12,0.0,0.8,1.2,0.0,0.0,0.4,1.8,0.6,0.0,1.2,0.8
13,0.2,0.6,0.8,0.2,0.6,0.0,0.4,0.0,0.2,1.6,1.0
14,0.0,1.2,1.4,0.0,0.0,0.6,0.8,0.2,0.4,0.6,0.6
15,0.2,1.8,1.2,0.0,0.0,0.4,0.4,0.0,0.0,0.2,1.4
16,0.6,1.2,2.2,0.6,1.0,0.2,0.8,0.0,0.2,1.0,0.8
17,0.0,0.6,1.0,0.6,0.8,0.4,1.4,0.2,0.6,0.8,2.0
18,0.2,2.8,2.2,0.0,0.2,0.6,2.6,0.2,0.0,1.0,2.0
19,0.6,2.6,5.4,1.0,1.4,1.0,2.6,0.2,0.6,3.8,2.8
20,3.6,14.4,8.0,0.6,1.8,1.0,1.2,0.0,0.6,3.0,3.4
21,3.4,34.0,22.8,1.0,2.4,1.6,5.6,0.4,2.6,4.6,8.2
22,2.8,44.8,26.4,1.4,3.0,2.6,7.8,1.2,5.4,15.8,10.2
23,1.0,28.8,24.6,4.6,5.8,3.4,8.4,2.0,7.4,19.6,14.8
24,2.6,17.4,12.6,3.0,4.8,2.0,10.0,1.4,8.6,17.8,13.6
25,2.6,20.2,15.8,5.0,8.0,4.4,15.4,3.6,13.4,20.8,14.0
26,7.6,37.0,25.2,9.4,13.2,5.4,20.8,8.0,12.4,22.8,19.6
27,4.8,37.4,37.0,10.8,14.8,10.6,18.2,5.2,16.0,23.8,23.0
28,6.6,34.8,39.4,17.8,22.0,8.4,22.4,7.8,22.8,32.6,23.2
29,11.2,35.8,40.6,31.6,36.6,15.8,31.8,21.0,46.6,63.6,27.8
30,16.0,36.4,43.6,46.8,57.6,23.4,43.2,30.2,62.2,69.8,26.4
31,6.8,57.2,59.0,26.2,34.4,35.2,59.0,47.0,51.4,55.6,41.2
32,8.6,43.6,52.6,17.0,19.2,20.2,31.8,25.0,27.4,34.6,29.4
33,8.2,43.2,47.6,16.0,22.8,15.4,29.2,19.2,25.4,35.2,21.2
34,8.6,38.8,36.8,13.6,18.8,15.6,30.4,18.4,29.4,34.6,22.4
35,9.6,35.4,45.2,15.0,21.0,15.0,30.4,20.0,24.8,30.8,22.6
36,8.8,24.6,33.4,9.8,14.6,16.2,26.4,14.0,28.8,33.0,18.8
37,7.4,25.2,37.2,12.4,18.4,16.6,27.8,15.4,26.0,28.4,19.4
38,6.2,32.8,35.0,12.2,15.4,17.4,28.6,19.4,28.0,34.8,20.6
39,6.6,31.4,40.0,12.2,17.2,18.0,26.4,18.0,27.4,30.0,19.8
40,4.4,31.8,36.2,12.6,15.4,18.4,26.2,18.0,23.0,27.0,21.2
41,5.0,32.8,35.8,11.2,15.0,16.8,27.2,19.2,22.8,26.2,20.6
42,6.2,31.4,42.8,11.2,16.8,20.8,29.2,21.2,25.0,31.8,20.0
43,6.2,27.2,41.0,16.2,19.6,18.2,34.2,21.8,25.0,27.2,23.8
44,5.0,25.6,46.0,10.4,12.4,20.4,27.6,20.6,24.8,26.6,20.4
45,4.2,31.6,38.8,12.2,15.2,24.4,30.0,19.8,24.4,24.2,23.8
46,8.0,36.0,50.2,13.6,19.2,24.4,30.4,24.0,22.4,26.2,20.0
47,3.2,31.6,47.6,11.0,13.0,20.0,37.2,23.2,24.4,25.2,24.8
48,4.4,31.6,49.2,10.2,13.8,18.2,38.0,22.4,22.4,25.6,17.8
49,5.8,32.8,54.6,6.4,10.0,25.6,40.0,27.4,23.8,26.4,23.6
50,9.2,30.8,55.6,17.2,20.6,21.6,33.8,19.0,27.6,32.4,27.0
51,4.8,35.0,62.4,21.6,25.0,22.8,44.6,34.8,34.6,29.4,22.8
52,4.2,38.8,58.0,14.8,17.2,29.4,49.4,38.2,29.2,27.4,23.8
53,8.8,48.0,43.6,12.0,16.6,24.2,41.6,33.4,25.4,30.2,24.8
54,7.4,52.6,50.4,13.8,17.0,21.0,33.0,23.2,29.4,24.8,24.0
55,7.8,45.0,53.8,14.8,18.6,24.6,33.0,22.0,23.0,29.6,25.8
56,9.6,42.4,51.4,11.2,16.6,25.2,37.6,24.0,20.0,21.0,27.4
57,8.0,36.8,40.6,10.6,15.8,18.0,34.4,25.2,30.2,31.0,36.6
58,10.4,38.2,48.4,15.6,23.2,24.8,30.4,21.2,31.6,34.4,35.0
59,9.4,42.8,53.2,15.8,20.6,28.2,40.2,27.8,33.0,33.8,30.4
60,7.8,34.2,60.6,9.6,13.8,25.4,46.6,36.6,35.4,29.6,32.8
61,9.4,45.0,47.6,17.8,22.0,23.2,41.0,26.8,35.8,36.6,36.6
62,9.0,44.0,53.6,15.2,20.6,27.8,49.6,34.6,42.2,38.8,38.8
63,8.2,44.0,62.2,22.4,29.6,26.4,47.8,34.6,44.8,42.4,36.6
64,10.0,47.4,53.8,15.0,20.0,35.4,50.8,38.4,33.8,33.8,37.4
65,9.4,49.6,55.2,12.4,18.4,28.0,45.0,32.6,39.6,43.0,38.4
66,12.0,54.4,58.4,14.8,22.0,22.8,48.0,32.8,38.4,40.0,39.0
67,10.4,48.0,56.4,18.8,25.4,27.4,45.8,35.0,36.0,45.4,38.6
68,8.4,47.8,47.6,12.0,16.2,31.4,46.8,38.0,34.0,35.2,41.4
69,6.8,51.2,54.4,13.0,18.8,27.6,42.2,30.6,36.8,42.6,37.4
70,7.4,48.4,64.2,13.2,16.4,20.6,39.4,28.8,34.4,39.8,29.6
71,9.2,45.4,51.6,13.0,19.0,25.2,40.6,31.4,32.8,35.0,30.2
72,8.4,37.4,43.6,9.6,14.4,21.4,41.8,23.8,24.0,30.2,27.4
73,6.8,36.2,40.8,9.8,15.2,19.4,35.2,26.2,26.6,30.2,28.2
74,4.2,34.4,39.8,7.8,12.2,16.6,34.4,20.6,22.6,29.4,20.6
75,6.0,29.2,34.0,7.6,12.4,16.8,29.0,19.6,18.8,22.8,24.6
76,4.8,29.0,23.8,4.6,7.0,16.2,23.8,14.8,16.2,19.6,22.8
77,4.8,26.4,26.4,6.8,9.4,13.0,26.6,14.0,15.8,22.0,18.2
78,3.8,21.6,22.2,4.2,6.6,13.2,25.4,13.2,16.2,18.0,17.8
79,3.4,20.6,20.6,5.2,6.4,13.6,26.4,16.2,17.0,21.8,13.4
80,4.6,18.2,20.6,3.6,7.2,10.8,23.6,14.6,11.4,16.4,11.2
81,3.2,19.4,20.0,3.4,5.8,11.6,22.6,14.0,11.8,14.4,11.2
82,1.6,18.6,20.0,3.2,4.4,14.8,24.8,15.0,9.0,14.0,10.6
83,2.2,16.8,17.2,4.8,5.6,9.2,16.6,11.6,9.6,11.2,9.8
84,3.2,17.2,17.8,2.8,5.0,12.4,24.0,12.4,4.6,5.8,10.8
85,1.0,19.6,18.0,3.4,3.6,10.0,17.0,12.8,6.4,7.2,12.2
86,1.6,15.0,15.2,1.8,2.8,7.0,16.8,9.8,3.4,7.0,9.8
87,2.4,10.8,13.0,2.6,3.8,7.8,14.0,8.8,5.8,8.8,10.2
88,1.2,11.2,12.2,2.2,3.4,5.4,11.8,6.2,5.8,7.4,10.2
89,1.0,10.4,11.2,1.0,1.6,8.2,10.6,5.6,5.6,7.4,9.2
90,1.0,9.8,7.8,2.0,2.0,3.8,9.2,5.4,3.6,4.8,4.0
91,0.6,5.0,7.2,1.6,2.6,5.0,7.8,3.2,2.6,7.0,5.4
92,0.6,3.2,6.8,1.4,1.6,5.2,7.2,2.8,2.6,1.6,4.8
93,0.4,6.0,6.8,0.8,1.2,4.0,5.2,2.4,1.2,3.2,3.4
94,0.0,4.2,5.0,0.6,0.6,1.8,5.4,1.8,1.6,4.0,4.2
95,0.0,6.0,6.0,1.0,1.0,2.0,4.0,3.0,2.0,6.0,2.0
