,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.0,2.5,0.5,0.5,3.0,5.5,5.75,4.25,2.75,2.5,0.0,0.0
1,5.0,3.5,0.0,0.25,1.75,4.5,3.5,2.75,2.5,1.5,0.0,0.0
2,3.5,1.75,0.25,0.5,1.0,4.0,4.75,2.0,3.5,2.0,0.0,0.0
3,5.75,3.75,0.5,1.5,2.0,2.25,4.0,1.5,2.25,2.0,0.0,0.0
4,4.25,2.0,0.0,0.5,0.75,6.75,5.5,1.5,3.0,2.5,0.0,0.0
5,3.0,1.5,0.25,0.5,1.0,5.0,2.75,1.25,1.5,1.75,0.0,0.0
6,2.25,2.0,0.5,0.5,0.75,3.25,4.0,1.25,1.0,1.25,0.0,0.0
7,3.75,1.0,0.5,0.5,0.75,3.75,2.25,1.75,0.25,1.0,0.0,0.0
8,3.0,2.0,0.0,0.75,1.0,1.25,0.5,0.5,2.5,1.25,0.0,0.0
9,2.0,3.25,0.25,0.0,0.5,2.75,1.5,0.75,2.25,1.25,0.0,0.0
10,2.25,1.75,0.5,0.5,0.75,2.5,2.25,2.0,2.25,0.75,0.0,0.0
11,2.75,2.0,1.0,1.0,2.25,1.75,2.25,0.75,2.0,0.75,0.0,0.0
12,2.25,1.75,0.0,0.5,0.5,1.5,2.0,1.0,1.0,1.0,0.0,0.0
13,2.25,1.25,0.5,0.25,0.75,1.25,1.25,1.25,2.0,1.5,0.0,0.0
14,1.25,0.75,0.25,0.25,0.75,2.0,2.75,1.75,1.5,1.25,0.0,0.0
15,4.5,3.25,0.0,0.0,0.25,1.0,4.25,2.25,2.5,4.0,0.0,0.0
16,5.25,2.75,0.0,0.5,0.75,3.75,3.5,2.25,3.0,1.75,0.0,0.0
17,5.75,5.25,0.5,1.75,1.5,6.25,6.5,3.5,3.5,2.5,0.0,0.0
18,6.75,5.5,0.25,1.5,2.0,4.5,5.5,4.0,4.0,5.25,0.0,0.0
19,9.75,6.0,0.5,2.0,2.5,4.5,7.5,5.0,9.0,2.75,0.0,0.0
20,17.75,9.0,0.75,3.5,5.75,20.25,15.0,4.0,9.75,5.5,0.0,0.0
21,31.0,14.25,1.0,5.75,7.5,27.5,28.25,6.75,23.5,5.75,0.0,0.0
22,44.25,21.25,3.25,8.75,10.5,41.5,40.0,13.75,42.0,8.5,0.25,0.0
23,42.25,22.75,4.5,6.0,11.25,57.0,55.25,21.0,33.5,11.0,2.75,1.5
24,43.0,24.25,2.0,5.0,7.5,48.5,68.25,36.75,33.0,19.25,1.5,5.25
25,61.0,30.25,2.5,8.0,12.75,76.75,76.25,42.75,38.5,19.0,3.25,1.5
26,58.25,32.25,3.75,10.0,16.5,104.25,104.75,51.5,65.75,21.75,2.75,3.25
27,54.5,31.75,4.25,8.75,19.0,115.0,116.25,62.25,73.75,20.75,2.5,6.0
28,47.0,26.5,2.5,12.5,16.25,117.0,117.0,66.0,56.25,25.25,6.5,5.25
29,55.75,33.75,4.0,20.0,22.75,142.75,118.25,78.5,56.5,24.5,5.0,19.75
30,60.5,29.25,5.0,19.25,22.5,128.25,107.5,73.25,72.25,27.75,2.5,10.5
31,70.0,40.75,5.75,14.0,21.25,105.75,86.5,68.25,64.75,26.0,2.75,7.25
32,55.0,29.75,7.0,14.5,20.0,91.75,78.0,65.0,51.25,26.25,3.0,3.75
33,52.75,29.5,2.75,9.75,14.0,73.25,76.25,58.75,55.5,21.75,3.0,6.25
34,54.75,27.5,6.75,8.25,13.25,71.0,79.0,49.5,52.0,18.75,2.75,2.75
35,53.75,33.25,3.25,11.25,15.25,70.75,75.0,48.5,51.25,18.25,4.25,6.5
36,52.75,28.5,6.25,9.0,11.5,57.75,55.5,42.25,50.75,21.25,1.75,2.0
37,50.75,32.0,3.75,8.75,10.25,53.75,60.0,41.25,45.75,14.75,2.25,16.75
38,56.5,28.5,2.0,10.5,16.0,59.0,64.25,46.5,57.25,18.25,4.25,8.75
39,59.25,37.5,5.5,10.0,15.25,59.0,65.5,43.75,55.5,20.0,2.25,3.5
40,65.0,36.0,5.0,9.75,14.5,63.0,59.5,44.0,52.5,21.5,2.0,6.0
41,59.75,32.0,5.25,11.5,11.5,61.5,69.0,53.25,60.0,19.5,2.25,8.75
42,61.25,36.25,4.75,8.25,9.5,57.5,57.5,49.75,65.25,18.5,2.75,2.0
43,62.0,34.0,1.5,11.0,11.5,55.5,62.0,34.5,59.25,17.0,6.75,7.25
44,64.5,35.75,6.0,13.75,17.25,53.5,55.25,37.0,56.0,18.5,4.25,4.0
45,73.0,46.0,4.25,12.0,15.25,57.25,54.5,43.25,59.5,22.0,5.0,6.25
