;1(DB1);2(DB2);3(DB3);4(DC1);5(DC2);6(DC3);7(DE1);8(DE2);9(DE3);10(DR2);11(DR3);12(TA1);13(TA2);14(TA3)
0;3.203333333333333;5.336666666666666;0.0;2.4233333333333333;5.346666666666667;0.49333333333333335;0.2733333333333333;0.47;0.24666666666666667;0.05;0.0;0.0;0.0;0.0
1;5.17;4.29;0.0;3.8366666666666664;5.093333333333334;0.7933333333333333;0.15;1.65;1.72;0.0;0.0;0.0;0.0;0.0
2;5.55;5.773333333333333;0.06666666666666667;2.9333333333333336;4.59;0.35333333333333333;0.39666666666666667;0.91;0.23333333333333334;0.0;0.04;0.0;0.0;0.0
3;5.24;8.616666666666667;0.0;2.3;4.443333333333333;0.27;0.2866666666666667;0.4033333333333333;0.30333333333333334;0.04;0.0;0.0;0.0;0.0
4;3.9633333333333334;5.8533333333333335;0.0;2.3833333333333333;3.34;0.6833333333333333;0.31333333333333335;0.24666666666666667;0.13333333333333333;0.0;0.0;0.0;0.0;0.0
5;2.6799999999999997;4.366666666666666;0.0;2.7933333333333334;4.543333333333333;0.45666666666666667;0.53;0.34;0.14;0.0;0.0;0.0;0.0;0.0
6;2.05;3.78;0.0;2.3433333333333333;5.933333333333334;0.17333333333333334;0.44333333333333336;0.18;0.23333333333333334;0.0;0.0;0.0;0.0;0.0
7;2.216666666666667;3.216666666666667;0.04;4.686666666666667;4.653333333333333;0.37333333333333335;0.29;0.33999999999999997;0.32;0.0;0.0;0.0;0.0;0.0
8;2.36;3.04;0.0;2.31;3.68;0.52;0.14;0.20666666666666667;0.10666666666666666;0.0;0.0;0.0;0.0;0.0
9;2.31;2.716666666666667;0.0;3.83;4.8933333333333335;0.47;0.05;0.15;0.0;0.0;0.0;0.0;0.0;0.0
10;2.1566666666666667;3.8933333333333335;0.0;2.716666666666667;5.096666666666667;0.26666666666666666;0.05;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0;0.0
11;1.7533333333333332;3.7066666666666666;0.0;2.5833333333333335;5.173333333333334;0.53;0.04;0.08;0.15666666666666668;0.0;0.0;0.0;0.0;0.0
12;3.37;4.026666666666666;0.0;2.4433333333333334;4.08;1.2;0.11666666666666667;0.11666666666666667;0.2733333333333333;0.0;0.0;0.0;0.0;0.0
13;3.3033333333333332;4.566666666666666;0.0;2.5433333333333334;4.533333333333333;0.61;0.21333333333333332;0.2633333333333333;0.04;0.05;0.0;0.0;0.0;0.0
14;3.1799999999999997;3.6133333333333337;0.0;3.03;6.2266666666666675;0.7766666666666666;0.05;0.1;0.09;0.04;0.08;0.0;0.0;0.0
15;3.3866666666666667;8.08;0.05;2.703333333333333;5.363333333333333;0.9333333333333333;0.0;0.12;0.22;0.09;0.0;0.0;0.0;0.0
16;6.36;7.506666666666667;0.0;4.546666666666667;7.076666666666667;0.04;0.1;0.15;0.11666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
17;6.22;7.343333333333334;0.0;6.456666666666667;12.01;0.8433333333333334;0.13333333333333333;0.24;0.25;0.0;0.0;0.0;0.0;0.0
18;9.346666666666668;12.38;0.0;5.55;11.806666666666665;1.2366666666666666;0.30333333333333334;0.8933333333333333;0.15666666666666668;0.04;0.04;0.0;0.0;0.0
19;19.293333333333333;18.676666666666666;0.0;12.683333333333334;18.566666666666666;0.76;0.09;0.8833333333333333;0.18;0.0;0.0;0.0;0.0;0.0
20;42.57666666666667;49.67666666666666;0.0;16.316666666666666;27.3;1.8833333333333333;0.7366666666666667;0.8033333333333333;0.42333333333333334;0.0;0.16666666666666666;0.0;0.0;0.0
21;88.93;111.48;0.0;19.793333333333333;45.07666666666666;3.7533333333333334;1.8699999999999999;2.913333333333333;0.47;0.06666666666666667;0.05;0.0;0.0;0.0
22;83.13333333333334;115.99000000000001;0.05;25.73;48.83;7.33;1.4466666666666665;1.9066666666666667;0.42;0.27999999999999997;0.3833333333333333;0.0;0.0;0.26666666666666666
23;74.27333333333333;95.13;0.23;48.64666666666667;70.03333333333333;11.143333333333333;0.30666666666666664;2.41;1.8266666666666667;1.1566666666666667;0.9333333333333333;0.0;0.0;0.0
24;46.39333333333333;75.35;0.09;49.82666666666667;79.61;10.453333333333333;0.39666666666666667;1.8733333333333333;1.06;0.33666666666666667;0.05;0.25;0.0;0.0
25;70.7;103.94666666666666;0.18666666666666665;54.03;86.56;21.273333333333333;2.2233333333333336;6.12;2.0633333333333335;0.78;0.04;0.0;0.75;0.0
26;110.4;144.7;0.7933333333333333;58.983333333333334;86.47333333333334;29.436666666666667;1.7066666666666668;7.766666666666667;2.083333333333333;2.54;0.0;0.0;1.69;0.0
27;104.61666666666667;149.61;0.19666666666666666;55.56666666666666;76.82666666666667;35.916666666666664;2.2966666666666664;12.093333333333334;5.226666666666667;5.140000000000001;0.09;1.8666666666666667;0.04;0.0
28;103.41666666666666;141.68333333333334;0.18333333333333332;57.96333333333333;86.57333333333332;42.593333333333334;4.216666666666667;13.356666666666667;3.1533333333333333;3.973333333333333;0.3933333333333333;0.13333333333333333;0.09;0.2
29;117.85666666666667;152.62333333333333;0.43333333333333335;80.04333333333334;86.31333333333333;69.36333333333333;11.5;22.903333333333332;7.023333333333333;11.166666666666668;0.15;0.5900000000000001;1.4966666666666666;0.2
30;120.28;142.37666666666667;0.53;106.59333333333333;84.20666666666666;78.54;27.87333333333333;34.79;10.27;16.53;0.24666666666666667;3.83;9.913333333333334;0.0
31;117.55666666666667;135.40333333333334;0.6966666666666667;93.15333333333334;83.0;72.34333333333333;33.903333333333336;38.29666666666667;14.216666666666667;18.606666666666666;1.8;1.9566666666666668;11.346666666666666;0.13333333333333333
32;107.45333333333333;137.07333333333332;0.8033333333333333;74.73666666666666;80.09666666666668;55.71666666666667;12.14;24.93;10.913333333333334;8.496666666666666;1.0233333333333334;1.9133333333333336;11.293333333333333;0.0
33;94.26666666666667;130.21666666666667;0.3;73.4;90.44;51.09666666666667;9.636666666666667;18.95;8.870000000000001;5.966666666666667;0.7666666666666666;7.05;1.7633333333333332;0.4666666666666667
34;92.32666666666667;131.52;0.64;75.27666666666667;91.9;56.336666666666666;9.203333333333333;19.21;8.67;8.886666666666667;1.49;1.9;3.0233333333333334;1.6166666666666667
35;91.76333333333334;128.28333333333333;0.9266666666666666;76.66;89.42333333333333;53.81333333333333;9.713333333333333;19.38;11.776666666666667;9.403333333333334;0.53;1.3066666666666666;3.04;0.22333333333333333
36;85.05;128.38666666666666;1.0233333333333332;67.80333333333333;84.19666666666667;43.63333333333333;10.66;21.053333333333335;9.076666666666666;6.943333333333333;0.6866666666666666;2.5;3.7533333333333334;0.48666666666666664
37;85.14333333333333;132.49333333333334;1.08;71.82333333333334;87.19333333333334;44.42666666666667;10.42;19.12666666666667;10.496666666666668;6.1033333333333335;0.6966666666666667;9.78;2.9566666666666666;1.2766666666666666
38;88.75333333333333;147.02;1.3033333333333332;70.81666666666666;94.42;47.873333333333335;10.626666666666667;19.96;8.573333333333334;6.48;0.9533333333333334;0.45;3.263333333333333;0.22333333333333333
39;95.44333333333333;142.58333333333334;1.7233333333333334;79.73;99.32;50.64333333333334;10.963333333333333;23.47;10.536666666666667;7.423333333333334;2.006666666666667;1.8533333333333333;1.55;1.36
40;85.33333333333334;133.29666666666668;1.6;74.08666666666666;93.11;42.68;10.603333333333333;20.793333333333333;11.24;4.736666666666666;2.2333333333333334;0.8766666666666667;4.373333333333333;0.7166666666666667
41;87.03333333333333;133.10666666666665;1.4366666666666668;83.96;100.20666666666666;46.66;11.393333333333333;21.919999999999998;12.24;6.31;1.13;1.8699999999999999;5.73;0.5333333333333333
42;96.16;147.53;1.6833333333333333;90.85;102.07;49.99;12.17;25.25;10.793333333333333;5.03;1.8966666666666667;2.913333333333333;3.5966666666666667;0.06666666666666667
