,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.5,0.0,2.75,0.0,0.0,0.0
1,3.0,0.0,1.5,0.25,0.0,0.0
2,3.75,0.25,4.25,0.0,0.0,0.0
3,2.5,0.75,3.75,0.5,0.0,0.0
4,2.75,0.0,1.75,0.25,0.0,0.0
5,2.0,0.25,1.5,0.0,0.0,0.0
6,3.5,0.0,2.0,0.25,0.0,0.0
7,2.75,0.0,3.0,0.5,0.0,0.0
8,2.25,0.0,1.5,0.0,0.0,0.0
9,2.75,0.25,1.75,0.0,0.0,0.0
10,1.25,0.0,2.0,0.0,0.0,0.0
11,1.75,0.25,2.0,0.25,0.0,0.0
12,2.5,0.25,2.0,0.0,0.0,0.0
13,1.5,0.5,2.0,0.25,0.0,0.0
14,1.25,0.25,1.5,0.0,0.0,0.0
15,0.25,0.25,2.5,0.5,0.0,0.0
16,1.0,0.0,3.75,0.25,0.0,0.0
17,4.0,0.25,4.0,0.0,0.0,0.0
18,4.25,1.0,5.5,1.25,0.0,0.0
19,8.75,1.5,8.75,3.25,0.0,0.0
20,25.0,3.5,32.75,4.5,4.75,0.5
21,39.0,12.25,82.0,3.25,7.75,2.5
22,47.75,16.0,94.5,5.0,5.75,8.5
23,75.25,14.5,70.0,12.75,13.25,3.25
24,59.75,7.5,71.75,11.75,4.5,3.0
25,43.5,17.25,94.0,3.25,5.75,5.0
26,48.5,19.5,130.0,8.5,10.0,5.75
27,48.5,12.5,125.0,3.25,6.75,7.25
28,47.5,7.5,103.0,0.75,5.5,8.25
29,59.75,5.75,118.75,1.75,2.75,4.0
30,67.5,3.5,102.25,0.5,4.5,4.5
31,67.5,4.5,100.75,0.25,3.75,3.25
32,49.5,5.5,72.25,0.5,1.0,4.0
33,45.0,2.5,71.75,0.5,6.5,0.0
34,46.25,4.0,53.5,1.75,3.0,0.25
35,50.25,1.25,58.5,1.25,0.5,0.5
36,33.5,1.25,54.0,1.75,9.5,0.5
37,35.5,1.5,51.5,3.0,0.5,1.5
38,40.0,1.25,49.5,2.5,0.75,0.5
39,43.5,2.0,48.0,2.5,1.0,0.0
40,45.25,1.25,48.25,2.5,1.5,0.5
41,46.0,2.0,43.0,2.5,0.75,1.25
42,49.25,1.75,44.75,2.5,1.75,1.0
43,44.0,1.75,45.75,2.5,3.5,0.0
44,49.25,1.25,50.25,1.75,1.25,0.25
45,58.75,0.5,48.0,4.25,2.25,0.25
46,52.75,1.0,41.0,3.25,0.5,2.25
47,55.5,0.75,42.75,6.75,2.25,0.75
48,54.75,1.0,45.0,8.75,1.75,1.0
49,47.5,1.0,48.5,4.25,1.0,0.5
50,65.0,1.5,57.5,7.0,2.0,2.5
51,70.75,3.25,56.0,3.25,0.5,1.25
52,68.25,4.0,60.25,6.0,3.0,2.75
53,75.0,8.25,81.25,6.0,7.5,4.25
54,87.75,11.75,116.5,15.25,13.75,13.0
55,79.0,14.75,138.25,19.25,9.0,12.5
56,97.0,23.0,119.0,17.5,11.0,16.25
57,96.25,5.75,70.5,28.25,17.5,7.5
58,89.0,2.0,48.0,25.25,17.5,12.25
59,87.25,0.75,54.25,17.0,8.75,4.25
60,89.5,1.25,55.75,28.0,16.0,4.5
61,120.25,1.25,55.25,23.25,7.0,6.5
62,83.75,0.5,48.75,11.25,4.25,4.5
63,78.25,0.75,50.5,11.0,8.25,5.75
64,90.5,2.0,51.25,14.5,3.0,5.5
65,96.75,2.0,52.0,10.5,3.25,2.75
66,85.0,1.5,55.25,14.5,13.0,4.25
67,86.25,1.5,53.75,7.25,3.0,0.0
68,77.25,3.0,53.0,7.0,3.0,2.0
69,74.0,2.0,57.0,8.5,3.5,1.75
70,67.5,1.0,37.25,3.75,0.25,4.0
71,45.0,0.25,39.0,4.0,17.0,0.25
72,54.5,0.25,38.75,3.25,2.75,0.0
73,58.75,0.5,41.75,2.25,0.0,0.25
74,53.25,0.25,39.5,3.75,1.75,0.25
75,43.0,0.0,34.0,1.75,0.0,0.0
76,34.75,1.75,35.5,0.75,3.0,0.0
77,33.0,0.5,30.0,2.0,0.0,0.25
78,28.0,1.0,30.5,0.75,1.0,0.0
79,26.75,0.25,21.0,1.5,0.0,0.25
80,24.25,0.25,22.75,1.25,0.0,0.0
81,21.5,0.25,21.75,0.5,0.0,0.0
82,17.75,0.25,22.5,0.75,0.0,0.25
83,19.0,2.5,30.0,4.75,0.75,0.25
84,37.5,1.75,44.0,9.25,1.25,1.5
85,25.5,4.75,56.5,3.25,9.0,1.25
86,21.0,4.5,53.0,7.0,2.5,2.0
87,45.25,1.75,34.5,37.75,3.5,4.75
88,72.75,2.25,21.0,48.25,3.25,3.25
89,32.75,1.0,11.5,31.25,1.25,4.5
90,11.25,0.5,9.0,5.25,1.25,0.0
91,7.0,0.25,7.5,3.25,0.0,0.0
92,8.25,0.0,5.0,0.5,0.0,0.0
93,7.0,0.25,4.75,0.75,0.0,0.0
94,7.0,0.0,4.75,0.75,0.0,0.0
95,,,,,,
