,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.5,4.5,1.5,5.0,0.0,0.5,0.0,0.0,0.0,0.0
1,7.0,6.0,3.0,4.5,0.5,1.5,0.0,0.0,0.0,0.0
2,2.0,4.0,2.5,1.5,0.5,1.5,0.0,0.0,0.0,0.0
3,1.0,1.0,0.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0
4,1.0,2.0,1.0,2.0,0.0,0.5,0.0,0.0,0.0,0.0
5,2.5,1.0,0.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0
6,0.5,1.0,0.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0
7,1.5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.5,0.5,1.5,0.0,1.5,0.0,0.0,0.0,0.0
9,0.5,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.0,2.0,1.5,0.5,0.0,0.0,0.0,0.0
11,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
12,1.0,3.0,0.5,2.0,0.5,1.5,0.0,0.0,0.0,0.0
13,0.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
15,1.0,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
16,1.0,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0
18,0.5,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0
19,1.5,1.5,0.5,2.5,0.5,1.5,0.0,0.0,0.0,0.0
20,1.5,2.0,1.5,1.5,3.0,1.0,0.0,0.0,0.0,0.0
21,2.5,4.5,2.5,1.5,2.5,9.5,0.0,0.0,0.0,0.0
22,5.0,9.5,3.5,7.5,8.0,13.5,0.0,0.0,0.0,0.0
23,10.0,13.0,15.0,11.0,9.0,20.5,0.0,0.0,0.0,0.0
24,19.0,18.0,13.0,8.0,6.0,21.0,0.0,0.0,0.0,0.0
25,12.5,29.0,23.0,16.0,17.5,25.0,0.0,0.0,0.0,0.0
26,19.5,20.0,26.0,15.5,22.5,31.5,0.0,0.0,0.0,0.0
27,8.5,30.5,28.5,14.5,33.0,45.0,0.0,0.0,0.0,0.0
28,18.0,27.333333333333332,41.0,19.333333333333332,29.333333333333332,48.666666666666664,0.0,0.0,0.0,0.0
29,14.333333333333334,29.666666666666668,71.66666666666667,23.333333333333332,38.333333333333336,75.33333333333333,0.0,0.0,0.0,0.0
30,42.333333333333336,52.666666666666664,103.33333333333333,32.666666666666664,48.0,87.33333333333333,0.0,0.0,0.0,0.0
31,32.0,59.0,79.66666666666667,28.666666666666668,51.0,81.66666666666667,0.0,0.0,0.0,0.0
32,23.0,38.333333333333336,42.666666666666664,32.666666666666664,40.333333333333336,56.666666666666664,0.0,0.0,0.0,0.0
33,26.333333333333332,28.666666666666668,42.666666666666664,37.0,34.333333333333336,59.333333333333336,0.0,0.0,0.0,0.0
34,29.0,46.666666666666664,45.0,46.333333333333336,46.0,61.333333333333336,0.0,0.0,0.0,0.0
35,24.666666666666668,34.0,35.0,41.333333333333336,35.333333333333336,49.0,0.0,0.0,0.0,0.0
36,21.666666666666668,31.333333333333332,35.666666666666664,38.666666666666664,27.333333333333332,41.333333333333336,0.0,0.0,0.0,0.0
37,28.666666666666668,29.333333333333332,38.0,39.0,25.666666666666668,40.333333333333336,0.0,0.0,0.0,0.0
38,35.333333333333336,32.333333333333336,38.0,45.333333333333336,26.666666666666668,41.666666666666664,0.0,0.0,0.0,0.0
39,31.666666666666668,39.666666666666664,37.666666666666664,42.666666666666664,37.333333333333336,46.333333333333336,0.0,0.0,0.0,0.0
40,30.25,41.25,34.75,39.5,26.75,39.0,0.0,0.0,0.0,0.0
41,27.75,33.5,34.25,52.25,27.0,33.5,0.0,0.0,0.0,0.0
42,30.75,32.75,40.5,43.75,30.5,31.0,0.0,0.0,0.0,0.0
43,37.0,41.5,46.25,50.25,38.5,46.75,0.0,0.0,0.0,0.0
44,33.0,42.25,41.0,48.75,24.0,32.5,0.0,0.0,0.0,0.0
45,36.75,47.25,40.25,55.75,36.0,32.5,0.0,0.0,0.0,0.0
46,45.0,110.0,41.0,56.25,31.5,35.25,0.0,0.0,0.0,0.0
47,38.25,40.25,38.0,53.75,29.75,34.5,0.0,0.0,0.0,0.0
48,44.0,47.5,34.0,47.75,28.25,34.25,0.0,0.0,0.0,0.0
49,42.0,48.0,37.25,47.75,26.75,28.25,0.0,0.0,0.0,0.0
50,45.75,47.0,38.5,53.0,28.75,34.5,0.0,0.0,0.0,0.0
51,46.0,42.5,40.75,48.0,24.5,41.75,0.0,0.0,0.0,0.0
52,65.25,70.75,41.5,52.25,21.25,30.0,0.0,0.0,0.0,0.0
53,47.75,51.75,37.75,46.0,27.0,33.5,0.0,0.0,0.0,0.0
54,45.0,39.5,36.5,42.0,30.5,36.5,0.0,0.0,0.0,0.0
55,43.25,42.75,37.5,45.25,30.0,39.0,0.0,0.0,0.0,0.0
56,44.0,47.25,33.25,45.75,26.0,35.75,0.0,0.0,0.0,0.0
