,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.0,0.0,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,0.0,5.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.5,0.0,3.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,0.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,0.0,4.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.3333333333333333,0.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.5,0.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.75,0.0,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,0.0,9.666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.0,0.0,37.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,39.25,0.0,40.75,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
23,30.75,0.0,37.75,5.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
24,29.5,0.0,33.5,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,34.5,0.0,54.0,7.5,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0
26,37.5,0.0,72.5,9.0,1.5,0.5,4.25,2.0,3.75,0.0,0.0,0.0
27,53.0,0.0,76.5,11.0,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
28,42.75,0.0,103.25,13.75,1.25,0.0,3.25,0.0,0.5,0.0,0.0,0.0
29,60.75,0.0,129.25,16.5,9.0,0.75,10.75,0.25,0.0,0.0,0.0,0.0
30,52.75,0.0,126.5,23.75,9.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0
31,56.5,0.0,107.75,30.25,2.75,4.0,3.25,1.0,0.0,0.0,0.0,0.0
32,59.25,0.0,91.25,22.0,9.5,0.75,1.5,1.0,0.0,0.0,0.0,0.0
33,58.75,0.0,90.0,17.0,3.0,0.25,4.0,1.25,0.0,0.0,0.0,0.0
34,52.75,0.0,80.75,17.75,5.75,0.0,4.0,2.75,0.0,0.0,0.0,0.0
35,60.666666666666664,0.0,66.33333333333333,13.666666666666666,2.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0
36,49.75,0.0,61.5,15.25,0.75,0.0,4.0,0.0,0.0,0.0,0.0,0.0
37,53.25,0.0,64.0,17.25,2.5,0.0,7.5,0.75,0.0,0.0,0.0,0.0
38,59.0,0.0,74.0,14.25,1.5,1.0,9.5,0.5,0.0,0.0,0.0,0.0
39,61.5,0.0,75.25,18.25,2.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
40,56.75,0.0,75.25,17.25,3.25,0.0,2.25,0.5,0.5,0.0,0.0,0.0
41,69.0,0.0,70.25,19.0,1.75,1.25,2.25,3.5,0.0,0.0,0.0,0.0
42,66.25,0.0,74.0,19.5,3.75,0.25,3.25,0.25,0.0,0.0,0.0,0.0
43,65.75,0.0,74.5,19.5,3.0,1.25,8.0,6.75,0.0,1.0,0.0,0.0
44,61.75,0.0,67.75,17.0,3.0,0.0,7.0,0.5,0.0,0.0,0.0,0.0
