,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.0,6.0,3.0,11.0,5.333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,8.333333333333334,2.6666666666666665,17.666666666666668,5.666666666666667,0.6666666666666666,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,5.666666666666667,1.3333333333333333,9.0,6.333333333333333,0.3333333333333333,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,5.333333333333333,4.666666666666667,14.0,5.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
4,0.0,8.666666666666666,2.0,7.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,7.0,1.6666666666666667,11.333333333333334,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,6.0,2.3333333333333335,11.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,6.666666666666667,2.6666666666666665,6.333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.3333333333333333,7.333333333333333,0.3333333333333333,7.666666666666667,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
9,0.0,4.333333333333333,0.6666666666666666,10.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,7.333333333333333,1.3333333333333333,7.0,3.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,5.333333333333333,1.0,6.666666666666667,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,6.333333333333333,1.0,9.666666666666666,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,4.333333333333333,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,6.666666666666667,1.3333333333333333,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,4.666666666666667,1.0,14.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,10.333333333333334,3.0,11.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.0,10.333333333333334,6.333333333333333,10.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,17.666666666666668,7.0,25.333333333333332,6.666666666666667,0.3333333333333333,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
19,2.0,14.666666666666666,9.333333333333334,46.666666666666664,18.666666666666668,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,19.333333333333332,15.333333333333334,90.0,61.0,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
21,0.0,26.666666666666668,30.0,131.33333333333334,133.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
22,5.0,35.666666666666664,38.666666666666664,129.33333333333334,134.66666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
23,13.333333333333334,59.0,85.0,119.0,118.0,4.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
24,18.333333333333332,52.666666666666664,111.33333333333333,127.66666666666667,144.33333333333334,9.333333333333334,9.333333333333334,9.0,0.0,0.0,0.0,0.0,0.0
25,12.666666666666666,48.666666666666664,86.66666666666667,154.0,172.33333333333334,3.3333333333333335,9.666666666666666,14.333333333333334,0.0,0.0,0.0,0.0,0.0
26,11.666666666666666,56.333333333333336,81.66666666666667,162.33333333333334,184.66666666666666,7.666666666666667,12.0,13.333333333333334,2.6666666666666665,0.0,0.0,0.0,0.0
27,13.666666666666666,51.0,70.0,130.33333333333334,168.33333333333334,8.0,7.0,8.666666666666666,0.6666666666666666,0.0,9.0,0.0,0.0
28,12.666666666666666,48.0,71.0,141.66666666666666,182.33333333333334,15.666666666666666,6.666666666666667,10.0,0.0,0.0,0.0,0.0,0.0
29,17.666666666666668,43.666666666666664,70.33333333333333,138.33333333333334,155.33333333333334,21.333333333333332,7.0,12.0,4.0,0.0,3.3333333333333335,0.0,0.0
30,33.0,51.666666666666664,74.0,104.33333333333333,130.66666666666666,43.666666666666664,11.333333333333334,12.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
31,37.666666666666664,58.333333333333336,79.33333333333333,106.66666666666667,137.66666666666666,50.0,10.333333333333334,12.666666666666666,29.666666666666668,0.0,5.0,5.0,0.0
32,36.666666666666664,51.333333333333336,58.333333333333336,103.33333333333333,131.33333333333334,37.666666666666664,6.333333333333333,13.666666666666666,1.3333333333333333,0.0,4.333333333333333,0.0,0.0
33,34.0,56.0,64.66666666666667,107.66666666666667,135.0,25.333333333333332,11.333333333333334,14.0,3.0,0.0,5.666666666666667,0.0,0.0
34,32.666666666666664,51.666666666666664,69.66666666666667,103.33333333333333,120.0,25.333333333333332,13.0,19.333333333333332,4.333333333333333,1.3333333333333333,2.6666666666666665,3.0,0.0
35,30.333333333333332,61.666666666666664,75.0,103.66666666666667,116.33333333333333,19.0,10.666666666666666,19.666666666666668,4.333333333333333,0.0,9.666666666666666,0.0,0.0
36,23.666666666666668,55.333333333333336,66.33333333333333,97.66666666666667,106.33333333333333,18.333333333333332,7.333333333333333,19.0,5.333333333333333,1.3333333333333333,7.0,0.0,0.0
37,27.666666666666668,59.0,67.33333333333333,96.0,105.33333333333333,17.666666666666668,13.0,24.333333333333332,5.0,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0
38,23.333333333333332,50.666666666666664,52.666666666666664,101.66666666666667,116.0,13.0,10.333333333333334,27.0,2.0,0.0,9.0,0.6666666666666666,0.0
39,27.0,60.0,57.333333333333336,99.66666666666667,98.66666666666667,14.333333333333334,15.666666666666666,21.333333333333332,4.666666666666667,0.0,2.0,0.0,1.0
40,32.0,60.333333333333336,65.0,85.66666666666667,85.33333333333333,12.666666666666666,15.333333333333334,24.333333333333332,5.666666666666667,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.0
41,29.333333333333332,62.333333333333336,62.0,87.0,69.66666666666667,12.0,15.333333333333334,26.0,4.333333333333333,1.3333333333333333,8.333333333333334,0.0,0.3333333333333333
42,30.333333333333332,61.0,64.66666666666667,95.33333333333333,79.33333333333333,16.0,15.333333333333334,30.666666666666668,5.333333333333333,0.0,7.0,0.0,0.0
43,27.666666666666668,66.33333333333333,63.666666666666664,82.33333333333333,73.66666666666667,13.666666666666666,19.333333333333332,32.333333333333336,6.333333333333333,0.0,9.0,0.6666666666666666,0.0
44,28.0,62.333333333333336,66.33333333333333,86.33333333333333,73.0,11.333333333333334,17.333333333333332,36.333333333333336,5.666666666666667,0.0,19.666666666666668,1.3333333333333333,0.3333333333333333
45,32.666666666666664,67.66666666666667,72.0,80.0,72.66666666666667,13.333333333333334,16.0,32.333333333333336,3.0,2.0,6.333333333333333,0.3333333333333333,0.3333333333333333
46,28.666666666666668,76.0,87.33333333333333,83.66666666666667,70.33333333333333,17.666666666666668,13.333333333333334,30.0,14.0,3.6666666666666665,2.6666666666666665,0.0,0.0
47,29.666666666666668,64.33333333333333,71.33333333333333,82.33333333333333,78.0,14.0,22.0,36.333333333333336,10.0,2.6666666666666665,7.0,0.0,0.0
48,34.333333333333336,71.0,77.33333333333333,81.0,75.33333333333333,19.666666666666668,30.0,39.0,10.0,2.0,7.333333333333333,1.3333333333333333,4.666666666666667
49,29.333333333333332,70.0,76.66666666666667,80.66666666666667,62.333333333333336,13.666666666666666,24.333333333333332,39.333333333333336,7.666666666666667,0.6666666666666666,19.666666666666668,0.0,0.6666666666666666
50,31.666666666666668,56.666666666666664,76.66666666666667,86.33333333333333,80.66666666666667,12.666666666666666,24.666666666666668,34.0,9.666666666666666,1.6666666666666667,7.333333333333333,0.3333333333333333,0.0
51,33.0,68.66666666666667,87.66666666666667,87.33333333333333,82.33333333333333,11.333333333333334,25.0,35.333333333333336,11.333333333333334,0.3333333333333333,9.333333333333334,1.0,0.0
52,29.333333333333332,70.33333333333333,101.33333333333333,102.0,103.66666666666667,12.333333333333334,16.666666666666668,27.666666666666668,6.666666666666667,1.0,6.666666666666667,0.0,0.0
53,32.333333333333336,79.33333333333333,104.33333333333333,118.33333333333333,128.0,13.666666666666666,21.0,27.0,8.333333333333334,3.6666666666666665,3.3333333333333335,0.0,0.0
54,21.333333333333332,65.33333333333333,99.33333333333333,124.0,143.0,13.0,17.0,33.333333333333336,12.666666666666666,0.0,4.0,0.0,0.0
55,26.0,79.0,104.0,107.66666666666667,104.0,15.0,25.0,33.0,3.0,3.6666666666666665,14.333333333333334,1.0,0.0
56,30.333333333333332,81.66666666666667,119.0,99.0,95.66666666666667,16.666666666666668,17.666666666666668,31.0,8.666666666666666,1.3333333333333333,8.333333333333334,0.0,0.0
57,31.0,94.33333333333333,142.66666666666666,85.33333333333333,79.33333333333333,9.333333333333334,23.666666666666668,35.333333333333336,13.666666666666666,0.0,7.666666666666667,0.0,0.0
58,35.0,99.66666666666667,158.33333333333334,87.66666666666667,86.0,10.333333333333334,26.333333333333332,39.0,8.0,0.0,2.3333333333333335,0.0,0.0
59,29.666666666666668,92.66666666666667,144.33333333333334,80.0,84.66666666666667,17.666666666666668,19.0,28.666666666666668,3.3333333333333335,0.0,20.666666666666668,1.0,0.0
60,30.0,95.0,142.66666666666666,85.66666666666667,81.33333333333333,14.666666666666666,29.666666666666668,33.666666666666664,6.333333333333333,2.0,5.0,0.6666666666666666,0.0
61,32.666666666666664,93.0,148.0,87.33333333333333,75.33333333333333,10.666666666666666,24.333333333333332,34.666666666666664,4.333333333333333,3.3333333333333335,10.0,2.0,0.0
62,31.666666666666668,106.0,145.33333333333334,105.33333333333333,95.33333333333333,21.333333333333332,24.0,29.666666666666668,4.666666666666667,0.0,5.0,1.6666666666666667,0.0
63,35.333333333333336,112.0,154.33333333333334,93.33333333333333,99.0,16.666666666666668,24.0,36.333333333333336,1.6666666666666667,0.0,10.0,1.0,0.3333333333333333
64,29.0,105.66666666666667,141.66666666666666,87.33333333333333,92.0,18.666666666666668,23.666666666666668,32.666666666666664,5.666666666666667,0.0,11.0,0.0,0.0
65,37.333333333333336,99.0,143.66666666666666,96.66666666666667,110.66666666666667,20.666666666666668,25.333333333333332,44.0,26.666666666666668,2.3333333333333335,3.0,0.0,0.0
66,32.0,108.33333333333333,140.0,99.33333333333333,97.66666666666667,15.333333333333334,30.333333333333332,45.333333333333336,7.666666666666667,0.0,6.0,0.0,0.0
