,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.5,1.0,0.0,1.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0
1,1.5,2.0,0.0,6.0,1.5,1.5,0.0,1.0,0.0,0.0,0.0
2,2.5,2.0,0.0,1.0,0.5,0.5,0.0,1.5,0.0,0.0,0.0
3,1.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0
6,0.5,1.0,0.0,1.5,0.5,1.0,1.0,1.5,0.0,0.0,0.0
7,0.0,1.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0
8,0.0,1.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,1.0,1.5,0.0,2.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0
10,0.0,0.0,0.0,1.5,0.0,1.5,0.5,0.5,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
16,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,3.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0
18,0.5,0.0,0.0,1.5,0.5,1.5,0.0,0.5,0.0,0.0,0.0
19,1.0,1.0,0.0,3.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0
20,3.5,3.0,0.0,2.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0
