;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.1947058823529413;1.5337254901960784;2.027843137254902;1.238627450980392;1.3825490196078432;6.771764705882353;4.794901960784314;2.127450980392157;3.582549019607843;2.3770588235294117;4.582549019607843;1.8019607843137255;6.7345098039215685;12.503921568627451;7.478627450980392;0.5360784313725491;0.0;0.02862745098039216;22.129411764705882;0.0;0.0;0.0;0.0;0.0
1;2.823137254901961;5.573529411764706;6.44156862745098;2.7627450980392156;1.606470588235294;9.070392156862745;6.466274509803922;2.456470588235294;4.422745098039216;3.1709803921568627;5.344901960784314;2.278235294117647;8.23;14.544705882352941;8.301764705882354;0.6747058823529412;0.003921568627450981;0.04392156862745098;29.97235294117647;0.0;0.0;0.0;0.0;0.0
2;1.1919607843137254;1.4333333333333333;1.8890196078431372;1.3298039215686275;1.3080392156862746;7.9309803921568625;5.49;2.185686274509804;3.8966666666666665;2.533529411764706;7.008823529411765;3.1521568627450978;5.752941176470588;11.168627450980393;6.471764705882353;0.5133333333333333;0.0;0.03666666666666667;29.948823529411765;0.0;0.0;0.0;0.0;0.0
3;1.0337254901960784;1.7852941176470587;2.198235294117647;1.2470588235294118;1.058235294117647;5.886666666666667;4.384509803921569;1.5737254901960784;3.2931372549019606;1.4770588235294118;4.108235294117647;2.045686274509804;4.488039215686275;9.595490196078432;5.989411764705882;0.6172549019607843;0.0;0.04392156862745098;29.95764705882353;0.0;0.0;0.0;0.0;0.0
4;0.7901960784313725;0.9943137254901961;1.6954901960784314;1.1692156862745098;1.185686274509804;5.055882352941176;3.436470588235294;1.4331372549019608;2.841764705882353;1.6888235294117646;4.355686274509804;2.1388235294117646;4.572745098039215;9.173333333333334;5.465882352941176;0.39784313725490195;0.0;0.06647058823529411;35.40254901960785;0.0;0.0;0.0;0.0;0.0
5;0.5627450980392157;0.7498039215686275;1.2768627450980392;0.9731372549019608;0.7052941176470588;3.6584313725490194;2.7611764705882353;1.6805882352941177;2.8923529411764703;1.2598039215686274;3.0509803921568626;1.1615686274509804;3.675098039215686;8.58;5.708235294117647;0.36333333333333334;0.0;0.09254901960784313;38.256470588235295;0.0;0.0;0.0;0.0;0.0
6;0.5237254901960784;0.7064705882352941;1.050392156862745;0.7935294117647059;0.7094117647058823;3.481372549019608;2.5329411764705885;1.46;2.5564705882352943;2.001372549019608;3.2909803921568628;1.122156862745098;3.854901960784314;10.49764705882353;7.426470588235294;0.32509803921568625;0.0;0.07176470588235294;38.62352941176471;0.0;0.0;0.0;0.0;0.0
7;0.42666666666666664;0.5437254901960784;0.9490196078431372;0.7262745098039216;0.5882352941176471;3.1158823529411763;2.920392156862745;1.404705882352941;3.176862745098039;1.2615686274509803;2.4198039215686276;0.8319607843137254;4.55843137254902;10.659411764705883;6.742745098039216;0.22470588235294117;0.0;0.11627450980392157;38.21411764705882;0.0;0.0;0.0;0.0;0.0
8;0.37941176470588234;0.5360784313725491;0.8827450980392156;0.746078431372549;0.5568627450980392;2.72;2.178235294117647;1.3933333333333333;3.2150980392156865;1.0066666666666666;2.2980392156862743;0.6801960784313725;3.4319607843137256;9.892745098039216;7.460392156862745;0.3035294117647059;0.0029411764705882353;0.09803921568627451;38.608823529411765;0.0;0.0;0.0;0.0;0.0
9;0.3650980392156863;0.5398039215686274;0.926078431372549;0.7578431372549019;0.6394117647058823;3.286470588235294;2.04921568627451;0.9723529411764705;2.264313725490196;0.9211764705882353;2.2301960784313724;0.5615686274509804;2.9205882352941175;9.517843137254902;7.420196078431372;0.23490196078431372;0.0;0.08980392156862746;38.53058823529412;0.0;0.0;0.0;0.0;0.0
10;0.2554901960784314;0.4456862745098039;0.7578431372549019;0.5747058823529412;1.0696078431372549;3.9531372549019608;2.3501960784313725;1.023921568627451;2.703921568627451;0.8456862745098039;2.018235294117647;0.4958823529411765;2.62078431372549;8.070392156862745;5.743529411764706;0.26215686274509803;0.0;0.12392156862745099;38.315294117647056;0.0;0.0;0.0;0.0;0.0
11;0.2743137254901961;0.46058823529411763;0.7141176470588235;0.5362745098039216;1.8862745098039215;5.215686274509804;3.0154901960784315;1.0323529411764705;2.204705882352941;0.766078431372549;2.2798039215686274;0.5801960784313726;2.7147058823529413;8.491960784313726;6.100588235294118;0.20450980392156864;0.0;0.12215686274509804;38.53176470588235;0.0;0.0;0.0;0.0;0.0
12;0.2554901960784314;0.4807843137254902;0.8550980392156863;0.6715686274509804;1.0103921568627452;4.662549019607843;2.5286274509803923;2.0401960784313724;3.9035294117647057;0.8456862745098039;1.8637254901960785;0.4766666666666667;2.9541176470588235;8.246274509803921;5.63078431372549;0.24333333333333335;0.0;0.10549019607843137;38.182941176470585;0.0;0.0;0.0;0.0;0.0
