,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.0,2.75,1.25,2.75,1.25,4.75,5.0,3.0,2.5,5.0,4.0,0.5,1.25
1,8.5,3.0,2.0,3.0,2.25,8.75,8.25,4.0,2.75,8.25,4.75,1.25,2.0
2,6.25,2.25,1.75,2.5,3.75,8.0,6.25,2.5,1.75,4.0,2.75,2.25,1.75
3,6.5,1.75,1.25,0.5,2.5,7.5,5.0,2.25,2.5,4.75,3.75,0.75,1.25
4,2.5,0.75,1.25,1.25,2.0,4.5,6.0,3.0,1.75,4.0,3.25,0.0,1.25
5,4.0,1.25,0.75,0.75,1.75,5.5,4.75,1.0,0.5,3.0,3.0,1.0,0.75
6,3.5,1.0,0.25,1.25,1.0,5.75,2.75,1.0,0.75,2.0,1.75,0.0,0.25
7,3.5,0.75,0.75,0.75,0.75,3.75,3.5,1.75,0.75,1.75,1.75,1.0,0.75
8,3.5,0.75,0.0,0.75,0.5,7.75,6.75,1.25,1.0,1.25,1.75,0.25,0.0
9,3.25,2.0,1.75,1.75,1.75,7.75,6.25,1.25,0.25,1.25,0.75,0.25,2.0
10,5.0,1.0,0.25,0.75,1.5,7.0,5.25,0.5,0.5,1.75,2.0,0.75,0.5
11,3.0,1.0,0.75,0.5,1.0,9.25,7.0,1.25,1.25,3.25,3.0,0.5,0.75
12,5.25,1.0,1.25,1.75,2.25,5.75,3.25,2.0,1.75,2.25,1.75,0.25,1.25
13,4.0,1.75,0.25,3.0,2.5,5.0,3.5,1.0,1.0,1.5,2.5,0.75,0.25
14,3.5,0.0,0.75,1.0,2.25,5.25,3.75,0.25,0.25,1.25,2.0,0.25,0.5
15,4.25,0.75,1.0,1.25,3.5,8.5,8.0,2.0,2.25,2.5,2.0,0.0,1.0
16,6.5,0.25,1.5,1.5,1.0,8.5,6.75,0.75,0.5,0.75,1.75,0.0,1.5
17,4.0,2.0,1.75,2.75,3.75,11.0,5.5,0.5,0.25,1.0,1.25,0.5,1.75
18,7.5,1.25,0.75,1.5,7.5,15.25,9.5,1.5,0.75,1.75,1.0,0.0,0.75
19,11.5,1.25,1.75,1.5,6.5,20.0,14.75,3.25,1.5,3.0,2.5,0.0,1.75
20,17.75,5.0,2.5,5.0,10.5,16.0,14.25,4.75,2.25,2.75,2.5,0.25,2.75
21,19.25,5.75,5.75,11.75,16.75,32.0,29.0,11.0,5.0,2.5,1.25,0.25,5.75
22,24.25,18.0,4.5,18.5,25.75,43.5,31.5,17.5,6.75,7.0,4.5,1.75,4.75
23,32.5,18.75,4.75,17.25,26.25,50.25,42.75,17.0,12.5,9.5,2.5,0.0,4.5
24,29.25,22.25,4.75,18.0,23.75,48.25,38.25,15.0,8.5,10.5,6.5,0.25,4.5
25,39.0,29.25,6.5,35.5,32.75,59.0,55.75,20.25,15.25,11.25,6.0,0.5,6.0
26,43.0,36.25,10.5,35.75,38.25,73.75,81.25,42.25,31.0,24.75,6.75,3.5,10.5
27,50.25,39.0,13.25,57.0,39.5,92.75,101.25,53.5,45.25,38.75,12.75,3.25,12.25
28,48.0,39.5,10.5,39.25,33.5,70.5,66.25,39.25,29.75,33.5,16.0,3.25,11.5
29,50.75,44.25,10.5,45.5,45.25,94.5,101.75,47.25,32.75,39.75,21.5,11.25,11.25
30,58.75,42.5,17.25,52.0,47.75,94.25,101.0,55.5,36.75,39.25,21.25,11.0,15.5
31,48.5,38.5,17.0,69.5,43.5,94.25,110.25,65.5,43.0,50.0,25.0,13.0,16.75
32,46.25,37.25,13.75,56.75,38.25,81.25,95.75,55.25,37.25,41.25,24.25,7.75,14.5
33,48.75,37.5,16.25,57.25,41.5,86.0,88.75,60.75,39.25,46.75,29.5,10.25,14.5
34,47.25,38.25,12.25,56.0,31.5,77.75,75.0,55.0,39.75,51.75,30.25,11.25,10.75
35,51.75,43.5,17.75,58.25,37.0,85.5,96.0,62.75,44.0,52.25,33.25,12.75,16.25
36,54.75,41.0,12.75,48.5,33.5,84.75,82.25,50.5,29.75,42.5,31.0,10.75,13.5
37,61.25,47.75,18.25,60.75,40.25,89.75,91.5,54.5,36.5,53.75,37.25,13.25,16.5
38,66.75,51.5,23.25,62.0,39.75,94.25,88.5,57.25,38.0,55.25,42.5,15.0,21.75
39,67.0,49.0,20.75,69.5,39.0,98.75,92.0,65.5,42.0,64.5,42.75,14.0,19.5
40,66.75,50.5,17.0,72.25,40.25,90.75,80.0,60.5,40.0,61.5,49.75,15.0,17.75
41,75.0,51.0,21.75,70.0,37.25,94.75,95.5,63.25,41.75,72.0,56.25,24.25,20.25
42,75.0,51.25,20.75,72.5,39.0,95.75,85.5,60.0,36.75,74.25,62.75,22.0,20.75
43,73.5,59.25,25.75,69.25,41.75,97.25,92.5,62.0,44.75,80.0,60.75,26.25,24.25
44,73.5,56.5,19.0,66.75,44.75,92.0,85.0,59.0,41.0,82.75,63.25,25.0,18.25
45,79.0,65.25,21.75,70.25,38.5,97.5,87.0,62.0,42.75,91.0,62.0,29.5,20.5
