,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,7.2,3.8,0.0,0.2,0.0,0.0,10.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.2,5.8,0.0,0.6,0.2,0.0,8.4,6.8,0.0,0.0,0.0,0.4,0.0,0.0,0.0
2,11.6,6.8,0.4,0.4,0.0,0.0,9.8,8.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
3,7.0,5.75,0.75,0.5,0.0,0.0,7.5,6.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
4,8.5,5.75,0.0,0.0,0.0,0.25,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,3.5,0.5,0.0,0.5,0.0,7.5,6.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
6,5.25,3.0,1.25,0.0,0.5,0.0,7.25,5.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
7,6.25,3.0,0.75,0.0,0.0,0.0,7.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.5,2.75,0.75,0.0,0.0,0.0,10.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.25,4.25,0.75,0.0,0.0,0.25,8.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,3.0,1.25,0.0,0.0,0.0,12.5,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.75,5.5,1.0,0.0,0.0,0.0,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,3.5,0.0,0.0,0.0,0.0,7.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,4.5,0.25,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.0,3.5,0.25,0.0,0.0,0.0,11.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.5,5.25,1.0,0.0,0.0,0.0,11.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.25,6.25,0.5,0.0,0.0,0.0,15.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,5.75,0.5,0.0,1.0,0.0,29.0,21.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
18,7.5,6.25,1.75,0.0,0.0,0.0,21.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.25,10.25,1.25,0.0,0.0,0.0,20.5,16.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
20,23.25,15.5,0.0,0.5,0.25,0.0,33.25,31.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
21,47.0,21.25,0.5,0.0,0.25,0.75,42.25,40.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,74.0,53.5,0.75,0.25,1.0,0.25,50.5,53.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0
23,75.0,48.0,1.25,0.25,0.75,0.75,49.5,49.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,57.5,48.75,0.25,0.0,3.0,1.25,55.5,60.5,0.0,0.0,0.0,3.0,0.0,0.0,1.75
25,69.25,64.25,0.75,1.0,0.75,0.5,72.5,85.5,0.0,0.0,0.0,1.75,0.25,0.0,0.0
26,80.25,96.0,1.75,0.5,1.5,1.5,57.25,123.0,0.0,0.0,0.0,2.0,0.0,0.0,1.25
27,73.75,96.25,3.25,0.5,3.0,2.25,64.5,123.5,0.0,0.0,0.0,3.75,0.5,0.0,0.25
28,78.75,93.5,2.25,0.75,3.5,0.75,64.75,124.0,0.0,0.0,0.0,4.25,0.25,0.0,0.0
29,76.25,99.5,2.5,0.25,5.25,1.5,73.0,137.0,0.0,0.0,0.0,7.25,0.0,0.0,0.25
30,83.0,105.5,5.5,0.75,6.0,1.5,65.75,140.25,0.0,0.0,0.0,6.5,0.0,0.0,0.0
31,80.5,98.0,5.5,1.0,4.5,2.75,70.5,131.0,0.0,0.0,0.0,4.75,0.0,0.0,0.5
32,67.0,84.5,3.25,0.5,2.0,3.5,63.75,113.5,0.0,0.0,0.0,3.75,0.5,0.0,0.25
33,76.25,77.0,5.0,0.5,5.5,2.75,67.25,114.5,0.0,0.0,0.0,5.75,0.25,0.0,0.25
34,79.0,81.0,3.5,0.5,2.5,2.75,72.25,124.5,0.0,0.0,0.0,4.5,0.75,0.0,3.25
35,73.5,73.0,6.5,0.75,5.5,3.25,74.25,122.25,0.0,0.0,0.0,7.25,0.75,0.0,0.0
36,70.5,68.75,5.0,0.0,5.0,2.0,91.25,110.75,0.0,0.0,0.0,4.5,0.25,0.0,1.25
37,72.75,78.25,4.5,0.5,5.25,2.25,101.5,120.75,0.0,0.0,0.0,6.5,0.5,0.0,0.0
38,78.0,83.25,7.75,1.25,4.75,2.5,106.25,128.75,0.0,0.0,0.0,6.25,1.0,0.0,0.0
39,73.25,85.75,9.25,0.25,6.75,1.25,112.25,146.75,0.0,0.0,0.0,8.0,0.0,0.0,1.75
40,82.0,79.0,8.0,0.75,4.5,1.75,109.0,133.75,0.0,0.0,0.0,5.75,0.0,0.0,2.5
41,69.0,82.0,7.5,0.25,6.0,4.0,101.75,141.25,0.0,0.0,0.0,8.0,0.0,0.0,0.0
42,71.25,84.25,5.0,0.75,7.0,3.25,106.25,155.5,0.0,0.0,0.0,7.25,1.25,0.25,3.0
43,73.25,80.0,3.75,1.5,6.0,2.5,106.0,155.25,0.0,0.0,0.0,6.25,0.0,0.0,1.0
44,59.25,65.5,11.0,1.25,7.25,3.5,96.25,149.25,0.0,0.0,0.0,8.25,0.5,0.0,1.5
45,60.5,64.25,6.5,1.0,7.75,2.0,107.0,165.25,0.0,0.0,0.0,8.75,0.0,0.0,1.0
46,60.0,68.75,8.25,1.5,5.5,3.0,85.25,147.5,0.0,0.0,0.0,7.5,0.0,0.0,0.25
47,66.25,71.5,9.5,1.0,6.0,3.0,83.5,147.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0
48,56.0,74.75,7.75,0.75,6.5,2.75,87.75,145.0,0.0,0.0,0.0,7.0,0.0,0.0,1.75
49,67.5,77.5,7.0,1.0,7.75,3.75,96.25,173.25,0.0,0.0,0.0,9.25,0.5,0.0,1.5
50,66.5,80.75,8.0,0.75,6.0,3.5,84.5,142.75,0.0,0.0,0.0,6.0,0.5,0.0,1.0
51,72.5,91.5,8.25,1.25,4.25,3.25,94.5,156.25,0.0,0.0,0.0,9.5,1.25,0.0,0.25
52,67.25,76.75,7.25,0.5,6.5,3.75,95.0,157.25,0.0,0.0,0.0,6.5,0.5,0.0,0.75
53,66.0,79.75,10.0,0.75,6.0,4.5,98.0,165.75,0.0,0.0,0.0,8.25,0.75,1.5,2.25
54,72.5,80.0,8.25,0.75,7.0,3.75,97.25,161.0,0.0,0.0,0.0,7.75,0.0,1.25,1.5
55,77.75,86.5,10.0,0.0,7.75,3.75,96.75,167.0,2.5,0.0,0.0,8.0,0.0,0.0,0.25
56,72.5,78.75,13.0,1.75,6.25,2.75,107.25,171.5,0.0,0.0,0.0,6.5,0.0,0.0,2.25
57,73.5,84.25,9.0,0.75,6.75,3.25,80.75,171.5,0.0,0.0,0.0,7.5,1.75,0.0,1.25
58,84.0,85.75,8.0,1.0,10.0,4.0,79.0,171.5,0.25,0.0,0.0,8.0,0.75,0.25,1.25
59,82.5,81.0,12.0,1.0,6.25,3.0,69.25,165.75,0.0,0.0,0.0,6.75,1.75,0.0,1.25
60,75.5,95.0,11.75,1.0,5.75,5.5,69.5,167.75,0.0,0.0,0.0,8.0,1.0,0.25,5.25
61,76.5,88.0,16.0,1.25,8.5,3.75,71.75,158.5,0.0,0.0,0.0,9.0,2.0,0.0,3.0
62,69.5,84.0,11.5,0.75,7.5,4.25,63.25,159.0,0.0,0.0,0.0,8.25,1.0,0.0,1.25
63,69.0,90.5,20.5,1.0,7.0,2.5,70.5,167.5,0.0,0.0,0.0,7.25,3.5,0.0,1.5
