,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,7.8,5.6,0.4,3.0,4.2,1.6,7.2,4.6,0.6,6.4,4.0,2.4
1,0.0,9.6,6.8,1.6,4.8,9.2,1.0,5.6,2.4,1.0,4.4,4.6,5.6
2,0.0,7.0,4.6,1.0,3.2,7.6,3.6,8.6,4.4,0.4,5.2,7.6,2.4
3,0.0,5.2,3.2,1.0,1.6,6.0,2.6,7.2,2.0,0.4,4.0,3.8,3.4
4,0.0,8.0,3.0,1.0,2.4,5.0,1.2,6.4,2.2,0.4,5.6,5.4,2.2
5,0.0,5.2,3.6,0.8,2.2,3.6,1.0,5.0,2.4,0.4,4.2,3.6,1.6
6,0.0,4.8,2.0,0.4,1.0,4.2,0.8,2.2,1.0,0.2,2.4,3.2,2.6
7,0.0,1.8,1.0,0.0,2.2,2.4,0.2,2.8,0.4,0.4,3.4,3.0,2.2
8,0.0,2.2,2.0,0.8,1.8,3.6,1.2,2.4,0.6,0.4,2.2,4.4,1.4
9,0.0,2.2,1.4,0.2,2.0,2.6,0.6,3.0,0.8,1.0,2.2,3.0,1.8
10,0.0,3.6,1.0,0.2,1.6,1.8,0.6,1.2,1.0,0.4,3.4,1.8,0.8
11,0.0,2.4,1.0,0.2,1.2,4.0,0.8,3.0,0.4,0.0,3.0,2.6,1.0
12,0.0,3.0,2.6,0.6,1.6,4.2,0.4,3.0,0.8,1.4,3.0,3.0,1.4
13,0.0,2.2,1.4,0.0,1.2,4.6,1.0,1.6,0.4,0.4,1.2,1.2,1.2
14,0.0,1.8,1.0,0.0,1.2,3.6,1.2,2.2,0.4,0.0,3.2,2.4,1.8
15,0.0,2.6,0.8,0.4,0.8,3.4,1.2,2.8,0.8,1.0,2.6,1.4,0.8
16,0.0,4.2,1.2,0.2,0.8,2.6,0.4,2.2,1.6,0.6,4.6,3.4,1.2
17,0.0,4.8,2.8,0.4,3.0,5.2,1.6,4.8,2.8,1.2,4.6,4.2,1.4
18,0.0,8.6,2.6,0.4,3.8,6.0,2.0,8.0,2.4,0.6,16.0,9.0,2.6
19,0.0,4.2,2.4,0.4,3.4,8.8,3.4,12.2,3.2,1.4,20.0,18.4,5.4
20,0.0,10.0,6.2,1.2,4.8,14.0,4.6,24.6,11.8,2.4,43.0,41.6,9.4
21,0.0,14.0,9.4,0.6,6.6,20.6,7.4,39.2,24.4,5.0,55.4,63.4,12.8
22,0.0,23.2,17.0,1.6,19.4,40.2,10.2,52.2,41.8,2.0,63.4,68.2,22.4
23,0.0,22.2,18.4,2.0,29.4,57.0,13.6,51.2,49.6,2.8,54.0,59.6,29.2
24,0.0,24.4,22.0,2.8,35.0,57.0,19.2,49.0,44.0,2.8,55.0,54.8,19.8
25,0.0,31.8,27.4,2.4,23.4,43.6,15.6,70.0,54.2,4.0,58.8,69.0,21.8
26,0.0,31.0,26.4,4.0,24.8,43.6,13.8,100.2,101.8,4.0,68.8,73.2,31.4
27,0.0,35.4,24.2,3.4,24.2,45.8,12.4,89.2,99.0,3.6,63.4,70.0,35.6
28,0.0,30.0,31.4,3.8,28.4,48.2,12.0,95.2,113.0,6.8,62.8,66.8,37.8
29,0.0,37.6,35.8,4.6,35.0,57.6,12.6,106.0,145.8,6.0,72.4,66.8,47.2
30,0.0,43.4,47.0,6.4,43.6,66.4,21.0,128.4,140.4,6.4,85.8,88.6,65.0
31,0.0,56.2,52.6,7.2,40.8,62.8,20.2,91.4,99.6,11.4,72.8,72.4,56.6
32,0.0,47.2,46.0,6.6,44.2,61.0,20.0,90.0,95.4,7.8,69.0,72.8,58.2
33,0.0,42.0,34.0,5.2,37.4,51.2,15.2,72.6,71.2,9.2,59.4,61.4,48.0
34,0.0,53.6,43.4,7.4,44.8,60.0,20.2,76.0,84.2,8.2,66.0,71.4,51.6
35,0.0,49.8,36.8,9.0,36.6,53.0,17.6,70.8,65.6,12.0,61.0,55.8,46.6
36,0.0,44.0,36.0,9.6,32.4,39.2,14.8,59.4,42.8,8.4,43.6,40.2,37.0
37,0.0,49.2,37.6,6.8,40.0,50.4,19.2,63.6,55.6,8.2,52.2,44.4,39.0
38,0.0,53.8,33.6,9.2,42.2,52.2,19.0,62.2,54.2,13.6,52.8,39.4,46.4
39,0.0,55.0,42.0,9.4,43.8,58.8,21.6,66.8,56.4,16.2,57.0,45.6,39.0
40,0.0,57.4,43.2,8.8,42.6,56.0,16.8,61.4,47.0,15.2,53.8,47.6,41.8
41,0.0,57.4,48.2,7.2,47.4,61.4,19.0,68.4,46.8,17.2,59.0,47.8,40.6
42,0.0,55.8,44.2,10.6,48.0,58.2,24.4,64.0,48.6,14.6,58.8,50.2,41.0
43,0.0,52.2,50.2,10.0,43.6,55.6,22.4,61.4,41.8,12.0,56.2,49.4,43.2
44,0.0,63.75,55.0,10.0,47.0,59.0,23.75,62.0,41.5,12.5,59.75,56.75,45.5
45,0.0,63.25,57.25,9.5,39.75,60.25,29.0,70.0,46.0,18.0,63.75,56.75,40.75
46,0.0,63.6,55.4,10.2,43.6,53.0,23.4,56.6,40.6,11.0,54.4,55.2,39.8
47,0.0,73.0,60.4,11.0,53.6,67.8,29.6,72.0,47.6,14.8,68.8,66.0,52.8
48,0.0,84.4,82.6,14.2,63.2,85.0,36.4,80.4,61.2,13.8,75.2,62.8,59.4
49,0.0,87.8,88.4,9.6,74.6,101.0,27.8,86.2,65.0,13.4,68.6,62.0,57.4
50,0.0,81.0,89.6,12.6,60.4,79.8,25.8,70.0,52.4,12.2,63.8,65.4,48.2
51,0.0,87.4,93.2,13.2,51.8,75.2,27.8,80.6,67.2,14.6,63.4,68.6,49.8
52,0.0,107.6,112.8,13.4,52.0,77.0,35.0,73.4,54.4,16.2,73.2,75.4,50.0
53,0.0,125.6,139.6,15.6,54.8,84.6,31.6,82.6,62.8,15.2,83.4,91.0,48.8
54,0.0,89.2,103.4,14.8,61.0,80.8,33.0,84.8,71.0,26.2,79.4,81.2,46.8
55,0.0,93.2,95.2,13.6,60.4,87.6,31.2,77.4,57.8,15.0,70.2,79.4,44.4
56,0.0,98.0,105.6,12.8,71.0,98.0,30.8,71.2,54.6,13.4,71.0,75.2,44.0
57,0.0,93.2,104.4,10.6,68.8,91.4,31.0,75.6,48.8,15.6,60.0,63.8,39.8
58,0.0,95.2,111.4,21.4,78.6,98.4,34.2,78.0,53.8,16.4,71.0,63.2,46.4
59,0.0,99.4,116.6,12.6,77.8,103.4,34.2,90.6,63.4,17.0,68.2,59.8,44.4
60,0.0,98.0,107.6,13.8,77.2,104.2,33.8,70.6,52.4,21.4,69.8,74.8,52.4
61,0.0,100.8,112.4,12.6,73.6,99.8,33.6,83.4,62.0,20.2,70.4,65.4,51.0
62,0.0,97.0,103.2,14.8,72.8,87.8,34.2,82.8,66.8,59.4,70.2,76.0,50.0
63,0.0,101.2,93.2,11.6,62.4,77.4,30.6,82.6,59.8,26.6,63.8,67.8,44.0
64,0.0,91.8,91.4,14.2,67.2,82.0,31.0,82.6,70.2,22.6,74.0,86.6,60.8
65,0.0,80.4,84.6,11.0,107.4,79.6,29.0,73.2,53.2,24.4,60.4,60.8,47.2
66,0.0,99.4,92.6,13.8,71.6,87.4,28.2,85.0,58.4,24.2,67.6,70.8,52.4
67,0.0,73.2,73.4,12.2,61.8,74.4,29.8,76.0,48.6,18.8,56.8,57.4,48.0
68,0.0,88.0,87.8,11.8,67.2,87.6,26.0,81.4,53.2,20.0,65.6,64.4,47.8
69,0.0,83.0,85.2,9.2,57.6,74.8,27.2,78.0,52.0,17.2,68.2,63.0,47.2
70,0.0,78.2,75.2,10.8,62.6,75.6,29.2,73.8,59.4,17.8,68.0,58.8,46.2
71,0.0,73.8,69.0,10.4,55.0,77.2,22.6,79.8,59.6,17.4,61.0,59.2,41.6
72,0.0,67.8,54.8,11.6,54.8,72.4,24.6,69.2,46.4,14.0,58.6,55.8,41.6
73,0.0,66.4,67.8,8.0,51.6,75.6,25.0,70.8,51.4,12.4,49.6,50.8,43.4
74,0.0,64.6,50.2,10.0,49.2,71.0,19.2,61.8,40.6,12.0,52.4,45.8,35.4
