,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,10.5,7.0,0.75,1.75,8.0,3.75,0.5,0.75,1.75,0.75,0.75,0.0,0.0,13.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.25,7.0,1.0,1.25,11.75,8.0,0.75,1.75,2.0,1.75,1.25,3.25,3.25,10.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.5,6.0,1.25,0.5,6.0,2.5,0.5,0.75,1.25,1.0,0.75,0.0,0.0,8.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.75,8.25,1.0,0.75,7.75,2.75,1.75,1.5,1.75,0.0,0.25,0.0,0.0,7.25,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.0,6.0,0.0,1.0,4.5,3.5,0.5,0.25,0.5,0.25,0.25,0.25,0.25,5.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,4.75,0.75,0.25,4.0,2.5,1.75,1.5,1.25,0.0,0.0,0.75,0.25,4.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,4.25,0.0,0.25,4.75,4.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,5.25,0.25,0.75,7.0,4.5,0.5,0.25,1.5,0.75,0.5,0.0,0.0,7.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,4.25,0.25,0.25,4.0,3.75,1.25,1.0,0.25,0.75,0.5,0.0,0.0,5.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.5,4.0,0.5,0.5,3.5,3.25,0.75,0.0,1.0,0.25,0.25,0.5,0.0,5.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.25,0.75,0.25,4.5,2.0,0.0,0.5,0.75,0.0,0.25,0.0,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
