,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,4.75,0.0,6.0,0.25,4.75,0.75,1.0,0.0,0.0,0.0
1,2.75,3.5,0.0,10.0,1.0,3.75,0.5,1.0,0.0,0.0,0.0
2,1.75,1.75,0.0,5.0,0.75,4.25,0.75,1.0,0.0,0.0,0.0
3,2.0,2.0,0.0,5.5,1.0,5.0,1.0,2.75,0.0,0.0,0.0
4,1.5,2.0,0.0,3.0,0.25,1.75,0.25,1.25,0.0,0.0,0.0
5,1.25,1.75,0.0,5.0,0.75,3.25,0.0,1.5,0.0,0.0,0.0
6,1.25,2.25,0.0,3.25,0.75,2.5,0.5,1.25,0.0,0.0,0.0
7,1.25,1.5,0.0,4.25,0.25,2.5,0.5,0.5,0.0,0.0,0.0
8,0.25,2.25,0.0,1.75,0.25,1.25,0.25,0.5,0.0,0.0,0.0
9,1.25,2.0,0.0,1.5,0.0,1.0,0.5,1.5,0.0,0.0,0.0
10,0.5,2.0,0.0,2.75,0.25,1.5,0.0,0.0,0.0,0.0,0.0
11,0.5,2.0,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.25,0.0,1.75,0.5,1.5,0.0,0.25,0.0,0.0,0.0
13,1.0,1.5,0.0,2.25,0.0,1.75,0.0,0.25,0.0,0.0,0.0
14,1.5,0.75,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0
15,1.75,2.0,0.0,1.5,0.25,1.5,0.0,2.25,0.0,0.0,0.0
16,1.0,1.25,0.0,1.75,0.0,1.25,0.0,1.0,0.0,0.0,0.0
17,0.0,1.0,0.0,2.0,0.25,2.0,0.0,0.5,0.0,0.0,0.0
18,1.0,1.75,0.0,1.5,0.0,1.25,0.0,1.75,0.0,0.0,0.0
19,2.0,1.0,0.0,3.5,0.25,3.25,0.25,1.0,0.0,0.0,0.0
20,3.75,5.75,0.0,4.25,0.5,3.25,1.0,1.0,0.0,0.0,0.0
21,7.5,5.0,0.0,5.5,1.5,3.75,2.75,5.75,0.0,0.0,0.0
22,7.5,6.0,0.0,8.5,2.75,5.5,1.0,6.0,0.0,0.0,0.0
23,14.5,19.75,0.0,14.75,2.0,7.0,2.0,3.25,0.0,0.0,0.0
