,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.0,1.0,0.75,0.75,0.0,0.25,0.0,0.25,2.75,0.0,0.0,0.0,0.0,0.0
1,0.5,1.25,0.5,1.0,0.25,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0
2,1.75,1.75,0.0,0.0,0.25,0.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
3,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0
4,0.75,1.25,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
5,0.25,0.5,0.25,1.25,0.0,0.0,0.0,1.0,2.25,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,0.5,0.5,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
8,0.25,1.25,0.25,0.5,0.0,0.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0
10,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0
11,0.25,0.5,0.75,0.75,0.5,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
12,0.25,1.75,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
13,0.5,1.5,0.5,1.25,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.5,0.5,0.75,0.25,0.0,0.5,1.25,0.0,0.0,0.0,0.0,0.0
