,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,19.0,7.555555555555555,3.7777777777777777,3.6666666666666665,0.4444444444444444,4.111111111111111,16.333333333333332,6.555555555555555,0.1111111111111111,2.888888888888889,0.0
1,22.77777777777778,8.333333333333334,3.7777777777777777,3.7777777777777777,0.6666666666666666,5.444444444444445,20.555555555555557,7.222222222222222,0.3333333333333333,3.3333333333333335,0.0
2,20.333333333333332,7.222222222222222,3.7777777777777777,3.5555555555555554,1.1111111111111112,4.777777777777778,22.444444444444443,8.333333333333334,0.2222222222222222,3.111111111111111,0.0
3,14.666666666666666,8.0,4.777777777777778,4.0,0.5555555555555556,5.555555555555555,20.666666666666668,6.111111111111111,0.3333333333333333,1.8888888888888888,0.0
4,18.333333333333332,6.333333333333333,2.5555555555555554,3.3333333333333335,0.2222222222222222,4.0,18.333333333333332,7.0,0.0,3.111111111111111,0.0
5,14.666666666666666,6.222222222222222,3.2222222222222223,2.111111111111111,0.4444444444444444,2.4444444444444446,12.222222222222221,4.0,0.1111111111111111,2.3333333333333335,0.0
6,15.222222222222221,7.666666666666667,3.0,1.4444444444444444,0.4444444444444444,2.0,12.555555555555555,3.888888888888889,0.0,1.6666666666666667,0.0
7,14.777777777777779,6.333333333333333,1.4444444444444444,1.5555555555555556,0.2222222222222222,2.4444444444444446,11.0,3.0,0.1111111111111111,0.6666666666666666,0.1111111111111111
8,11.333333333333334,7.333333333333333,2.888888888888889,1.4444444444444444,0.0,2.111111111111111,11.88888888888889,3.5555555555555554,0.1111111111111111,1.2222222222222223,0.0
9,8.666666666666666,4.666666666666667,2.0,1.5555555555555556,0.4444444444444444,2.0,10.666666666666666,2.6666666666666665,0.1111111111111111,1.0,0.0
10,9.777777777777779,5.111111111111111,2.3333333333333335,1.3333333333333333,0.1111111111111111,1.7777777777777777,8.88888888888889,2.3333333333333335,0.0,1.2222222222222223,0.0
11,10.11111111111111,5.666666666666667,1.8888888888888888,1.8888888888888888,0.1111111111111111,2.7777777777777777,11.0,2.2222222222222223,0.1111111111111111,0.8888888888888888,0.0
12,6.555555555555555,3.5555555555555554,1.4444444444444444,1.5555555555555556,0.2222222222222222,2.3333333333333335,9.88888888888889,3.6666666666666665,0.1111111111111111,1.2222222222222223,0.0
13,6.666666666666667,3.888888888888889,1.3333333333333333,1.1111111111111112,0.2222222222222222,2.4444444444444446,8.0,1.8888888888888888,0.0,1.1111111111111112,0.0
14,6.111111111111111,5.333333333333333,1.2222222222222223,1.1111111111111112,0.2222222222222222,2.0,8.0,2.2222222222222223,0.3333333333333333,1.6666666666666667,0.0
