,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,1.0,1.5,1.75,1.25,1.5,1.5,0.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
1,4.25,2.25,3.75,2.5,2.5,2.0,2.0,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,2.0,2.5,2.25,2.25,0.75,0.75,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,2.75,3.25,1.0,1.0,0.0,0.25,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.75,1.0,2.75,2.75,2.25,1.5,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
5,3.25,0.75,1.5,1.0,1.0,0.75,0.75,0.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,0.5,2.75,1.5,1.25,1.0,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.0,3.5,1.75,1.75,1.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.75,3.25,1.25,1.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.0,2.5,1.0,1.0,1.25,0.5,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
11,3.75,0.75,2.75,0.5,0.5,0.75,0.75,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.25,1.75,1.5,1.5,0.0,0.25,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,0.25,1.25,0.75,0.75,0.5,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,0.75,2.5,2.0,2.0,0.25,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,1.0,1.25,2.5,2.5,1.0,1.0,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,1.0,1.75,3.25,3.25,1.5,1.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
17,8.25,3.0,4.5,2.0,2.0,0.75,0.25,0.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0
18,5.75,3.0,6.0,1.25,1.25,0.5,0.5,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,10.25,15.25,2.5,2.25,1.5,0.5,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0
20,10.25,24.75,25.25,2.25,2.25,1.75,1.25,2.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
21,12.75,68.25,61.5,5.5,5.5,3.25,2.5,3.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0
22,24.25,64.75,62.5,9.75,9.25,2.5,2.5,3.5,44.75,0.0,0.0,0.0,1.5,0.0,0.0
23,27.5,38.5,39.5,10.25,10.5,1.75,1.25,3.25,60.0,0.0,0.0,0.0,0.5,0.0,0.0
24,33.25,31.0,29.75,7.0,7.25,1.0,0.75,2.5,42.5,0.0,0.0,0.0,0.5,0.0,0.0
25,50.0,47.0,41.5,14.5,14.75,4.75,4.75,2.0,45.75,0.0,0.0,0.0,0.75,0.0,0.0
26,51.0,57.75,60.25,22.25,24.25,4.0,3.25,2.75,83.75,0.0,0.0,0.0,0.25,0.0,0.0
27,70.25,49.0,45.0,17.75,19.5,3.25,3.25,3.5,91.5,0.0,0.0,0.0,0.0,0.0,0.0
28,86.0,40.75,41.25,13.75,15.25,4.25,5.0,2.75,72.0,0.0,0.0,0.0,0.25,0.0,0.0
29,92.5,36.25,35.5,12.75,14.0,7.75,6.5,5.5,89.0,0.0,0.0,0.0,0.25,0.0,0.0
30,89.25,40.0,41.75,17.0,20.0,9.0,9.0,5.5,80.0,0.0,0.0,1.25,0.5,0.0,0.0
31,83.0,44.0,43.5,22.25,26.25,10.25,11.5,9.0,98.75,0.0,0.0,0.75,0.0,0.0,0.0
32,75.25,34.75,33.75,17.5,18.0,11.0,11.0,5.75,84.0,0.0,0.0,0.0,0.75,0.0,0.0
33,71.75,30.5,29.75,18.0,20.0,10.25,11.75,5.5,74.25,0.0,0.0,0.0,1.0,0.0,0.0
34,73.0,23.5,28.25,20.0,20.25,11.5,11.25,4.25,78.0,0.0,0.0,1.0,0.5,0.0,0.0
35,73.75,22.25,21.75,23.5,25.25,14.0,12.75,2.5,76.5,0.0,0.0,0.25,0.25,0.0,0.0
36,79.75,21.75,22.75,22.0,22.5,15.0,14.25,3.75,64.25,0.0,0.0,0.5,0.0,0.0,0.0
37,82.5,21.0,23.75,23.25,23.75,15.5,17.75,5.0,73.25,0.0,0.0,0.5,1.75,0.0,0.0
38,84.25,23.75,27.5,24.0,25.25,12.75,14.25,7.75,70.5,0.0,0.0,1.0,0.25,0.0,0.0
39,93.0,21.0,25.75,26.75,28.0,16.5,16.0,4.25,73.25,0.0,0.0,0.0,0.5,0.0,0.0
40,82.5,21.0,23.25,25.5,27.5,16.75,15.75,2.75,71.25,0.0,0.0,0.0,0.75,0.0,0.0
41,81.75,26.75,27.75,30.0,30.75,20.75,20.75,7.25,74.0,0.0,0.0,0.75,1.25,0.0,0.0
42,91.0,21.75,24.75,28.75,31.5,17.75,17.5,4.75,81.0,0.0,0.0,0.5,1.25,0.0,0.0
43,90.25,26.75,27.5,26.25,28.75,18.25,18.5,4.5,74.75,0.0,0.0,0.25,0.75,0.0,0.0
44,94.0,27.5,28.0,27.5,29.75,15.25,17.25,5.75,81.75,0.0,0.0,4.25,1.0,0.0,0.0
