,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.8,8.4,0.0,0.2,0.4,0.0,24.6,19.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
1,13.2,12.8,0.2,0.0,0.0,0.0,14.6,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,15.8,10.0,0.4,0.2,0.0,0.0,14.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,6.8,0.4,0.2,0.0,0.0,9.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.8,5.8,0.0,0.0,0.0,0.0,13.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,4.0,0.6,0.0,0.2,0.2,14.0,11.6,0.0,0.0,0.0,0.2,0.0,0.0,0.0
6,7.0,7.2,0.4,0.0,0.6,0.2,11.2,10.6,0.0,0.0,0.0,0.8,0.0,0.0,0.0
7,3.6,4.2,0.0,0.0,0.0,0.0,12.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,3.2,0.2,0.2,0.2,0.2,11.4,8.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0
9,2.4,3.8,0.2,0.0,0.8,0.0,12.2,10.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0
10,5.2,5.6,0.8,0.0,0.0,0.2,10.6,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,4.8,0.6,0.0,0.0,0.0,12.4,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.4,5.6,0.4,0.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,5.6,0.6,0.0,0.0,0.2,10.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,8.0,8.2,0.0,0.0,0.0,0.2,12.8,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,7.4,0.0,0.0,0.0,0.0,11.0,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.0,7.6,0.0,0.0,0.0,0.2,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,14.8,10.8,0.2,0.0,0.0,0.2,23.0,20.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.6,12.0,0.6,0.0,0.2,0.0,24.8,21.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
19,25.2,16.0,0.2,0.0,1.0,0.0,29.8,24.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0
