,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.25,0.75,4.25,1.0,1.25,0.75,0.75,0.25,2.5,1.5,0.0,0.0,0.0,0.0
1,2.25,5.75,6.25,0.75,5.0,4.25,2.0,0.25,1.25,2.75,0.0,0.0,0.0,0.0
2,2.25,3.5,7.25,0.75,1.75,3.0,1.25,0.25,1.0,1.25,0.0,0.0,0.0,0.0
3,2.25,2.5,6.0,0.25,2.25,2.25,1.0,1.25,1.0,2.0,0.0,0.0,0.0,0.0
4,2.5,3.0,5.25,1.25,2.75,2.75,1.0,0.0,2.0,0.75,0.0,0.0,0.0,0.0
5,0.5,0.75,4.25,0.5,2.25,2.25,1.0,0.5,1.5,1.25,0.0,0.0,0.0,0.0
6,0.75,3.25,4.5,0.5,5.0,3.5,1.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
7,1.5,1.25,1.5,0.0,6.5,1.5,0.0,0.5,0.75,1.5,0.0,0.0,0.0,0.0
8,1.25,1.5,2.0,0.0,2.75,2.75,1.0,0.5,1.25,1.5,0.0,0.0,0.0,0.0
9,0.25,1.25,1.25,0.0,4.5,1.25,1.0,0.25,2.0,1.5,0.0,0.0,0.0,0.0
10,0.75,1.0,2.25,0.0,4.0,1.25,0.25,0.0,0.5,2.0,0.0,0.0,0.0,0.0
11,1.25,3.0,2.5,0.0,2.75,2.0,0.5,0.0,0.75,2.5,0.0,0.0,0.0,0.0
12,2.25,0.5,4.0,0.25,2.75,0.75,0.25,0.5,1.25,1.75,0.0,0.0,0.0,0.0
13,1.75,1.75,6.25,0.0,3.0,3.0,0.0,0.0,1.5,2.25,0.0,0.0,0.0,0.0
14,1.25,1.5,3.75,0.25,5.25,4.25,0.75,0.0,0.25,2.25,0.0,0.0,0.0,0.0
15,1.5,2.25,6.0,0.75,3.5,3.25,1.25,0.25,2.0,2.0,0.0,0.0,0.0,0.0
16,2.25,2.0,8.5,0.75,3.25,2.75,0.75,1.0,0.75,1.75,0.0,0.0,0.0,0.0
17,4.0,5.25,5.75,0.25,4.25,1.75,0.5,0.0,2.5,4.25,0.0,0.0,0.0,0.0
18,4.5,7.5,10.0,0.75,5.0,5.0,1.0,0.25,2.75,3.75,0.0,0.0,0.0,0.0
19,15.0,15.5,9.0,2.0,7.75,6.5,2.5,0.25,2.25,5.75,0.0,0.0,0.0,0.0
20,44.5,50.75,19.75,4.75,9.5,7.0,2.75,0.5,10.5,16.0,0.0,0.0,0.0,0.0
21,84.25,88.5,35.0,13.25,11.25,16.5,8.5,3.25,8.5,14.25,0.0,0.0,0.0,0.0
22,79.75,56.25,45.5,26.0,18.25,21.0,17.5,8.0,12.75,17.5,0.0,0.0,0.0,0.0
23,68.5,38.0,40.75,21.0,18.75,20.25,17.0,7.25,40.5,51.0,0.0,0.0,0.0,0.0
24,61.0,38.75,36.75,21.75,25.0,32.0,24.5,6.5,49.0,66.75,0.0,0.0,0.0,0.0
25,73.0,53.25,47.5,30.25,34.5,35.75,20.5,11.75,36.25,51.0,0.0,0.0,0.0,0.0
26,100.0,66.25,75.25,52.5,45.25,51.0,25.75,11.25,31.25,38.0,0.0,0.0,0.0,0.0
27,91.0,62.5,82.0,53.75,43.25,50.0,27.25,12.25,23.25,27.0,0.0,0.0,0.0,0.0
28,90.0,66.5,77.25,51.75,42.0,54.0,33.5,11.0,25.25,23.75,0.0,0.0,0.0,0.0
29,110.25,76.5,85.25,65.0,60.0,64.75,56.5,21.25,34.75,33.0,0.0,0.0,0.0,0.0
30,111.0,92.75,92.25,60.5,75.75,58.25,61.25,40.5,60.75,49.5,0.0,0.0,0.0,0.0
31,105.0,83.75,95.0,71.5,60.5,51.25,52.5,37.0,57.5,53.5,0.0,0.0,0.0,0.0
32,97.0,72.5,81.5,54.75,51.0,52.75,41.25,15.75,39.5,39.75,0.0,0.0,0.0,0.0
33,76.75,52.5,81.75,53.5,47.5,50.0,38.5,15.75,44.0,40.0,0.0,0.0,0.0,0.0
34,79.0,51.25,79.0,46.25,57.0,57.0,37.75,21.0,37.75,45.75,0.0,0.0,0.0,0.0
35,61.25,41.25,87.25,44.75,53.75,57.0,34.25,15.75,36.75,33.0,0.0,0.0,0.0,0.0
36,53.25,40.0,78.75,42.25,49.75,50.0,29.75,17.25,34.5,33.0,0.0,0.0,0.0,0.0
