,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,2.0,2.6666666666666665,0.0,0.3333333333333333,3.0,3.3333333333333335,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
1,5.0,5.666666666666667,0.6666666666666666,0.3333333333333333,5.666666666666667,4.0,0.0,0.0,3.3333333333333335,0.0,0.0
2,6.333333333333333,6.333333333333333,1.0,0.0,4.0,4.0,0.0,0.0,3.6666666666666665,0.0,0.0
3,3.0,3.3333333333333335,0.6666666666666666,0.0,7.333333333333333,6.333333333333333,0.6666666666666666,0.0,7.666666666666667,0.0,0.0
4,4.666666666666667,5.0,0.0,0.6666666666666666,5.0,2.6666666666666665,0.6666666666666666,0.0,3.0,0.0,0.0
5,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,3.6666666666666665,3.3333333333333335,0.3333333333333333,0.0,4.333333333333333,0.0,0.0
6,7.666666666666667,6.333333333333333,0.6666666666666666,0.0,4.0,1.6666666666666667,0.0,0.0,1.3333333333333333,0.0,0.0
7,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,0.0,0.0,2.0,0.0,0.0
8,4.333333333333333,5.0,0.3333333333333333,0.0,3.6666666666666665,1.6666666666666667,0.0,0.0,3.6666666666666665,0.0,0.0
9,6.666666666666667,8.0,2.0,0.0,4.333333333333333,1.0,0.0,0.0,3.3333333333333335,0.0,0.0
10,5.666666666666667,7.666666666666667,1.3333333333333333,0.0,4.333333333333333,2.0,0.0,0.0,2.6666666666666665,0.0,0.0
11,6.333333333333333,5.0,0.0,0.0,3.0,2.3333333333333335,0.3333333333333333,0.0,3.0,0.0,0.0
12,6.333333333333333,6.333333333333333,0.6666666666666666,0.0,2.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0
13,4.0,4.0,0.3333333333333333,0.3333333333333333,4.0,3.6666666666666665,0.3333333333333333,0.0,3.3333333333333335,0.0,0.0
14,6.0,6.0,0.0,0.3333333333333333,6.0,3.0,0.3333333333333333,0.0,4.666666666666667,0.0,0.0
15,9.0,8.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,3.0,0.0,0.0
16,8.0,7.0,0.3333333333333333,0.3333333333333333,7.0,4.0,0.6666666666666666,0.0,6.333333333333333,0.3333333333333333,0.0
17,10.0,5.666666666666667,0.6666666666666666,0.0,5.666666666666667,2.3333333333333335,0.3333333333333333,0.0,5.666666666666667,0.0,0.0
18,13.666666666666666,11.666666666666666,0.6666666666666666,0.0,9.666666666666666,5.0,0.0,0.0,6.333333333333333,0.0,0.0
19,23.0,13.666666666666666,0.3333333333333333,0.3333333333333333,16.333333333333332,7.0,0.6666666666666666,0.0,10.333333333333334,0.0,0.0
20,29.0,18.333333333333332,4.0,0.0,27.0,13.0,1.6666666666666667,0.0,18.666666666666668,0.0,0.0
21,32.0,28.666666666666668,2.6666666666666665,0.6666666666666666,32.333333333333336,20.333333333333332,0.3333333333333333,0.0,22.666666666666668,0.0,0.0
22,50.666666666666664,61.333333333333336,6.0,1.6666666666666667,44.0,32.333333333333336,2.0,0.0,37.666666666666664,0.3333333333333333,0.3333333333333333
23,55.0,56.0,11.0,4.666666666666667,51.0,31.0,1.0,0.0,35.333333333333336,0.0,0.0
24,61.0,73.33333333333333,13.0,3.3333333333333335,59.0,35.333333333333336,1.3333333333333333,0.0,37.0,0.0,0.0
25,56.333333333333336,73.66666666666667,15.666666666666666,3.3333333333333335,70.66666666666667,41.666666666666664,2.3333333333333335,0.0,43.666666666666664,0.6666666666666666,0.3333333333333333
26,79.33333333333333,102.66666666666667,25.333333333333332,10.666666666666666,93.33333333333333,66.33333333333333,3.0,0.0,70.33333333333333,0.0,14.333333333333334
27,77.0,93.66666666666667,13.666666666666666,4.666666666666667,91.0,77.33333333333333,3.6666666666666665,0.0,80.66666666666667,0.6666666666666666,8.666666666666666
28,63.333333333333336,81.33333333333333,12.0,4.666666666666667,96.66666666666667,83.66666666666667,4.333333333333333,0.0,98.0,1.0,15.0
29,73.33333333333333,94.33333333333333,7.333333333333333,4.666666666666667,113.0,126.33333333333333,7.666666666666667,0.0,126.66666666666667,3.0,3.3333333333333335
30,71.33333333333333,100.33333333333333,12.333333333333334,5.0,107.33333333333333,112.33333333333333,7.333333333333333,0.0,123.33333333333333,0.0,2.3333333333333335
31,80.66666666666667,106.33333333333333,8.0,6.666666666666667,96.66666666666667,86.66666666666667,7.0,0.0,97.0,1.6666666666666667,8.333333333333334
32,71.33333333333333,104.66666666666667,12.666666666666666,7.333333333333333,84.33333333333333,85.66666666666667,8.333333333333334,0.0,97.0,5.0,1.6666666666666667
33,70.66666666666667,72.66666666666667,7.333333333333333,7.333333333333333,77.66666666666667,63.333333333333336,6.666666666666667,0.0,66.66666666666667,1.6666666666666667,4.666666666666667
34,74.66666666666667,89.0,7.333333333333333,11.333333333333334,79.66666666666667,61.0,6.333333333333333,0.0,71.66666666666667,2.6666666666666665,0.3333333333333333
35,79.66666666666667,82.0,8.666666666666666,8.666666666666666,82.33333333333333,74.0,8.666666666666666,0.0,79.0,4.666666666666667,1.0
36,68.33333333333333,80.0,8.0,7.666666666666667,80.0,69.0,6.333333333333333,0.0,71.33333333333333,4.333333333333333,2.3333333333333335
37,75.66666666666667,84.33333333333333,10.666666666666666,8.0,83.66666666666667,73.66666666666667,9.0,0.0,81.33333333333333,4.0,4.0
38,74.66666666666667,84.33333333333333,9.666666666666666,9.666666666666666,92.33333333333333,81.66666666666667,8.666666666666666,0.0,89.0,5.666666666666667,6.333333333333333
39,91.0,102.33333333333333,10.0,14.0,85.0,81.66666666666667,8.333333333333334,0.0,89.66666666666667,5.666666666666667,1.6666666666666667
40,85.66666666666667,101.0,11.666666666666666,15.0,85.33333333333333,74.66666666666667,9.0,0.0,77.33333333333333,6.333333333333333,2.0
41,81.0,93.0,7.0,12.333333333333334,95.66666666666667,87.0,10.333333333333334,0.0,93.0,6.333333333333333,3.6666666666666665
42,93.66666666666667,108.0,13.333333333333334,14.666666666666666,91.33333333333333,87.0,9.333333333333334,0.0,91.33333333333333,8.0,31.666666666666668
43,85.0,100.33333333333333,8.333333333333334,17.333333333333332,99.33333333333333,86.33333333333333,10.0,0.0,94.33333333333333,9.0,8.666666666666666
44,92.0,99.66666666666667,12.0,34.0,89.0,86.66666666666667,9.333333333333334,0.0,96.33333333333333,7.0,11.333333333333334
45,86.66666666666667,108.33333333333333,9.666666666666666,25.666666666666668,90.66666666666667,87.0,8.0,0.0,90.33333333333333,7.666666666666667,11.666666666666666
46,75.0,112.33333333333333,10.0,29.666666666666668,88.66666666666667,81.33333333333333,7.0,0.0,78.66666666666667,5.0,31.0
47,94.0,118.33333333333333,14.333333333333334,37.666666666666664,91.33333333333333,91.66666666666667,7.333333333333333,0.0,91.33333333333333,6.333333333333333,12.0
48,93.33333333333333,121.33333333333333,10.666666666666666,32.666666666666664,99.33333333333333,107.66666666666667,8.666666666666666,0.0,112.33333333333333,8.0,20.666666666666668
49,93.33333333333333,132.33333333333334,24.0,23.0,92.0,95.33333333333333,5.333333333333333,0.0,101.0,7.0,10.333333333333334
50,93.0,129.66666666666666,13.0,16.333333333333332,99.66666666666667,103.66666666666667,7.0,0.0,109.0,4.0,9.0
51,91.66666666666667,127.33333333333333,10.333333333333334,12.666666666666666,94.33333333333333,111.0,7.666666666666667,0.0,112.0,4.666666666666667,3.6666666666666665
52,101.0,141.0,12.333333333333334,8.666666666666666,98.33333333333333,116.0,7.333333333333333,0.0,122.0,2.3333333333333335,6.0
