;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;3.25;4.45;5.15;1.7;0.55;0.15;2.3;2.0;0.0;0.0
1;4.2;6.1;7.1;2.4;0.65;0.3;4.0;2.65;0.0;0.0
2;2.8;4.3;6.2;1.2;0.7;0.45;2.75;1.65;0.0;0.0
3;4.1;4.4;4.95;2.25;0.35;0.25;3.65;1.75;0.0;0.0
4;3.8;4.9;3.9;1.65;0.4;0.4;2.7;1.35;0.0;0.0
5;2.15;3.2;4.4;1.0;0.45;0.15;2.5;1.4;0.0;0.0
6;3.15;4.35;2.85;1.6;0.2;0.05;3.0;1.55;0.0;0.0
7;2.15;2.6;2.9;1.65;0.35;0.35;2.05;1.45;0.0;0.0
8;1.75;3.0;2.45;1.2;0.75;0.2;1.25;1.95;0.0;0.0
9;1.9;2.4;2.05;0.65;0.1;0.1;1.2;1.3;0.0;0.0
10;2.15;2.5;3.85;1.3;0.1;0.2;1.65;0.75;0.0;0.0
11;2.0;2.35;2.35;1.05;0.05;0.0;1.7;1.6;0.0;0.0
12;2.2;3.15;2.85;1.05;0.1;0.0;1.4;1.0;0.0;0.0
13;1.65;2.0;2.1;0.85;0.15;0.1;2.35;1.45;0.0;0.0
14;1.15;2.05;2.8;1.5;0.0;0.0;1.8;0.7;0.0;0.0
15;4.9;5.7;3.45;1.8;0.25;0.05;1.2;0.7;0.0;0.0
16;2.85;2.75;3.2;2.2;0.05;0.15;1.55;1.4;0.0;0.0
17;4.7;5.3;5.4;1.75;0.8;0.3;1.75;1.4;0.0;0.0
18;5.9;5.35;7.75;2.25;0.15;0.2;1.35;1.45;0.0;0.0
19;10.4;7.05;16.8;2.7;0.25;0.65;1.9;3.2;0.0;0.0
20;18.15;5.95;24.95;2.95;0.35;0.95;2.5;2.3;0.0;0.0
21;37.75;8.85;72.95;6.85;0.35;1.8;4.3;3.25;0.0;0.2
22;55.3;17.35;95.85;13.2;2.15;4.05;10.35;6.75;0.0;0.0
23;46.45;14.4;69.45;9.25;4.7;2.7;29.45;15.6;0.0;0.0
24;26.95;16.65;69.6;7.05;10.8;1.3;32.95;15.3;0.2;0.0
25;34.3;19.9;65.8;6.15;2.9;0.7;19.8;8.25;0.1;0.0
26;45.0;26.45;95.75;6.65;1.95;0.85;21.55;6.6;0.15;0.0
