,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.25,0.0
21,0.0,0.0
22,3.5,0.75
23,2.5,1.0
24,4.75,0.75
25,5.0,1.75
26,10.5,3.0
27,10.5,3.5
28,12.25,1.75
29,12.75,1.5
30,17.0,5.5
31,18.25,3.0
32,18.25,5.25
33,15.75,1.0
34,11.75,1.0
35,15.0,3.0
36,15.0,1.5
37,14.75,7.25
38,19.0,2.0
39,18.25,2.5
40,20.25,3.5
41,19.333333333333332,3.6666666666666665
42,18.75,1.75
43,19.0,3.0
44,20.0,9.75
45,18.0,3.25
46,19.5,4.0
47,17.5,2.0
48,21.0,4.75
49,19.0,6.75
50,21.5,8.75
51,16.0,5.0
52,20.0,14.75
53,18.75,5.25
54,22.5,5.0
55,18.0,2.5
56,15.25,5.75
57,21.5,5.25
58,22.5,6.25
59,18.75,5.5
60,20.5,10.5
61,19.25,9.0
62,21.5,4.75
63,21.75,8.5
64,19.5,13.75
65,20.75,10.75
66,18.5,6.75
67,20.75,4.75
68,23.25,10.0
69,22.5,4.75
70,22.25,8.0
71,19.25,11.0
72,21.0,7.25
73,21.25,18.0
74,21.5,10.75
75,21.5,9.75
76,21.0,6.25
77,18.0,8.75
78,18.25,3.75
79,18.75,6.5
80,16.0,6.0
81,13.75,8.5
82,9.75,3.25
83,5.0,2.75
84,8.75,3.25
85,7.0,4.25
86,6.75,2.0
87,7.25,2.25
88,6.0,2.25
89,5.25,1.75
90,3.25,2.25
91,3.0,0.5
92,0.0,0.0
93,0.25,0.25
94,0.0,0.0
95,0.25,0.0
