,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,11.0,5.0,0.25,0.5,0.75,11.25,9.75,4.25,0.75,2.25,0.0,0.0
1,13.75,5.0,0.0,1.0,1.75,9.75,7.25,1.75,2.5,1.75,0.0,0.0
2,9.25,6.25,0.25,0.0,0.0,9.5,6.0,2.25,1.75,1.25,0.0,0.0
3,6.75,2.75,0.25,0.0,0.25,7.0,5.75,1.25,1.0,0.5,0.0,0.0
4,8.0,4.25,0.0,0.0,0.25,8.0,6.25,1.25,0.25,0.5,0.0,0.0
5,8.25,2.75,0.5,0.0,0.25,6.25,6.0,1.25,0.75,0.5,0.0,0.0
6,3.75,1.75,0.0,0.0,0.25,4.5,3.5,1.5,1.75,1.0,0.0,0.0
7,4.5,2.5,0.25,0.0,0.25,2.0,2.0,1.25,0.5,0.25,0.0,0.0
8,3.75,2.0,0.25,0.5,1.0,2.5,3.25,1.25,1.0,1.25,0.0,0.0
9,5.75,4.0,0.25,0.25,0.25,4.5,3.75,0.75,1.0,1.5,0.0,0.0
10,5.25,2.25,0.25,0.25,0.25,4.75,3.25,0.5,1.0,0.25,0.0,0.0
11,5.75,2.0,0.0,0.0,0.5,3.75,3.0,0.75,1.0,1.25,0.0,0.0
12,4.0,2.5,0.0,0.0,0.5,2.75,2.0,1.75,1.25,1.0,0.0,0.0
13,4.25,3.0,0.0,0.0,0.0,5.0,4.0,0.75,0.25,0.25,0.0,0.0
14,4.333333333333333,3.0,0.6666666666666666,0.0,0.3333333333333333,3.0,2.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.0,0.0
15,7.75,2.75,0.5,0.0,0.25,1.0,3.0,1.25,0.75,2.0,0.0,0.0
16,13.666666666666666,5.333333333333333,0.0,0.3333333333333333,0.6666666666666666,3.0,4.0,2.0,1.0,1.0,0.0,0.0
17,25.0,8.333333333333334,0.0,0.0,0.3333333333333333,5.666666666666667,2.6666666666666665,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
18,22.0,8.333333333333334,0.0,0.0,0.6666666666666666,5.666666666666667,3.0,1.0,2.6666666666666665,2.0,0.0,0.0
19,22.0,6.666666666666667,0.6666666666666666,1.0,1.6666666666666667,6.666666666666667,6.0,2.3333333333333335,2.0,3.0,0.0,0.0
20,31.5,12.25,0.5,0.5,0.75,10.75,8.0,2.5,3.75,3.5,0.0,0.0
21,69.0,31.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,19.0,12.666666666666666,3.3333333333333335,7.666666666666667,4.333333333333333,0.0,0.0
22,74.33333333333333,35.333333333333336,0.0,1.0,3.6666666666666665,29.0,24.0,6.333333333333333,14.333333333333334,6.333333333333333,1.0,0.0
23,103.66666666666667,54.0,2.6666666666666665,1.6666666666666667,4.0,37.0,31.0,14.333333333333334,11.0,8.666666666666666,1.0,0.6666666666666666
24,93.0,43.0,1.3333333333333333,1.6666666666666667,5.0,30.333333333333332,32.666666666666664,14.333333333333334,11.333333333333334,9.666666666666666,2.6666666666666665,0.0
25,93.25,51.0,1.0,1.5,2.5,69.5,54.25,17.75,15.25,12.25,1.0,1.0
26,93.5,64.0,1.0,1.25,3.25,99.75,65.75,19.5,16.25,12.5,0.5,0.5
27,112.5,79.25,1.25,2.25,5.5,114.25,74.5,18.25,18.75,8.5,2.0,0.5
28,93.5,67.25,1.5,5.0,7.75,146.0,90.0,29.5,15.0,12.25,0.5,4.5
29,120.25,102.0,1.0,5.5,6.75,136.25,85.0,37.0,18.25,14.5,1.75,9.25
30,109.5,71.0,1.5,6.0,7.5,104.75,74.25,32.25,24.25,12.25,4.75,15.0
31,132.75,91.0,3.5,5.5,8.75,125.0,83.5,31.0,26.75,23.25,3.0,1.75
32,110.75,70.75,1.5,1.5,2.5,110.5,75.25,25.0,25.25,13.5,1.75,11.75
33,103.5,69.75,2.0,2.5,2.5,108.75,71.75,25.0,21.0,19.75,1.5,5.25
34,93.0,60.5,1.5,3.75,5.25,100.0,69.0,30.5,20.0,13.0,1.25,10.5
35,98.5,58.5,1.25,5.25,7.0,98.0,69.5,30.25,25.75,10.25,2.25,2.25
36,80.25,50.75,1.25,3.0,5.0,85.25,62.0,28.0,24.25,9.75,0.5,1.75
37,90.25,53.25,1.25,3.0,5.75,80.0,60.0,26.25,21.75,10.5,2.0,4.0
38,86.0,43.75,3.0,4.25,7.0,83.5,66.75,29.75,30.5,13.0,1.25,2.5
39,106.25,53.5,2.5,6.0,9.5,93.0,76.5,25.5,29.75,12.75,2.0,1.75
40,97.25,46.75,3.5,4.5,6.25,85.25,67.0,31.0,36.75,11.75,1.75,2.5
41,94.75,42.0,2.0,3.75,5.5,80.75,77.75,26.5,29.75,12.25,3.0,1.5
42,93.25,42.5,2.5,4.5,6.25,91.0,67.25,29.5,34.5,13.75,2.0,5.75
43,104.5,54.75,1.75,6.75,6.75,92.75,68.5,25.0,37.25,14.5,3.5,12.75
44,102.5,47.0,2.0,4.0,7.5,79.75,65.25,26.0,34.5,12.25,2.25,12.0
45,104.75,54.25,2.0,5.5,7.25,88.75,69.75,25.5,30.0,21.25,2.5,4.5
46,117.0,65.0,3.0,5.0,7.0,82.0,71.0,23.5,24.0,20.75,3.5,1.75
47,137.25,69.5,2.25,5.0,7.0,101.25,78.75,29.5,24.0,20.75,2.5,3.25
48,123.75,59.5,2.5,5.5,7.0,88.5,74.0,26.25,26.0,22.75,1.5,1.75
49,153.25,73.25,4.5,6.75,7.25,112.5,96.75,30.0,21.5,21.0,3.25,2.75
50,140.0,81.75,1.25,6.0,6.5,110.5,95.0,30.0,28.75,26.0,3.5,8.0
51,171.0,74.5,3.75,4.0,7.25,128.25,98.0,37.25,24.5,32.25,3.75,4.25
52,164.75,82.25,3.5,6.75,8.5,109.5,81.75,29.25,27.5,31.0,4.25,7.75
53,189.25,99.5,1.0,6.0,6.75,133.25,112.25,29.5,34.75,35.75,3.25,5.5
54,161.25,81.25,4.0,6.0,7.25,117.0,104.5,27.0,27.5,35.5,6.25,8.25
55,158.75,83.25,4.25,4.5,5.5,123.5,104.0,25.25,27.75,33.75,6.5,8.25
56,158.75,86.0,2.75,5.75,7.25,118.5,99.25,29.5,33.25,28.5,3.5,7.0
57,171.25,94.0,3.0,6.0,7.75,138.0,106.5,27.75,26.25,27.25,4.0,4.25
58,172.75,91.75,2.5,6.25,7.75,123.75,99.5,30.25,24.25,24.25,2.75,3.0
59,181.25,90.25,0.75,6.0,8.0,133.0,116.25,31.25,22.5,29.75,3.25,7.25
60,168.5,81.0,4.0,6.75,10.25,118.25,93.25,30.5,28.25,27.5,2.25,6.25
61,178.5,86.75,2.25,10.25,12.5,124.25,108.75,27.75,22.75,26.25,6.0,8.5
62,164.5,76.75,4.75,5.5,10.5,127.5,95.5,30.25,28.5,21.75,4.0,13.25
63,172.0,82.0,3.25,8.0,10.25,116.75,102.75,29.5,22.75,26.5,5.0,7.25
64,150.75,80.75,3.75,3.5,7.75,113.75,89.75,32.0,24.5,27.25,3.25,15.25
65,161.5,73.25,2.75,5.75,7.5,122.25,105.5,28.75,25.5,26.25,2.75,27.75
66,147.0,78.0,3.25,6.25,8.0,113.0,93.0,32.25,27.5,26.75,3.25,14.0
67,153.25,84.0,3.25,5.75,8.0,125.5,98.25,32.5,24.75,26.25,3.25,14.0
68,147.5,80.75,2.0,8.25,10.0,109.75,86.75,36.0,22.5,29.5,4.0,7.25
69,146.75,68.75,4.0,5.5,7.75,122.75,97.0,30.5,27.0,20.75,6.5,27.75
70,129.75,77.25,3.0,4.25,8.25,110.5,89.75,31.0,23.25,26.5,3.0,17.0
71,142.25,72.25,2.0,6.5,7.75,121.25,90.5,35.75,19.0,24.0,2.0,4.5
72,122.25,60.0,1.5,7.25,7.75,97.5,80.75,31.25,23.25,20.75,1.5,7.75
73,136.0,71.0,3.5,3.75,5.5,111.5,93.25,31.25,15.5,18.75,3.5,5.0
74,105.75,61.5,2.5,5.25,6.5,99.25,78.25,37.25,17.0,23.5,2.5,9.25
75,113.0,59.25,2.0,4.0,6.5,96.5,71.0,37.5,14.5,20.5,0.75,8.25
76,90.5,49.25,3.25,5.75,8.75,85.25,68.75,32.0,13.75,15.5,1.5,11.75
77,96.0,47.0,2.0,3.25,7.25,90.5,65.25,26.75,17.25,15.0,0.75,2.25
78,79.75,42.25,0.75,2.5,4.25,75.5,67.75,23.0,14.0,14.25,2.5,3.75
79,90.75,45.0,2.75,2.75,6.75,73.75,49.5,18.25,10.0,15.0,1.75,4.75
80,78.0,40.5,2.5,3.0,5.25,73.0,55.5,21.75,12.0,14.5,2.25,3.0
81,84.5,40.75,2.25,2.75,4.75,72.5,56.5,18.0,10.75,13.0,3.25,1.25
82,62.75,28.0,3.0,1.25,6.25,54.0,40.5,13.25,8.0,9.0,0.25,0.0
83,64.0,29.5,2.25,2.75,6.5,57.0,48.5,14.5,7.0,11.25,0.0,0.0
84,53.5,27.25,1.25,2.25,4.75,49.5,37.75,8.5,4.75,11.0,0.0,0.0
85,63.5,22.5,0.5,1.5,3.25,63.5,36.5,10.0,9.0,14.5,0.5,0.25
86,44.25,19.25,0.75,1.5,3.0,38.75,31.75,8.75,6.5,13.0,0.0,0.0
87,55.0,21.5,1.0,0.25,3.5,50.25,44.5,6.5,9.75,11.5,0.0,0.0
88,68.5,30.25,2.0,1.75,1.75,46.75,45.5,9.5,18.5,24.75,0.25,0.0
89,78.25,32.25,3.25,2.0,5.0,54.25,55.25,14.0,13.25,16.0,0.25,0.0
90,44.0,18.25,1.25,1.75,3.5,40.5,30.75,7.25,5.75,7.25,0.0,0.0
91,47.5,18.5,1.5,2.0,3.0,31.5,28.75,9.75,5.25,7.25,0.0,0.0
92,42.0,15.0,2.25,1.5,2.75,27.75,23.0,5.25,4.25,6.0,0.0,0.0
93,36.5,13.5,1.0,1.5,3.5,25.5,17.5,6.0,4.0,9.0,0.0,0.0
94,26.5,12.0,0.25,1.5,2.75,18.25,15.25,4.0,3.0,8.25,0.0,0.0
95,33.25,14.25,1.5,1.25,2.75,28.0,19.25,4.5,2.5,4.5,0.0,0.0
