,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DC1),8(DC2),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC)
0,12.25,2.75,5.75,3.25,1.0,0.75,0.5,11.5,0.0,0.0,0.0,0.0,0.0
1,11.25,6.0,8.5,3.5,0.5,1.0,1.5,15.75,0.0,0.0,0.0,0.0,0.0
2,10.75,6.25,8.25,3.5,1.0,0.75,1.5,15.0,0.0,0.0,0.0,0.0,0.0
3,9.0,4.25,6.25,2.75,0.5,0.5,0.0,13.0,0.0,0.0,0.0,0.0,0.0
4,7.25,3.75,5.25,1.25,0.25,0.25,0.25,9.0,0.0,0.0,0.0,0.0,0.0
5,6.75,3.75,4.5,1.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0
6,7.25,3.75,4.25,1.25,0.0,0.0,0.5,6.0,0.0,0.0,0.0,0.0,0.0
7,10.25,2.25,2.0,0.75,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0
8,9.5,3.0,3.75,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
9,5.25,1.25,2.0,1.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0
10,7.0,1.75,3.0,1.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
11,7.5,3.0,5.5,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
12,8.0,2.0,2.25,1.75,0.25,0.25,0.0,2.5,0.0,0.0,0.0,0.0,0.0
13,5.25,2.0,1.75,0.5,0.0,0.0,0.25,3.0,0.0,0.0,0.0,0.0,0.0
14,3.75,1.0,1.25,0.75,0.0,0.0,0.25,4.0,0.0,0.0,0.0,0.0,0.0
15,5.25,2.0,2.5,0.5,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0
16,12.0,3.0,3.5,1.25,1.0,1.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
17,11.5,2.5,3.0,1.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0
18,12.0,4.5,6.75,1.75,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0
19,15.333333333333334,3.3333333333333335,6.666666666666667,3.0,2.6666666666666665,2.3333333333333335,1.3333333333333333,13.666666666666666,0.0,0.0,0.0,0.0,0.0
20,16.25,7.5,11.5,4.5,3.5,3.5,2.75,26.75,0.0,0.0,0.0,0.0,0.0
21,28.25,10.25,15.5,7.5,3.0,2.75,4.5,47.0,0.0,0.0,0.0,0.0,0.0
22,53.0,9.75,16.0,4.75,7.5,8.25,4.5,73.0,0.0,0.0,0.0,0.0,0.0
23,53.75,14.75,23.5,7.75,4.0,4.25,5.5,78.0,0.0,0.25,0.0,0.0,0.0
24,65.5,14.0,21.0,5.5,4.0,3.5,6.5,67.5,0.0,0.0,0.0,0.0,0.0
25,76.25,15.5,20.5,11.0,6.75,7.25,6.75,68.75,0.0,0.0,0.0,0.0,0.0
26,110.25,19.75,26.0,12.25,10.0,11.0,11.25,129.75,0.0,0.25,0.0,0.0,0.0
27,95.75,20.75,29.25,19.75,11.25,13.75,17.0,141.25,0.0,2.5,0.0,0.0,0.0
28,126.0,18.25,24.0,13.0,8.25,11.5,11.75,149.5,0.0,0.5,0.0,0.0,0.0
29,167.75,20.5,29.5,19.5,14.75,15.25,14.0,153.75,0.5,1.5,0.0,0.0,0.0
30,184.75,20.75,28.75,18.0,19.0,20.25,22.75,169.25,2.75,1.75,0.0,0.0,0.0
31,156.25,23.5,27.5,21.0,17.5,18.75,26.5,177.0,0.5,2.75,0.0,0.0,0.0
32,140.0,17.25,25.75,16.5,16.75,18.5,20.0,163.0,1.25,0.75,0.0,0.0,0.0
33,137.0,22.25,24.25,19.5,23.0,26.5,18.5,144.5,2.25,1.75,0.0,0.0,0.0
34,140.25,23.25,25.25,22.25,25.75,29.0,17.25,142.75,3.0,0.25,0.0,0.0,0.0
35,134.66666666666666,22.333333333333332,24.333333333333332,17.333333333333332,30.0,32.0,19.333333333333332,176.33333333333334,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0
36,141.0,29.25,34.5,24.25,24.5,28.0,17.75,160.25,1.0,0.5,0.0,0.0,0.0
37,134.5,22.0,29.25,22.75,31.5,31.0,17.75,158.0,3.0,0.0,0.0,0.0,0.0
38,152.25,22.75,28.5,21.75,29.5,29.75,20.75,162.5,1.5,1.0,0.0,0.0,0.0
39,145.75,26.25,30.25,22.5,27.0,29.5,17.75,168.75,2.25,0.5,0.0,0.0,0.0
40,142.25,26.75,29.5,23.5,36.75,38.0,18.25,177.75,2.0,1.0,0.0,0.0,0.0
41,166.25,23.25,27.25,20.0,36.25,38.25,16.25,167.0,3.0,2.25,0.0,0.0,0.0
42,165.25,21.75,29.25,21.25,28.5,31.5,18.25,183.0,1.5,1.0,0.0,0.0,0.0
43,157.5,24.25,27.75,20.25,30.0,31.75,21.25,180.25,2.25,1.0,0.0,0.0,0.0
44,166.5,25.25,29.25,27.0,33.5,34.0,17.75,175.5,2.5,1.5,0.0,0.0,0.0
45,167.0,31.0,29.25,22.5,33.5,35.0,23.0,183.0,3.0,0.25,0.0,0.0,0.0
46,185.66666666666666,19.666666666666668,26.666666666666668,14.333333333333334,33.0,34.666666666666664,19.666666666666668,189.66666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
47,183.5,22.75,29.75,23.5,31.75,32.5,15.25,195.0,2.0,1.5,0.0,0.0,0.0
48,158.25,19.0,24.5,16.75,28.5,26.5,17.5,174.75,2.0,0.5,0.0,0.0,0.0
49,166.75,19.25,25.25,16.25,26.75,28.5,13.75,169.75,2.25,1.25,0.0,0.0,0.0
50,180.25,19.5,23.0,20.0,23.0,24.0,16.25,180.25,0.75,0.75,0.0,0.0,0.0
51,180.66666666666666,21.0,28.0,19.333333333333332,20.0,21.0,13.666666666666666,179.66666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0
52,162.0,18.0,21.0,15.666666666666666,20.666666666666668,23.333333333333332,13.666666666666666,171.0,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0
53,189.0,28.0,28.5,22.75,26.25,29.5,17.25,187.5,1.25,2.75,0.0,0.0,0.0
54,170.0,21.333333333333332,22.666666666666668,17.666666666666668,26.333333333333332,28.333333333333332,11.666666666666666,191.33333333333334,0.6666666666666666,2.0,0.0,0.0,0.0
55,151.75,24.0,28.5,22.0,37.25,39.0,12.25,160.5,0.75,2.25,0.0,0.0,0.0
56,177.0,24.75,29.75,21.5,25.0,26.75,8.75,177.25,1.0,3.25,0.0,0.0,0.0
57,173.33333333333334,23.333333333333332,30.666666666666668,21.333333333333332,27.666666666666668,32.0,59.0,157.66666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0
58,182.5,29.5,31.25,26.25,25.75,27.25,20.0,178.0,0.75,2.0,0.0,0.0,0.0
59,170.75,21.5,27.25,20.75,28.0,30.0,12.25,186.0,1.5,0.5,0.0,0.0,0.0
60,178.5,25.5,31.25,23.25,28.75,31.5,14.75,170.25,2.5,0.75,0.0,0.0,0.0
61,187.75,25.5,29.5,22.75,28.75,31.5,13.75,190.5,2.5,0.0,0.0,0.0,0.0
62,189.75,22.5,31.5,20.25,34.75,35.75,17.5,172.5,2.75,0.5,0.0,0.0,0.0
63,206.0,21.25,25.25,19.25,30.0,33.75,18.0,199.75,3.0,1.0,0.0,0.0,0.0
64,199.25,21.5,24.25,18.25,30.25,31.75,12.0,200.75,2.25,1.0,0.0,0.0,0.0
65,194.0,24.25,24.25,17.25,31.25,33.25,15.5,203.5,3.25,0.0,0.0,0.0,0.0
66,199.25,22.75,27.75,18.5,39.5,39.5,17.5,185.75,2.25,1.25,0.0,0.0,0.0
67,191.33333333333334,19.666666666666668,24.333333333333332,17.0,34.0,35.0,12.666666666666666,176.33333333333334,4.0,1.0,0.0,0.0,0.0
68,193.25,22.5,22.25,17.5,41.75,43.5,17.25,185.5,1.5,0.75,0.0,0.0,0.0
69,189.33333333333334,21.0,24.0,20.0,29.333333333333332,28.333333333333332,17.0,209.0,2.0,2.0,0.0,0.0,0.0
70,178.0,21.75,26.75,18.25,28.0,32.0,18.75,182.0,1.0,1.25,0.0,0.0,0.0
71,176.5,18.5,22.25,12.25,25.0,25.75,16.25,196.0,1.0,0.25,0.0,0.0,0.0
72,173.5,18.75,20.5,12.0,30.75,32.5,14.25,173.75,0.5,0.5,0.0,0.0,0.0
73,182.33333333333334,20.0,21.666666666666668,12.666666666666666,23.0,25.333333333333332,13.0,162.0,2.6666666666666665,1.0,0.0,0.0,0.0
74,168.0,17.25,22.25,16.0,22.25,23.75,12.0,153.25,3.5,0.75,0.0,0.0,0.0
75,150.25,17.25,21.25,12.25,21.5,23.5,12.75,128.25,1.25,0.0,0.0,0.0,0.0
76,151.5,20.75,22.25,15.25,18.25,20.25,11.75,121.5,1.25,1.5,0.0,0.0,0.0
77,130.25,15.25,19.25,11.0,13.25,15.0,6.75,114.75,1.25,0.5,0.0,0.0,0.0
78,122.0,15.0,20.75,7.75,12.5,14.75,5.25,102.25,0.0,0.25,0.0,0.0,0.0
79,114.0,16.5,21.5,12.0,11.0,13.0,7.0,92.0,0.5,1.0,0.0,0.0,0.0
80,112.5,14.25,20.5,8.75,12.25,13.5,7.5,90.0,0.0,0.75,0.0,0.0,0.0
81,88.5,12.0,16.5,6.75,7.5,8.0,5.75,65.75,1.25,0.5,0.0,0.0,0.0
82,79.25,20.0,28.25,5.75,6.25,8.75,4.0,78.0,0.0,0.25,0.0,0.0,0.0
83,56.5,12.75,17.75,6.75,8.0,11.0,4.75,60.5,0.25,0.0,0.0,0.0,0.0
84,66.75,15.5,22.25,8.75,15.75,16.75,3.25,68.25,0.0,0.0,0.0,0.0,0.0
85,46.25,16.0,22.0,7.25,5.75,6.5,3.25,76.0,0.0,0.0,0.0,0.0,0.0
86,58.25,12.75,16.0,4.75,4.75,4.75,5.0,63.25,0.25,0.0,0.0,0.0,0.0
87,57.25,12.25,18.0,6.5,4.25,5.0,4.75,54.5,0.0,0.0,0.0,0.0,0.0
88,65.0,12.5,18.0,8.25,16.0,21.0,4.5,55.25,0.0,0.0,0.0,0.0,0.0
89,47.666666666666664,6.666666666666667,12.0,4.333333333333333,2.6666666666666665,1.6666666666666667,4.333333333333333,55.333333333333336,0.0,0.0,0.0,0.0,0.0
90,46.0,8.25,11.5,5.25,2.5,1.5,0.75,45.75,0.0,0.0,0.0,0.0,0.0
