,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,15.285714285714286,9.0,1.8571428571428572,3.857142857142857,8.857142857142858,20.0,7.285714285714286
1,16.428571428571427,11.571428571428571,2.142857142857143,5.428571428571429,10.857142857142858,23.571428571428573,9.285714285714286
2,12.571428571428571,9.285714285714286,1.8571428571428572,4.0,7.857142857142857,19.428571428571427,6.857142857142857
3,11.428571428571429,8.0,1.0,5.285714285714286,8.571428571428571,19.285714285714285,8.857142857142858
4,14.428571428571429,10.857142857142858,2.142857142857143,4.285714285714286,9.428571428571429,18.714285714285715,7.0
5,14.571428571428571,10.0,2.2857142857142856,4.714285714285714,8.285714285714286,15.285714285714286,4.857142857142857
6,11.142857142857142,8.714285714285714,1.2857142857142858,2.142857142857143,5.142857142857143,13.857142857142858,4.857142857142857
7,13.285714285714286,9.857142857142858,1.5714285714285714,5.285714285714286,8.0,15.428571428571429,5.285714285714286
8,12.285714285714286,9.428571428571429,1.5714285714285714,3.142857142857143,6.142857142857143,9.857142857142858,3.857142857142857
9,8.142857142857142,6.857142857142857,0.8571428571428571,2.7142857142857144,4.428571428571429,12.285714285714286,3.7142857142857144
10,8.0,6.571428571428571,1.5714285714285714,1.8571428571428572,3.4285714285714284,8.571428571428571,2.0
11,7.571428571428571,6.428571428571429,1.0,3.7142857142857144,4.857142857142857,7.142857142857143,3.2857142857142856
12,5.0,4.428571428571429,0.7142857142857143,2.4285714285714284,4.0,8.285714285714286,4.428571428571429
13,8.0,4.142857142857143,0.42857142857142855,1.8571428571428572,2.857142857142857,8.714285714285714,4.714285714285714
14,5.571428571428571,3.2857142857142856,0.42857142857142855,0.8571428571428571,1.4285714285714286,7.714285714285714,2.5714285714285716
15,5.857142857142857,3.4285714285714284,0.14285714285714285,0.2857142857142857,1.2857142857142858,8.714285714285714,2.5714285714285716
16,7.0,5.571428571428571,0.5714285714285714,0.5714285714285714,1.1428571428571428,7.714285714285714,1.7142857142857142
17,5.285714285714286,4.142857142857143,0.2857142857142857,1.0,2.0,9.0,3.2857142857142856
18,6.571428571428571,5.142857142857143,0.7142857142857143,2.2857142857142856,3.7142857142857144,11.142857142857142,3.2857142857142856
19,7.857142857142857,7.142857142857143,1.0,1.7142857142857142,3.142857142857143,10.0,3.0
20,7.714285714285714,5.714285714285714,0.7142857142857143,2.857142857142857,3.7142857142857144,16.285714285714285,6.285714285714286
21,9.428571428571429,7.428571428571429,0.8571428571428571,3.5714285714285716,5.142857142857143,26.285714285714285,13.571428571428571
22,12.285714285714286,13.285714285714286,1.5714285714285714,3.142857142857143,4.428571428571429,28.714285714285715,17.714285714285715
23,24.428571428571427,23.428571428571427,1.0,5.428571428571429,7.428571428571429,23.142857142857142,12.857142857142858
24,31.714285714285715,33.142857142857146,0.42857142857142855,2.0,4.0,14.857142857142858,8.714285714285714
25,28.285714285714285,27.285714285714285,1.0,4.571428571428571,6.0,23.142857142857142,11.857142857142858
26,19.0,18.0,0.14285714285714285,4.0,5.428571428571429,25.714285714285715,14.428571428571429
27,18.714285714285715,15.0,0.7142857142857143,5.714285714285714,9.285714285714286,21.428571428571427,10.428571428571429
28,17.428571428571427,20.0,1.4285714285714286,3.142857142857143,7.0,19.142857142857142,14.142857142857142
29,20.285714285714285,22.285714285714285,2.0,3.0,6.571428571428571,27.428571428571427,20.0
30,19.571428571428573,21.285714285714285,1.4285714285714286,6.285714285714286,11.142857142857142,24.714285714285715,17.142857142857142
31,24.857142857142858,27.0,2.5714285714285716,7.714285714285714,11.428571428571429,31.714285714285715,24.142857142857142
