,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,4.666666666666667,2.0
1,5.333333333333333,3.0,0.0,1.3333333333333333,2.6666666666666665,6.333333333333333,1.6666666666666667
2,3.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,2.0,6.0,2.6666666666666665
3,1.6666666666666667,1.0,0.0,1.0,1.6666666666666667,3.6666666666666665,1.6666666666666667
4,5.666666666666667,2.6666666666666665,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,0.6666666666666666
5,4.0,2.6666666666666665,0.0,0.6666666666666666,0.6666666666666666,2.6666666666666665,2.0
6,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.6666666666666666
7,5.666666666666667,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.0,1.3333333333333333
8,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,1.3333333333333333,2.6666666666666665,2.0
9,4.333333333333333,3.6666666666666665,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667
10,7.0,3.3333333333333335,0.0,1.6666666666666667,2.3333333333333335,1.3333333333333333,2.0
11,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.0,3.0,2.0
12,3.6666666666666665,2.3333333333333335,0.0,0.0,0.3333333333333333,2.0,0.6666666666666666
13,3.0,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,4.333333333333333,0.3333333333333333
14,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,5.333333333333333,2.0
15,5.333333333333333,2.6666666666666665,0.3333333333333333,1.0,1.0,4.333333333333333,2.0
16,4.0,4.0,0.0,2.0,2.0,3.6666666666666665,2.0
17,5.666666666666667,3.6666666666666665,0.0,2.3333333333333335,2.3333333333333335,7.333333333333333,2.0
18,10.333333333333334,7.0,0.0,1.3333333333333333,2.6666666666666665,9.333333333333334,3.3333333333333335
19,13.333333333333334,12.0,0.0,1.0,2.3333333333333335,14.333333333333334,8.0
20,20.333333333333332,14.666666666666666,0.0,1.6666666666666667,4.0,29.666666666666668,12.666666666666666
21,34.666666666666664,32.0,1.0,6.333333333333333,8.333333333333334,52.666666666666664,33.333333333333336
22,38.666666666666664,43.0,1.0,10.0,13.666666666666666,75.33333333333333,70.33333333333333
23,39.333333333333336,36.0,6.0,6.333333333333333,20.0,88.66666666666667,70.66666666666667
24,61.666666666666664,55.333333333333336,4.333333333333333,5.0,17.333333333333332,74.0,56.666666666666664
25,46.0,46.666666666666664,4.333333333333333,4.0,15.0,102.66666666666667,83.33333333333333
26,68.66666666666667,57.333333333333336,4.0,8.666666666666666,22.666666666666668,102.33333333333333,91.66666666666667
