,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,10.6,9.9,11.8,6.3,0.0,0.0
1,0.0,13.6,10.5,14.4,11.3,2.8,2.8
2,0.0,12.6,9.1,12.4,9.0,0.2,0.2
3,0.1,12.4,8.9,14.2,7.7,0.0,0.0
4,0.0,10.1,7.9,11.1,7.2,0.0,0.0
5,0.0,7.8,6.5,9.3,6.6,0.0,0.0
6,0.0,6.0,6.1,10.4,5.5,0.0,0.0
7,0.0,7.9,4.9,9.5,5.2,0.0,0.0
8,0.2,5.9,3.7,8.9,5.3,0.0,0.0
9,0.0,3.6,3.9,7.1,3.4,0.0,0.0
10,0.0,3.5,2.3,4.3,3.1,0.0,0.0
11,0.0,2.7,1.4,3.6,1.7,0.0,0.0
12,0.0,2.6,2.2,4.1,1.6,0.0,0.0
13,0.0,2.9,2.3,2.8,2.8,0.0,0.0
14,0.0,2.8,2.3,4.3,1.9,0.0,0.0
15,0.0,2.3,0.8,2.6,2.3,0.0,0.0
16,0.0,2.4,1.2,4.5,2.7,0.0,0.0
17,0.0,3.0,1.9,4.7,2.3,0.5,0.5
18,0.0,3.6,2.4,4.8,2.7,0.0,0.0
19,0.1,3.7,1.5,5.2,3.0,0.5,0.5
20,0.0,6.8,2.1,9.0,5.0,0.0,0.0
21,0.2,7.9,3.1,7.5,4.5,0.5,0.5
22,0.0,14.333333333333334,11.222222222222221,9.777777777777779,5.444444444444445,0.0,0.0
23,0.0,13.0,7.777777777777778,16.444444444444443,9.777777777777779,0.5555555555555556,0.5555555555555556
24,0.0,9.4,7.0,18.1,12.2,0.5,0.4
25,0.3,15.3,8.7,17.5,9.6,0.9,0.8
26,0.3,16.8,12.0,19.4,9.8,0.5,0.7
27,0.0,18.3,6.9,18.1,12.6,1.0,1.0
28,0.1,15.0,8.3,23.2,18.2,0.9,0.9
29,0.3,22.3,17.3,22.9,15.4,1.1,1.1
30,1.0,20.1,22.9,25.0,15.7,1.0,0.9
31,1.5,23.3,26.3,33.1,20.5,1.0,1.1
32,1.0,22.4,26.0,30.6,21.0,1.7,1.7
33,1.1,24.9,30.7,33.8,22.9,1.0,1.0
34,1.6,31.5,39.6,42.2,32.9,2.9,3.0
35,3.6,36.5,44.7,47.9,38.9,0.7,0.7
36,2.3,40.7,34.0,49.7,37.2,1.9,1.9
37,2.4,51.8,46.2,54.4,38.6,0.6,0.6
38,6.1,53.9,48.4,56.2,46.2,2.3,2.3
39,8.4,56.3,68.2,68.0,61.1,0.5,0.5
40,6.1,54.0,72.3,67.3,55.4,2.2,2.2
41,10.4,58.3,70.4,71.5,64.9,1.2,1.1
42,8.4,54.7,75.6,73.2,68.4,2.3,2.4
43,7.0,63.2,88.1,81.0,70.0,1.0,0.9
44,8.3,65.1,58.2,80.4,69.7,2.3,2.4
45,8.777777777777779,78.22222222222223,64.88888888888889,86.55555555555556,75.22222222222223,0.8888888888888888,0.8888888888888888
46,6.9,76.9,78.7,86.2,78.2,2.3,2.1
47,4.444444444444445,80.11111111111111,69.66666666666667,82.88888888888889,79.55555555555556,0.6666666666666666,0.7777777777777778
48,6.6,79.2,67.2,89.2,77.0,2.2,2.3
49,5.2,79.2,68.1,84.5,79.5,1.5,1.5
50,5.3,80.2,71.4,87.7,75.7,2.8,2.7
51,5.8,76.4,74.5,89.0,80.8,1.0,1.1
52,8.1,77.6,70.1,86.1,81.7,1.9,1.8
53,10.8,78.5,74.8,78.8,75.2,1.1,1.2
54,7.1,81.1,81.5,84.8,84.4,1.5,1.5
55,5.9,84.0,84.4,91.1,82.7,0.9,0.9
56,17.2,85.3,75.0,90.0,78.4,2.2,2.2
57,7.666666666666667,85.0,70.0,87.88888888888889,80.66666666666667,1.5555555555555556,1.5555555555555556
58,6.2,79.6,73.1,89.8,82.3,2.1,2.0
59,6.1,87.4,83.2,92.7,85.6,0.7,0.7
60,6.7,79.3,79.8,89.5,79.2,2.5,2.6
61,6.0,77.5,68.7,88.3,75.1,0.5,0.6
62,14.8,73.9,59.6,87.6,85.1,1.6,1.6
63,10.2,73.4,65.8,84.1,74.6,1.4,1.4
64,9.0,73.3,67.0,83.0,73.5,2.3,2.1
65,8.1,70.6,65.4,90.3,71.5,1.3,1.4
66,10.4,68.3,67.7,84.7,74.3,2.3,2.3
67,8.2,68.1,65.4,84.8,77.6,0.8,0.9
68,14.555555555555555,72.33333333333333,67.66666666666667,90.55555555555556,81.88888888888889,2.111111111111111,1.8888888888888888
69,13.8,70.1,67.7,86.9,80.8,1.0,1.0
70,5.7,77.0,71.0,88.1,82.8,2.8,2.8
71,9.1,76.0,77.5,90.2,75.6,0.7,0.8
72,9.3,70.3,68.2,86.9,79.5,1.8,1.8
73,7.4,71.7,63.2,85.5,75.3,0.8,0.7
74,7.7,63.6,61.9,83.0,70.7,2.4,2.5
75,9.3,52.9,84.1,77.9,68.0,1.0,1.0
76,5.7,43.9,80.2,71.9,61.3,1.8,1.8
77,8.0,40.7,77.7,66.4,55.4,1.0,1.0
78,3.5,40.8,68.8,63.4,50.9,3.0,3.0
79,7.9,51.1,59.6,62.0,45.0,0.6,0.6
80,6.2,52.9,47.1,60.9,49.6,2.3,2.3
