,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,2.8,5.2,1.6,1.4,0.6,2.4,0.8,0.6,7.0,5.0,1.8,0.8,1.2,1.8,0.2,0.2,0.0,0.0,0.0,0.0,0.0
1,2.2,5.4,3.0,2.0,2.0,3.6,1.2,0.4,6.2,5.2,1.6,2.4,0.8,1.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
2,2.4,7.6,2.4,1.2,1.2,2.8,0.6,0.4,3.4,4.4,0.8,1.6,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.6,3.8,2.2,0.4,0.6,3.0,0.6,0.0,4.8,3.4,0.6,1.4,0.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4,2.4,1.8,0.8,1.2,0.8,0.2,0.0,3.4,3.6,0.2,1.6,0.8,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,4.6,1.4,0.6,1.0,1.6,0.2,0.4,4.4,2.0,0.4,1.2,1.4,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
6,2.8,4.6,1.0,1.0,0.4,0.6,0.4,0.4,2.4,2.6,0.8,0.8,0.2,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,2.6,3.6,2.2,0.6,0.0,0.4,0.4,0.6,2.8,1.8,1.0,0.4,0.6,2.4,0.6,0.0,0.0,0.0,0.0,0.0,0.0
8,2.4,3.8,1.4,0.8,0.0,0.0,0.0,0.4,4.2,2.6,0.2,0.6,2.0,1.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,1.6,2.8,0.4,0.4,0.2,0.0,0.0,0.2,2.6,1.8,0.6,0.4,0.4,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
10,1.6,4.8,0.8,0.2,0.6,0.2,0.0,0.0,1.4,0.8,0.2,0.6,1.2,9.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
11,1.8,2.2,0.2,0.4,1.0,0.2,0.4,0.0,2.4,1.8,0.6,0.6,1.8,0.8,0.4,0.0,0.0,0.0,0.0,0.0,0.0
12,2.4,4.8,1.0,0.0,0.6,1.2,0.2,0.8,4.4,1.6,1.0,0.0,1.2,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.6,5.0,0.4,0.8,0.6,0.6,0.0,0.2,1.2,1.8,0.4,1.0,0.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,4.8,1.4,0.8,1.4,2.0,0.0,0.0,2.4,3.2,0.8,0.6,1.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,7.6,0.8,0.8,0.6,1.2,0.2,0.2,2.8,4.2,0.6,0.8,0.6,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
16,3.6,6.6,0.8,0.0,1.2,0.0,0.0,0.0,2.8,2.4,0.4,1.2,2.2,3.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,4.6,0.2,0.4,1.2,1.2,0.6,0.0,1.2,2.4,0.4,1.4,2.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.4,9.2,1.2,0.8,0.8,3.8,1.6,0.0,7.2,2.8,1.2,1.2,3.4,3.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0
19,5.2,9.4,1.6,1.4,2.4,6.0,1.6,0.2,9.2,8.2,2.0,2.6,2.8,3.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
20,8.6,15.8,5.0,1.8,7.6,12.4,3.0,0.4,12.4,12.4,8.8,2.0,3.4,5.4,2.6,0.2,0.0,0.0,0.0,0.0,0.0
21,7.6,18.6,7.4,3.2,14.0,15.0,1.8,0.4,15.6,16.2,19.6,5.2,8.0,5.4,3.2,0.0,0.0,0.0,0.0,0.0,0.0
22,41.0,31.0,13.2,6.4,19.6,33.4,4.6,2.0,27.8,27.2,26.6,11.8,13.0,10.0,7.4,2.6,0.0,0.0,0.6,0.4,0.0
23,50.2,44.4,24.6,8.6,14.8,35.2,5.2,3.8,29.6,40.6,16.0,27.6,24.2,10.4,11.2,0.0,1.0,0.0,0.0,0.0,0.0
24,47.0,40.4,30.8,5.0,10.2,32.4,5.0,4.6,32.2,40.8,15.4,36.6,41.6,18.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0
25,55.8,46.6,34.2,7.2,16.6,30.6,5.0,1.6,45.8,55.0,17.6,26.0,36.4,22.6,17.0,0.2,0.0,0.2,0.0,0.0,0.0
26,60.4,48.2,38.2,7.6,26.2,41.6,7.2,3.8,47.6,60.4,20.6,13.2,30.2,18.6,18.4,0.0,0.0,0.0,0.0,0.4,0.0
27,87.6,57.2,45.6,6.6,25.4,59.8,8.6,1.8,54.2,74.0,28.6,18.2,36.6,21.4,21.0,0.2,0.0,0.0,0.0,0.0,0.0
28,85.4,52.2,49.2,7.2,32.2,65.4,6.0,2.2,49.6,63.0,30.4,18.2,46.6,25.8,24.0,1.2,0.0,1.0,0.4,0.0,0.2
29,62.4,63.6,48.2,14.0,40.0,59.6,10.0,3.2,51.0,64.4,29.6,20.8,46.0,27.4,32.2,0.0,0.0,0.0,0.0,0.0,0.0
30,76.0,72.0,51.2,18.8,55.8,66.0,17.8,3.8,56.6,65.0,29.2,20.4,54.2,33.2,34.2,0.0,0.0,0.6,0.2,0.8,0.0
31,72.0,81.0,60.8,18.0,61.0,65.8,22.6,7.4,66.4,74.6,32.4,24.4,45.8,33.2,31.6,1.6,0.2,0.2,0.0,0.0,0.0
32,67.8,71.6,54.0,16.8,61.6,67.0,16.6,4.4,62.8,72.2,26.4,24.8,44.0,26.0,23.8,3.0,1.6,0.2,0.2,0.0,0.0
33,72.4,67.4,55.0,22.2,50.8,68.0,15.8,5.0,60.4,67.0,30.0,24.4,50.4,24.4,22.8,1.6,0.2,0.2,0.8,0.2,0.0
