,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,3.0,2.0,0.0,0.5,0.5,4.0,4.5,2.0,2.0,1.0,0.0,0.0
1,5.0,4.0,2.0,0.75,2.0,4.25,5.25,3.0,2.5,1.25,0.0,0.0
2,2.25,1.75,0.25,0.75,1.25,4.0,5.25,2.75,0.75,2.0,0.0,0.0
3,5.25,2.5,0.25,1.25,1.75,6.5,6.0,2.75,3.25,2.25,0.0,0.0
4,4.0,1.5,0.5,0.5,1.0,2.75,3.5,2.0,1.25,0.75,0.0,0.0
5,2.25,2.0,0.25,0.0,0.25,1.75,3.0,1.5,1.25,1.25,0.0,0.0
6,2.75,3.0,0.25,0.25,0.25,2.25,3.0,1.25,1.0,1.0,0.0,0.0
7,1.75,2.25,0.0,0.0,0.25,3.0,1.25,0.5,1.0,1.25,0.0,0.0
8,3.5,2.0,0.0,0.0,0.0,1.75,2.75,2.0,1.0,0.75,0.0,0.0
9,1.5,1.75,0.25,0.5,0.75,2.5,2.75,1.5,1.25,0.75,0.0,0.0
10,1.5,0.0,0.0,0.25,0.75,1.5,3.5,1.5,1.75,1.5,0.0,0.0
11,2.75,1.25,0.75,1.25,2.25,1.75,1.75,0.75,2.5,0.75,0.0,0.0
12,3.5,3.25,0.5,0.5,1.0,2.0,3.0,3.0,1.5,1.25,0.0,0.0
13,2.5,1.25,0.0,0.5,0.5,2.25,2.5,1.0,1.25,0.75,0.0,0.0
14,3.25,1.5,0.0,0.25,0.25,3.0,1.5,1.75,1.0,2.0,0.0,0.0
15,4.5,3.25,0.0,1.25,0.75,2.5,3.0,1.75,2.0,1.25,0.0,0.0
16,3.0,1.75,0.0,0.25,0.25,3.25,3.0,1.25,3.25,1.25,0.0,0.0
17,3.5,4.0,0.25,0.5,1.25,5.25,5.25,4.0,3.25,2.0,0.0,0.0
18,7.0,5.25,0.0,2.0,2.25,5.25,4.75,2.75,6.0,3.75,0.0,0.0
19,14.0,7.25,0.25,2.75,3.75,7.5,7.75,4.75,11.0,3.75,0.0,0.0
20,23.5,12.25,1.0,3.5,5.5,20.75,17.0,3.75,12.75,4.25,0.25,0.0
21,30.5,16.0,1.0,6.0,5.5,35.5,31.75,7.25,25.5,6.75,0.0,0.0
22,42.75,22.5,1.5,5.5,7.5,47.5,44.0,18.5,46.75,7.25,0.5,1.5
23,48.25,27.5,2.25,8.0,11.75,51.75,55.5,24.5,33.0,9.25,1.0,1.25
24,48.75,28.25,3.0,5.25,8.75,59.0,56.5,32.5,35.0,18.0,1.25,3.75
25,57.25,31.25,3.5,6.0,11.75,74.5,67.25,44.5,43.5,29.5,2.0,4.75
26,54.25,34.0,3.0,11.25,15.0,89.0,101.5,53.5,53.25,17.5,1.25,1.25
27,54.0,35.0,2.75,9.5,16.0,99.25,108.5,63.0,65.25,19.0,4.0,28.0
28,53.5,31.75,3.25,13.5,18.75,125.5,108.25,78.0,50.25,34.0,4.25,18.5
29,59.75,30.75,4.0,27.25,25.25,173.5,130.0,95.0,55.5,35.75,2.0,2.0
30,73.25,40.25,1.25,17.25,19.5,136.75,111.0,89.25,72.0,25.5,3.0,4.5
31,69.75,53.5,8.25,21.0,28.0,125.25,90.75,85.75,77.0,18.5,4.5,9.25
32,63.25,37.0,8.0,14.0,15.75,83.75,89.0,74.25,68.0,17.0,3.25,3.75
33,55.75,33.0,3.5,12.25,13.75,80.25,80.0,58.75,64.25,16.75,1.75,2.0
34,53.25,29.0,5.75,11.75,15.0,79.25,83.0,51.5,63.25,15.5,3.5,3.5
