,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
0,24.77777777777778,9.11111111111111,4.888888888888889,9.11111111111111,5.777777777777778,12.666666666666666,10.333333333333334,3.2222222222222223,3.111111111111111
1,26.77777777777778,12.0,6.222222222222222,11.88888888888889,6.666666666666667,12.777777777777779,9.88888888888889,2.111111111111111,2.0
2,21.77777777777778,8.11111111111111,5.666666666666667,10.555555555555555,3.7777777777777777,13.0,8.444444444444445,2.6666666666666665,2.6666666666666665
3,21.88888888888889,6.333333333333333,4.222222222222222,10.555555555555555,5.555555555555555,12.0,9.333333333333334,2.2222222222222223,2.3333333333333335
4,15.88888888888889,8.555555555555555,5.333333333333333,9.0,4.555555555555555,12.222222222222221,6.333333333333333,2.888888888888889,2.888888888888889
5,17.0,6.222222222222222,2.2222222222222223,12.222222222222221,5.111111111111111,11.555555555555555,6.777777777777778,1.6666666666666667,1.6666666666666667
6,15.555555555555555,7.111111111111111,2.888888888888889,9.444444444444445,3.3333333333333335,9.11111111111111,5.111111111111111,1.6666666666666667,1.6666666666666667
7,13.777777777777779,6.444444444444445,3.0,11.777777777777779,3.3333333333333335,8.333333333333334,7.111111111111111,1.7777777777777777,1.7777777777777777
8,11.222222222222221,4.333333333333333,2.6666666666666665,7.555555555555555,3.2222222222222223,7.111111111111111,4.222222222222222,1.1111111111111112,1.1111111111111112
9,11.444444444444445,3.111111111111111,2.6666666666666665,7.333333333333333,2.7777777777777777,7.0,4.333333333333333,1.4444444444444444,1.5555555555555556
10,8.333333333333334,3.6666666666666665,2.888888888888889,5.555555555555555,2.5555555555555554,5.222222222222222,2.888888888888889,1.6666666666666667,1.5555555555555556
11,10.11111111111111,4.111111111111111,1.6666666666666667,6.888888888888889,1.8888888888888888,7.222222222222222,4.555555555555555,1.4444444444444444,1.4444444444444444
12,6.222222222222222,3.0,2.111111111111111,4.333333333333333,1.7777777777777777,8.222222222222221,3.888888888888889,0.5555555555555556,0.5555555555555556
13,8.777777777777779,4.555555555555555,1.2222222222222223,5.333333333333333,1.5555555555555556,5.333333333333333,3.3333333333333335,0.6666666666666666,0.6666666666666666
14,8.0,4.444444444444445,0.7777777777777778,4.555555555555555,1.6666666666666667,4.555555555555555,3.0,1.0,1.2222222222222223
15,6.444444444444445,3.3333333333333335,1.4444444444444444,4.555555555555555,1.2222222222222223,4.222222222222222,3.5555555555555554,0.7777777777777778,1.0
16,6.111111111111111,3.0,1.7777777777777777,4.222222222222222,1.3333333333333333,5.555555555555555,2.7777777777777777,0.8888888888888888,0.6666666666666666
17,5.222222222222222,3.3333333333333335,1.4444444444444444,4.666666666666667,1.3333333333333333,5.666666666666667,4.333333333333333,1.2222222222222223,1.2222222222222223
18,5.666666666666667,2.5555555555555554,1.2222222222222223,3.111111111111111,1.0,5.555555555555555,2.4444444444444446,0.5555555555555556,0.5555555555555556
19,6.444444444444445,3.5555555555555554,0.7777777777777778,5.444444444444445,2.0,6.444444444444445,5.111111111111111,1.0,1.0
20,7.555555555555555,4.111111111111111,0.5555555555555556,6.666666666666667,2.4444444444444446,5.0,5.0,1.6666666666666667,1.6666666666666667
21,15.0,4.888888888888889,1.8888888888888888,8.444444444444445,3.0,7.111111111111111,5.888888888888889,1.8888888888888888,2.0
22,13.666666666666666,6.444444444444445,2.3333333333333335,11.222222222222221,5.555555555555555,11.11111111111111,9.222222222222221,1.6666666666666667,1.5555555555555556
23,15.222222222222221,5.666666666666667,2.2222222222222223,20.333333333333332,11.666666666666666,11.777777777777779,9.222222222222221,1.1111111111111112,1.1111111111111112
24,12.333333333333334,6.111111111111111,3.2222222222222223,29.77777777777778,19.11111111111111,10.777777777777779,13.333333333333334,1.0,1.0
25,11.333333333333334,7.333333333333333,2.111111111111111,21.666666666666668,11.777777777777779,13.333333333333334,14.555555555555555,1.8888888888888888,1.8888888888888888
26,12.88888888888889,4.0,1.5555555555555556,10.555555555555555,5.777777777777778,11.777777777777779,10.555555555555555,1.8888888888888888,1.8888888888888888
27,14.0,6.111111111111111,3.888888888888889,13.555555555555555,6.333333333333333,13.444444444444445,10.666666666666666,2.4444444444444446,2.4444444444444446
28,16.88888888888889,5.444444444444445,2.7777777777777777,10.555555555555555,3.7777777777777777,10.777777777777779,10.0,1.6666666666666667,1.6666666666666667
29,17.77777777777778,7.222222222222222,2.7777777777777777,15.0,5.0,14.555555555555555,12.444444444444445,2.0,2.111111111111111
