,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.0,0.6,0.4,0.0,0.0,0.0,0.0
1,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0
2,0.2,2.0,1.2,0.4,0.2,0.0,0.0,0.0
3,0.2,1.0,0.2,0.0,0.2,0.0,0.0,0.0
4,0.0,1.0,0.4,0.2,0.0,0.0,0.0,0.0
5,0.0,1.4,0.4,0.2,0.0,0.0,0.0,0.0
6,0.0,0.4,0.4,0.0,0.0,0.0,0.0,0.0
7,0.0,0.8,0.4,0.2,0.0,0.0,0.0,0.0
8,0.0,1.75,0.75,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.0
12,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0
14,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0
16,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0
17,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
18,0.0,2.75,0.5,0.25,0.0,0.0,0.0,0.0
19,0.0,3.0,3.25,1.75,0.0,0.0,0.0,0.0
20,1.75,6.5,14.25,3.75,0.25,0.0,0.0,0.0
21,1.75,18.5,25.75,7.0,0.75,0.0,0.0,0.0
22,2.25,20.25,24.5,4.75,1.25,0.0,0.0,0.0
23,3.75,10.75,27.25,2.75,2.5,0.0,0.0,0.0
24,1.25,10.75,30.5,1.75,3.75,0.0,0.0,0.0
25,1.5,18.75,43.5,3.25,2.25,0.0,0.0,0.5
26,8.5,46.0,108.25,5.5,9.0,0.0,0.0,0.25
27,8.0,39.0,114.5,7.25,7.75,0.0,1.0,0.75
28,4.25,25.75,80.25,7.5,8.0,0.0,2.25,0.0
29,4.75,29.5,86.75,10.0,12.0,0.0,1.75,0.0
30,4.25,25.0,72.5,11.75,10.5,0.25,0.75,0.0
31,5.0,28.25,89.25,11.25,13.25,0.0,1.0,0.0
32,5.6,25.4,77.6,14.8,8.6,0.0,0.0,0.2
33,4.4,25.0,80.0,15.8,12.6,0.0,0.2,0.0
34,7.4,25.6,70.2,11.4,13.4,1.4,0.2,0.0
35,6.4,27.0,46.0,10.6,13.4,0.2,0.6,0.2
36,5.0,21.6,32.2,15.2,11.6,0.0,0.0,0.0
37,2.8,19.4,24.6,8.8,9.8,0.0,0.2,0.0
38,6.8,30.0,25.6,9.4,10.2,0.2,0.4,0.0
39,4.2,32.6,26.0,8.2,8.2,0.0,0.0,1.6
