,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,12.25,7.5,0.0,0.5,0.5,1.75,13.25,10.0
1,9.25,6.75,0.0,0.5,0.5,2.0,17.25,15.0
2,6.75,4.75,0.5,0.25,0.25,1.75,12.25,10.5
3,9.0,7.5,1.25,0.0,0.0,1.25,11.0,10.75
4,4.75,3.25,0.0,0.25,0.5,0.5,9.5,8.5
5,4.25,4.75,0.5,0.0,0.0,0.5,11.25,10.25
6,6.0,5.75,0.75,0.0,0.0,0.5,7.75,7.5
7,5.25,2.5,0.0,0.25,0.25,0.5,10.5,7.75
8,6.25,4.25,0.0,0.25,0.25,0.75,4.75,4.5
9,6.5,5.75,0.5,0.0,0.0,0.5,7.75,7.25
10,8.0,4.5,0.25,0.5,0.5,1.75,2.75,2.25
11,5.5,3.5,0.5,0.5,0.75,1.25,7.75,5.5
12,5.5,5.0,0.75,0.0,0.0,0.75,6.25,5.75
13,8.0,7.5,0.25,0.75,0.75,1.25,7.0,6.75
14,9.75,4.0,0.0,0.0,0.0,0.25,6.5,5.0
15,7.5,5.5,0.25,0.25,0.25,0.25,7.0,5.0
16,11.0,6.75,0.25,0.25,0.25,1.0,7.0,5.25
17,14.75,6.25,1.5,0.75,0.75,1.5,8.25,7.75
18,19.0,7.75,1.25,1.5,1.5,2.0,13.0,12.0
19,32.666666666666664,15.0,2.0,1.0,1.0,3.6666666666666665,22.666666666666668,17.333333333333332
20,29.25,13.25,1.0,1.0,1.25,4.0,36.75,29.25
21,42.5,30.5,1.5,1.5,2.0,5.75,48.5,37.5
22,55.75,30.5,2.5,0.75,1.25,2.75,51.25,43.25
23,80.5,49.25,3.75,2.25,2.75,11.75,70.25,55.75
24,68.5,50.0,4.5,2.25,3.5,9.25,60.0,54.0
25,86.5,79.5,4.0,2.75,4.25,18.75,78.25,75.25
26,115.0,111.25,7.5,4.25,6.25,20.25,81.0,85.0
27,135.5,157.75,7.25,5.25,9.5,30.25,97.0,104.5
28,119.25,128.0,8.0,6.5,11.0,30.0,101.0,111.5
29,139.25,162.5,5.75,4.75,9.25,29.25,116.0,128.75
30,144.33333333333334,173.0,10.0,9.333333333333334,16.0,49.666666666666664,104.66666666666667,102.66666666666667
31,168.75,207.75,7.75,8.5,13.0,28.0,98.0,101.5
32,137.25,174.0,7.25,5.5,10.25,24.5,92.75,89.25
33,137.66666666666666,186.66666666666666,6.0,9.666666666666666,17.666666666666668,40.0,94.66666666666667,90.0
34,142.0,169.0,12.0,6.666666666666667,14.0,33.0,92.0,88.0
35,127.0,155.33333333333334,9.666666666666666,7.0,14.333333333333334,34.0,101.33333333333333,91.66666666666667
36,115.66666666666667,135.33333333333334,9.0,6.0,10.0,25.0,101.0,94.66666666666667
37,125.33333333333333,128.33333333333334,15.0,7.333333333333333,9.666666666666666,30.333333333333332,101.66666666666667,94.66666666666667
38,112.33333333333333,111.33333333333333,10.666666666666666,6.0,8.666666666666666,26.0,106.66666666666667,97.0
39,113.0,111.33333333333333,9.666666666666666,5.666666666666667,7.666666666666667,27.333333333333332,109.33333333333333,102.0
40,124.33333333333333,117.0,11.666666666666666,4.333333333333333,6.333333333333333,23.666666666666668,117.66666666666667,106.33333333333333
41,108.33333333333333,110.33333333333333,11.333333333333334,4.333333333333333,9.666666666666666,22.0,118.66666666666667,107.33333333333333
42,109.66666666666667,111.66666666666667,9.0,7.0,11.0,27.666666666666668,119.0,102.0
43,129.0,115.0,8.666666666666666,5.333333333333333,10.666666666666666,24.0,122.33333333333333,118.0
44,122.0,110.0,8.333333333333334,8.0,11.0,24.333333333333332,114.33333333333333,116.0
45,120.66666666666667,116.66666666666667,11.666666666666666,4.333333333333333,6.333333333333333,20.333333333333332,120.33333333333333,115.0
46,117.33333333333333,127.0,13.666666666666666,5.333333333333333,8.0,22.0,135.33333333333334,132.0
47,102.66666666666667,109.66666666666667,11.333333333333334,6.0,8.0,21.0,125.33333333333333,116.33333333333333
48,115.66666666666667,114.0,9.0,4.666666666666667,7.333333333333333,19.0,130.33333333333334,142.33333333333334
49,110.33333333333333,116.66666666666667,10.333333333333334,5.666666666666667,7.333333333333333,25.333333333333332,126.33333333333333,128.0
50,110.66666666666667,112.33333333333333,9.666666666666666,5.0,7.0,23.0,134.66666666666666,125.66666666666667
51,121.0,122.0,10.666666666666666,6.0,7.0,22.0,127.33333333333333,129.0
52,114.66666666666667,121.33333333333333,12.0,6.333333333333333,6.666666666666667,20.666666666666668,135.66666666666666,129.0
53,114.66666666666667,111.33333333333333,11.666666666666666,2.6666666666666665,5.333333333333333,21.333333333333332,128.0,119.33333333333333
54,128.66666666666666,122.0,15.666666666666666,4.333333333333333,5.666666666666667,18.333333333333332,135.0,121.33333333333333
55,115.33333333333333,118.66666666666667,10.666666666666666,6.0,8.333333333333334,28.0,134.0,107.66666666666667
56,134.0,132.0,11.666666666666666,7.0,11.333333333333334,26.333333333333332,132.0,124.66666666666667
57,129.0,123.0,10.666666666666666,5.333333333333333,9.666666666666666,24.666666666666668,125.0,119.66666666666667
58,134.0,140.0,8.666666666666666,6.0,8.666666666666666,25.0,131.66666666666666,137.0
59,132.66666666666666,139.66666666666666,11.0,6.0,11.666666666666666,28.333333333333332,141.0,127.0
60,137.0,131.0,14.333333333333334,4.666666666666667,6.666666666666667,23.0,153.33333333333334,139.66666666666666
