;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFGB);10(TAFBB)
0;2.09;3.48;3.52;0.75;0.74;0.2;1.55;1.06;0.0;0.0
1;2.75;4.37;4.32;1.66;0.63;0.43;1.29;1.61;0.0;0.0
2;3.01;4.77;2.75;1.03;0.67;0.5;0.4;1.32;0.0;0.0
3;4.83;5.62;2.78;1.59;0.2;0.2;0.93;1.63;0.0;0.0
4;2.95;3.08;2.14;0.88;0.39;0.15;0.99;1.32;0.0;0.0
5;1.69;2.19;1.68;0.53;0.55;0.25;0.5;0.42;0.0;0.0
6;1.92;2.06;1.46;0.58;0.09;0.64;0.65;0.52;0.0;0.0
7;1.94;3.1;1.13;1.13;0.3;0.1;0.5;0.87;0.0;0.0
8;1.55;2.25;1.15;0.45;0.55;0.2;0.45;0.8;0.0;0.0
9;2.85;2.25;0.85;0.55;0.2;0.5;0.4;0.5;0.0;0.0
10;3.15;3.85;2.55;1.0;0.1;0.2;0.15;0.7;0.0;0.0
11;2.15;2.7;1.75;0.8;0.1;0.15;0.65;1.4;0.0;0.0
12;1.15;1.25;1.0;0.55;0.2;0.1;0.6;0.4;0.0;0.0
13;1.5;2.6;1.25;0.9;0.45;0.2;0.2;0.55;0.0;0.0
14;2.05;2.1;1.45;1.0;0.95;0.4;0.9;0.25;0.0;0.0
15;6.6;6.0;3.75;2.4;1.6;0.3;0.2;0.75;0.0;0.0
16;4.2;4.8;3.15;0.6;1.6;0.55;0.3;0.35;0.0;0.0
17;6.25;4.9;3.8;1.4;1.7;0.55;0.35;0.4;0.0;0.0
18;9.0;6.1;5.05;0.85;0.6;0.2;0.55;1.5;0.0;0.0
19;26.116666666666667;8.6;17.616666666666667;1.0333333333333332;0.26666666666666666;0.65;1.2666666666666666;2.3;0.0;0.0
20;54.8;10.65;54.0;2.25;1.7;1.75;1.45;3.0;0.0;0.0
21;109.5;14.65;132.8;6.85;1.35;4.95;2.95;6.3;0.1;0.2
22;164.7;20.85;141.45;9.75;4.0;8.3;13.65;17.55;0.25;0.8
23;106.35;29.75;75.85;8.5;16.75;5.2;65.8;48.1;0.4;2.0
24;64.7;34.85;70.05;10.55;49.15;2.7;91.75;71.15;0.3;0.2
25;61.15;33.4;94.6;6.65;13.7;1.25;31.05;24.25;0.1;0.1
26;73.8;44.1;123.25;5.15;5.1;1.9;11.45;8.5;0.3;0.0
27;86.3;40.3;116.35;5.6;2.25;2.7;5.1;6.5;0.25;0.05
28;65.25;30.9;101.95;4.0;4.0;2.6;5.75;6.45;0.25;0.75
29;65.25;33.65;102.0;4.85;3.8;3.6;6.7;5.8;2.0;0.5
30;76.08333333333333;59.18333333333333;134.5;7.533333333333333;5.3;4.883333333333334;11.216666666666667;8.633333333333333;3.3333333333333335;11.433333333333334
31;65.8;58.7;118.55;9.85;5.5;5.9;10.1;8.6;0.75;0.75
32;72.09;55.51;120.68;9.58;4.98;5.48;8.69;9.54;1.8699999999999999;0.45
33;55.87;49.43;94.42;6.64;4.16;3.77;9.88;8.63;0.72;2.47
34;57.95;46.27;87.44;5.38;5.89;4.13;11.02;9.22;1.73;3.31
35;49.38;50.54;68.62;6.4;4.93;3.21;10.14;9.22;1.53;3.42
36;39.18;44.27;51.91;5.95;5.66;3.27;10.4;7.33;1.98;0.74
37;34.51;46.44;50.54;6.01;3.58;2.77;10.52;9.03;1.22;0.85
38;32.33;44.82;53.94;4.58;4.76;3.24;13.09;7.97;1.22;3.2
39;34.22;48.71;55.66;5.33;5.35;3.68;12.620000000000001;8.77;1.52;0.97
40;31.45;49.43;56.95;4.75;8.41;3.58;14.21;10.48;1.8900000000000001;1.62
41;35.2;50.73;57.34;5.31;4.94;2.88;11.89;9.52;2.6;0.94
42;31.28;52.65;60.25;4.22;5.05;3.2;11.05;8.72;2.1;2.3
43;32.78;48.36;69.88;6.64;5.98;3.41;14.98;7.89;2.33;1.8
44;31.6;49.67;68.6;5.0;6.68;3.36;16.39;10.35;2.9;3.04
45;32.0;50.92;74.73;4.17;7.22;3.35;13.98;12.88;1.62;2.32
46;33.39;55.85;69.43;6.18;9.42;3.62;18.58;12.24;1.9;1.3
47;37.05;55.02;74.64;6.65;11.27;4.63;18.24;14.3;2.18;8.3
48;36.16;57.35;75.23;7.35;13.27;4.88;26.72;17.23;2.26;1.2
49;38.79;60.37;82.11;7.01;9.61;4.75;21.77;18.25;1.99;2.57
50;39.7;54.26;71.27;7.07;8.32;4.26;22.77;14.68;2.65;3.59
51;45.4;55.82;80.7;6.39;9.42;4.75;20.18;14.4;1.6;1.44
