,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.25,8.5,7.25,7.0,0.5,0.5,0.0
1,12.0,12.75,15.0,8.25,0.75,1.5,0.0
2,8.25,8.25,13.25,9.75,1.0,1.75,0.0
3,6.0,5.75,7.75,4.75,0.25,2.5,0.0
4,8.0,7.5,9.5,8.25,1.5,1.75,0.0
5,3.75,7.25,7.0,5.5,1.0,2.0,0.0
6,6.25,8.25,6.25,4.0,0.0,0.75,0.0
7,10.75,6.5,5.5,3.75,0.25,1.0,0.0
8,7.75,7.75,5.25,2.5,0.25,1.5,0.0
9,5.0,7.25,6.5,4.25,0.0,1.0,0.0
10,5.75,5.0,7.0,6.0,0.75,0.25,0.0
11,5.75,4.0,9.25,3.75,0.0,0.25,0.0
12,5.75,4.5,9.5,5.5,0.25,0.75,0.0
13,5.75,6.25,7.5,3.75,0.25,0.5,0.0
14,6.75,6.0,7.0,4.0,1.5,0.75,0.0
15,5.5,5.75,10.75,4.0,0.25,1.75,0.0
16,10.5,7.75,8.0,4.5,0.75,1.75,0.0
17,11.0,8.25,13.25,7.5,1.5,2.0,0.0
18,16.25,16.0,22.0,10.0,1.0,0.75,0.0
19,18.25,16.75,44.75,10.25,2.75,3.5,0.0
20,32.5,33.25,118.5,45.0,4.0,9.0,0.75
21,36.0,47.75,205.5,105.75,16.0,18.75,0.25
22,61.5,84.0,220.25,136.25,7.0,14.5,0.5
23,113.5,143.5,211.5,133.25,16.25,19.5,0.5
24,142.5,180.0,211.25,130.5,15.0,22.25,0.0
25,95.5,127.5,227.0,161.25,13.5,31.5,0.0
26,82.5,116.75,226.0,231.25,21.5,53.0,1.0
27,74.5,123.0,209.25,246.75,19.5,53.25,0.0
28,67.25,94.75,243.25,239.5,24.5,55.25,0.0
29,76.5,114.75,251.0,214.75,39.0,51.75,0.0
30,85.75,135.25,259.5,225.75,66.25,65.5,0.25
31,92.25,139.5,252.5,243.25,37.25,65.75,0.0
32,83.25,129.0,235.5,252.5,72.25,60.25,2.5
33,86.75,136.25,224.5,196.0,103.25,52.5,1.75
34,78.75,118.0,219.75,176.25,45.25,42.0,0.0
