,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,6.0,2.5,0.0,1.0,2.5,4.0,2.5
1,2.5,3.0,0.5,3.5,3.0,4.0,2.5
2,3.5,1.5,0.0,0.0,0.5,2.0,1.0
3,5.0,2.0,1.0,0.5,4.0,8.5,2.5
4,6.0,2.5,1.0,1.5,4.5,3.5,1.0
5,3.0,2.5,0.5,2.5,3.5,2.5,1.0
6,2.5,1.5,0.0,0.5,0.5,2.5,2.0
7,3.5,2.5,0.5,1.0,1.5,4.5,1.0
8,2.0,4.0,1.5,3.0,7.0,1.5,1.5
9,4.5,4.0,0.5,1.0,3.0,3.0,3.0
10,4.5,2.5,0.0,2.5,2.0,4.0,2.0
11,5.5,2.5,0.5,1.5,1.5,2.5,1.0
12,4.5,1.5,0.0,0.5,1.0,4.0,1.0
13,4.0,3.5,1.0,1.5,3.0,6.0,1.5
14,3.5,0.5,0.0,1.0,1.0,3.0,0.5
15,4.0,1.5,0.5,0.0,1.5,3.0,1.5
16,3.5,2.0,0.0,1.0,1.0,3.0,2.0
17,9.5,4.0,0.0,2.0,1.5,7.5,3.5
18,9.5,7.5,0.5,0.5,1.5,8.5,4.0
19,11.0,8.5,0.0,1.5,2.5,19.0,9.5
20,17.5,14.0,0.0,3.0,3.5,34.0,20.5
21,28.5,21.0,1.0,4.0,8.0,55.5,40.5
22,42.0,37.0,1.0,8.5,12.0,87.0,70.0
23,38.0,41.5,4.0,6.0,19.5,82.0,72.0
24,56.5,48.5,2.5,3.5,14.0,70.0,60.0
25,54.5,43.5,4.5,5.0,14.5,91.0,69.0
26,64.5,61.5,4.5,10.5,23.0,100.0,105.0
27,81.5,56.0,4.0,5.5,17.5,107.0,113.0
28,58.5,47.0,0.5,10.5,22.0,97.0,96.5
29,60.0,50.5,4.0,5.5,19.5,85.0,102.5
30,63.5,53.5,1.5,11.0,19.5,92.5,106.0
31,71.5,44.0,3.0,12.0,22.5,101.0,105.0
32,54.0,40.5,1.5,8.5,12.0,67.5,73.0
33,64.0,50.0,5.0,10.0,18.0,72.0,60.0
34,66.0,38.0,2.0,9.5,14.5,67.5,65.0
