,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,8.333333333333334,3.0,1.0,9.0,8.333333333333334,2.3333333333333335,7.333333333333333,6.666666666666667,3.6666666666666665,7.666666666666667
1,10.666666666666666,7.333333333333333,0.3333333333333333,8.333333333333334,7.333333333333333,2.0,7.333333333333333,7.333333333333333,6.0,8.333333333333334
2,6.0,5.0,0.6666666666666666,10.333333333333334,7.0,2.6666666666666665,8.0,6.333333333333333,5.333333333333333,6.0
3,6.666666666666667,5.333333333333333,0.0,6.333333333333333,6.0,2.0,5.333333333333333,4.666666666666667,5.0,4.333333333333333
4,7.666666666666667,6.0,0.3333333333333333,8.333333333333334,5.333333333333333,0.3333333333333333,4.333333333333333,6.666666666666667,6.0,5.666666666666667
5,4.666666666666667,3.6666666666666665,0.0,8.0,6.333333333333333,2.3333333333333335,5.666666666666667,6.666666666666667,3.6666666666666665,4.666666666666667
6,4.333333333333333,5.666666666666667,1.0,4.0,4.666666666666667,0.3333333333333333,4.666666666666667,3.0,6.333333333333333,3.3333333333333335
7,4.666666666666667,5.0,0.6666666666666666,5.333333333333333,4.333333333333333,2.3333333333333335,3.0,3.3333333333333335,4.0,3.0
8,3.0,1.6666666666666667,0.0,4.0,3.6666666666666665,1.0,3.0,3.0,1.6666666666666667,3.0
9,2.6666666666666665,1.3333333333333333,0.0,3.3333333333333335,3.6666666666666665,1.0,4.0,2.3333333333333335,1.6666666666666667,2.3333333333333335
10,4.0,1.6666666666666667,0.3333333333333333,5.0,3.3333333333333335,0.6666666666666666,4.0,4.666666666666667,1.0,2.6666666666666665
11,5.333333333333333,3.0,1.0,4.0,3.0,1.0,3.0,3.3333333333333335,2.3333333333333335,4.0
12,2.6666666666666665,2.3333333333333335,0.0,4.666666666666667,3.3333333333333335,0.0,4.333333333333333,4.0,2.3333333333333335,2.3333333333333335
13,2.3333333333333335,1.0,0.6666666666666666,3.0,1.6666666666666667,1.0,2.0,2.6666666666666665,1.0,1.3333333333333333
14,3.0,1.6666666666666667,0.3333333333333333,4.333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,2.3333333333333335,1.6666666666666667,2.0
15,2.6666666666666665,4.0,0.6666666666666666,3.6666666666666665,3.6666666666666665,0.6666666666666666,3.6666666666666665,2.6666666666666665,3.6666666666666665,2.0
16,7.0,3.0,0.3333333333333333,4.666666666666667,3.0,0.3333333333333333,3.0,3.6666666666666665,3.0,7.0
17,5.333333333333333,4.333333333333333,2.3333333333333335,4.333333333333333,7.333333333333333,3.0,8.0,4.0,5.0,5.0
18,7.666666666666667,5.333333333333333,0.0,6.666666666666667,7.0,0.6666666666666666,6.666666666666667,5.666666666666667,6.666666666666667,6.0
19,13.0,5.666666666666667,1.0,12.666666666666666,12.0,4.666666666666667,12.666666666666666,10.0,5.333333333333333,11.333333333333334
20,16.666666666666668,10.0,0.6666666666666666,13.333333333333334,13.666666666666666,4.333333333333333,15.666666666666666,10.0,11.0,13.666666666666666
21,31.0,17.0,1.6666666666666667,17.0,27.666666666666668,6.0,30.333333333333332,16.333333333333332,17.0,28.0
22,26.666666666666668,16.666666666666668,1.3333333333333333,39.666666666666664,43.333333333333336,14.0,45.0,40.333333333333336,18.333333333333332,24.333333333333332
23,38.0,20.333333333333332,4.666666666666667,64.66666666666667,62.0,15.333333333333334,62.333333333333336,62.333333333333336,20.666666666666668,33.0
24,27.333333333333332,18.333333333333332,1.3333333333333333,54.666666666666664,42.666666666666664,15.333333333333334,45.0,44.666666666666664,15.666666666666666,23.0
25,44.0,29.333333333333332,3.3333333333333335,86.33333333333333,81.66666666666667,20.0,85.33333333333333,75.0,29.666666666666668,40.0
26,44.666666666666664,33.333333333333336,3.3333333333333335,115.0,103.33333333333333,27.333333333333332,98.66666666666667,105.33333333333333,31.666666666666668,37.0
27,44.333333333333336,37.666666666666664,4.333333333333333,122.66666666666667,99.0,20.666666666666668,98.66666666666667,105.0,34.333333333333336,38.666666666666664
28,41.666666666666664,41.333333333333336,7.333333333333333,118.0,107.66666666666667,23.333333333333332,112.0,108.66666666666667,39.666666666666664,36.333333333333336
29,50.333333333333336,36.0,7.0,112.66666666666667,96.66666666666667,26.333333333333332,98.66666666666667,92.0,32.0,39.666666666666664
30,48.0,56.0,5.666666666666667,124.33333333333333,111.66666666666667,27.0,120.0,106.33333333333333,43.333333333333336,42.666666666666664
31,57.666666666666664,46.333333333333336,11.333333333333334,125.0,106.33333333333333,27.0,109.33333333333333,107.0,42.0,48.333333333333336
