,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,6.75,1.5,2.0,2.0,2.5,6.5,5.25,3.5,3.0,3.75,3.75,1.25,1.75
1,5.25,2.25,2.25,1.0,2.0,6.25,5.0,3.25,2.75,3.5,4.25,1.25,2.25
2,7.25,1.0,0.5,1.25,1.5,6.25,4.5,1.0,1.0,3.5,2.75,1.0,0.5
3,5.5,0.75,0.5,1.25,1.75,6.5,5.25,1.0,1.0,3.25,3.0,2.25,0.5
4,3.75,1.25,1.5,1.0,1.75,4.0,3.0,0.75,0.5,1.75,2.5,1.5,1.5
5,4.0,0.5,1.25,0.0,0.5,5.75,4.5,1.5,0.75,3.0,2.25,0.0,1.25
6,3.5,0.5,0.25,1.25,1.25,5.75,3.0,1.5,0.75,2.25,3.25,0.5,0.25
7,2.5,0.75,0.0,0.75,1.5,6.5,3.5,1.0,0.25,1.75,2.5,0.25,0.0
8,2.0,0.75,0.75,1.0,2.0,8.5,6.75,1.75,1.25,1.75,1.0,0.25,0.75
9,4.75,1.5,0.25,1.0,1.0,8.5,6.25,1.0,0.75,1.25,2.5,1.25,0.25
10,3.0,0.75,0.5,1.25,1.25,9.25,7.25,1.25,0.25,1.75,2.0,0.0,0.5
11,7.0,1.25,0.25,1.25,2.0,8.75,5.5,0.75,0.25,2.5,1.5,0.25,0.5
12,4.75,2.0,0.75,0.25,1.5,6.75,6.75,1.5,0.75,2.5,3.25,0.75,1.0
13,5.25,1.0,0.5,1.5,0.25,4.25,5.5,1.0,0.5,0.75,1.25,0.75,0.5
14,5.5,0.5,0.0,1.25,2.0,8.5,7.5,0.5,0.75,0.5,1.75,0.5,0.0
15,5.75,1.25,0.5,0.5,3.25,8.5,5.0,0.75,0.5,1.0,2.0,0.25,0.5
16,5.75,0.25,1.0,2.0,2.5,8.75,9.25,1.5,0.75,0.25,1.25,0.0,1.0
17,9.25,3.25,2.25,2.5,4.75,15.5,7.5,0.25,0.25,2.5,3.75,0.0,2.5
18,6.75,2.0,0.75,2.25,5.75,22.0,14.75,5.0,1.25,1.75,3.5,1.0,0.75
19,10.75,3.75,1.25,3.75,8.75,23.25,17.25,4.5,3.25,2.25,4.25,1.75,1.5
20,21.5,9.0,1.25,5.5,10.5,23.25,22.0,7.5,3.0,3.0,3.5,0.5,1.25
21,22.25,11.25,4.5,13.25,19.0,25.25,25.25,11.5,4.5,2.5,2.25,0.5,4.75
22,29.5,21.25,6.75,18.75,27.5,43.75,39.5,12.75,4.75,4.0,3.75,0.5,6.25
23,30.75,26.0,5.0,17.0,25.25,57.75,57.75,22.75,12.0,8.5,4.0,1.25,5.25
24,31.25,26.5,8.0,21.25,21.25,53.0,52.75,21.0,10.25,6.75,4.5,1.0,8.0
25,36.75,33.25,7.75,29.75,30.25,50.75,54.5,22.75,16.75,6.75,4.0,0.5,7.0
26,44.75,37.5,13.0,45.25,50.25,74.75,82.25,43.0,33.75,15.25,13.75,5.25,11.5
27,56.5,49.0,16.25,72.0,52.75,98.25,112.0,63.5,49.5,29.25,13.75,3.0,14.5
28,54.0,53.75,14.25,45.5,46.25,78.5,85.0,54.25,41.25,32.0,18.5,7.75,13.75
29,60.25,66.5,17.25,52.25,41.0,96.5,103.0,62.75,51.5,33.5,21.0,8.0,15.5
30,49.0,48.25,17.0,54.0,39.75,73.75,83.75,50.5,35.75,29.75,19.75,7.0,17.0
31,57.75,45.75,17.25,82.25,46.75,96.75,118.5,77.25,65.5,45.75,24.25,10.0,16.5
32,50.25,40.5,21.5,70.75,39.25,83.5,107.0,75.75,54.25,40.5,29.0,9.75,19.75
33,53.25,45.5,18.0,72.5,40.0,87.25,92.0,63.75,55.5,44.75,34.5,13.0,17.75
34,58.75,43.75,15.25,72.25,36.25,91.0,94.25,70.5,51.25,38.75,29.0,12.0,13.5
35,52.5,40.25,18.75,67.0,30.5,84.0,89.75,66.5,47.5,48.5,42.25,13.5,16.5
36,56.0,45.25,13.75,59.75,27.0,71.0,71.75,50.5,35.5,39.75,34.0,12.75,13.75
37,56.75,38.0,17.0,61.25,31.25,67.25,72.25,53.0,36.75,46.25,42.5,15.25,14.75
38,59.25,39.5,19.75,54.5,34.0,72.0,65.5,51.25,36.75,48.5,43.0,16.75,18.0
39,61.75,45.75,17.25,65.75,30.25,72.5,64.75,51.0,40.0,55.5,48.5,17.0,16.0
40,54.75,42.25,19.5,53.5,29.5,69.75,63.0,47.0,33.25,50.5,44.5,14.5,18.75
41,61.0,45.25,21.25,55.5,32.75,65.25,65.75,49.5,28.75,52.75,51.0,18.75,21.5
42,62.0,45.0,17.25,58.5,31.75,79.75,74.0,52.5,34.75,55.5,49.0,21.25,15.75
43,59.5,46.25,18.25,52.75,33.0,80.75,73.0,54.0,31.75,61.5,60.75,20.75,16.75
44,64.0,52.5,22.25,52.25,30.5,69.75,67.75,39.75,28.0,57.0,51.25,16.25,22.75
45,66.25,51.25,19.0,49.75,33.75,76.5,75.25,49.5,34.25,63.25,63.0,19.5,17.75
46,73.0,48.75,19.5,54.5,26.5,76.75,74.5,53.75,37.0,58.75,58.0,20.25,17.25
47,65.75,48.25,16.75,55.75,32.0,56.75,73.0,52.0,39.25,73.75,62.0,22.5,14.25
48,80.5,60.5,16.0,58.75,29.0,75.0,69.5,54.0,42.5,70.25,57.75,24.5,14.5
49,64.25,50.25,14.5,47.5,32.5,71.75,64.5,44.0,37.75,70.75,64.75,30.0,14.0
