,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,7.0,8.25,6.5,4.25,13.0,5.75,7.0,2.625,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.125,10.875,5.625,6.375,15.625,6.0,12.375,2.875,0.0,3.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.625,8.5,6.25,3.375,13.875,7.875,6.125,2.5,0.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,6.625,4.5,3.0,11.5,5.5,6.125,1.875,0.0,2.625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,6.0,5.0,1.5,11.5,4.875,4.5,1.625,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.375,7.375,3.25,2.5,10.25,5.75,5.375,1.625,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,4.375,2.75,9.125,4.625,3.625,1.0,0.0,1.125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.375,2.5,2.375,1.375,5.5,2.75,2.625,0.5,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.375,3.125,4.25,2.5,7.0,4.25,1.875,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,3.125,2.875,0.875,5.5,3.0,2.125,1.0,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.375,2.875,2.25,1.125,4.25,2.25,2.625,0.75,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.125,1.875,1.0,0.875,4.375,2.625,2.0,1.25,0.0,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.375,2.375,3.25,2.125,4.125,2.125,2.25,2.125,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.375,2.25,1.125,0.375,3.375,1.5,1.5,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,2.25,1.25,0.5,3.25,1.75,2.25,0.625,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,1.0,2.125,0.25,2.875,2.0,1.375,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.375,1.875,3.125,1.375,2.25,1.75,1.25,2.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.25,1.375,2.25,2.25,1.625,2.125,1.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,2.0,2.625,1.875,2.125,1.125,0.875,0.875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.875,2.875,1.875,0.625,3.625,2.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.25,2.5,2.125,1.875,3.5,2.375,1.375,0.75,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.5,3.875,3.0,1.875,7.5,4.625,3.5,1.75,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,5.5,4.125,1.625,12.25,9.0,1.25,0.875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,7.5,7.375,4.375,2.125,10.0,4.625,2.375,0.375,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,8.875,10.5,4.625,3.0,7.125,3.125,2.375,0.875,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.125,7.25,6.875,4.25,10.5,5.875,3.375,0.75,0.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.0
26,4.125,7.375,7.875,3.375,12.0,8.25,4.125,2.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
27,3.625,7.875,5.875,3.0,8.75,3.75,2.875,1.125,0.0,1.125,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.0,7.875,6.625,5.0,9.625,4.375,4.875,2.125,0.0,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,5.375,8.25,4.625,6.0,10.75,3.125,7.0,0.75,0.0,3.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
30,4.375,11.0,8.875,5.625,13.875,4.5,4.875,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.25,9.625,9.875,4.75,15.125,6.625,6.0,0.75,0.0,3.5,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
32,6.0,8.875,6.5,5.25,14.625,5.25,8.75,1.5,0.0,2.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.375,12.75,10.125,7.75,19.25,5.125,7.75,1.0,0.0,3.0,0.0,0.25,0.625,0.375,0.375,0.0,0.0,0.0,0.25,0.0,0.0,0.0
34,9.75,12.125,10.5,10.125,21.375,8.0,7.5,0.875,0.0,4.125,0.0,0.25,0.0,0.125,0.125,0.0,0.0,0.125,0.0,0.125,0.0,0.0
35,10.375,14.75,15.0,8.25,29.125,9.625,11.25,0.75,0.0,3.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.125,0.0,0.0
36,12.125,16.25,14.375,13.0,22.625,7.125,11.5,1.375,0.0,5.125,0.0,0.125,0.0,0.375,1.25,0.0,0.0,0.25,0.5,0.125,0.0,0.125
37,12.375,19.25,18.125,14.625,30.125,6.5,9.75,1.75,0.0,5.125,0.0,0.125,2.625,0.375,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0
38,12.75,19.625,15.625,11.5,34.625,7.375,11.125,2.0,0.0,5.875,0.0,0.5,4.5,1.5,0.625,0.0,0.0,0.375,0.0,0.25,0.25,0.125
