;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;9.533333333333333;1.2;1.1333333333333333;1.2666666666666666;6.666666666666666;15.833333333333334;14.149999999999999;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;11.766666666666666;1.3666666666666667;1.2333333333333334;1.1666666666666667;5.816666666666666;16.533333333333335;16.966666666666665;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;11.833333333333332;1.7;1.4833333333333334;0.9833333333333333;4.266666666666667;11.166666666666668;16.349999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;9.533333333333333;1.2666666666666666;1.3333333333333333;1.1166666666666667;3.6666666666666665;9.333333333333334;13.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;5.466666666666667;0.8166666666666667;0.5833333333333334;0.6333333333333333;3.4;9.466666666666667;8.65;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;5.783333333333333;0.6833333333333333;0.8;0.55;3.6999999999999997;10.35;7.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;5.133333333333333;0.5166666666666666;0.7;0.9166666666666666;3.4499999999999997;9.85;7.333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;3.533333333333333;0.4166666666666667;0.5666666666666667;0.7333333333333333;3.6333333333333333;11.666666666666666;4.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.9166666666666665;0.6;0.5;0.5166666666666666;4.1;11.583333333333332;6.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.9499999999999997;0.36666666666666664;0.3333333333333333;0.45;2.9;7.55;4.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.55;1.3;0.35;0.65;2.8;7.533333333333333;6.5166666666666675;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;2.65;1.1;0.18333333333333332;0.36666666666666664;3.3666666666666667;8.916666666666666;6.666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.3833333333333333;1.0166666666666666;0.8833333333333333;0.3333333333333333;1.7833333333333332;6.333333333333334;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;3.35;0.19999999999999998;0.65;0.39999999999999997;2.183333333333333;6.483333333333333;5.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;4.983333333333333;0.21666666666666667;0.21666666666666667;0.05;1.95;8.583333333333334;5.683333333333334;0.05;0.05;0.05;0.0;0.0;0.0;0.0
15;5.3999999999999995;0.7;0.4166666666666667;0.23333333333333334;2.5833333333333335;9.966666666666667;7.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;6.183333333333333;0.3333333333333333;0.45;0.5166666666666666;3.0166666666666666;13.133333333333333;7.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.25;0.6333333333333333;0.4666666666666667;0.48333333333333334;6.133333333333334;17.166666666666668;9.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;12.366666666666667;1.05;1.3833333333333333;0.7666666666666666;6.633333333333333;17.15;15.483333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;19.566666666666666;0.8333333333333333;1.5;0.65;6.583333333333333;24.216666666666665;21.816666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;39.15;2.183333333333333;4.1;2.3166666666666664;11.233333333333333;42.21666666666667;50.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;74.2;5.0;7.0;3.283333333333333;13.3;46.4;89.83333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;89.95;8.966666666666667;18.316666666666666;5.25;19.133333333333333;54.266666666666666;115.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;90.85;7.266666666666667;19.65;5.9833333333333325;31.950000000000003;66.88333333333334;118.23333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;72.23333333333333;6.183333333333334;21.016666666666666;4.45;38.46666666666666;85.41666666666666;89.9;2.183333333333333;0.0;0.25;0.0;0.0;0.0;0.0
25;102.96666666666667;9.016666666666667;23.266666666666666;7.466666666666667;44.86666666666667;94.36666666666666;126.06666666666666;1.0;0.0;0.35;0.05;0.05;0.05;0.0
26;140.9;20.983333333333334;30.25;11.066666666666666;53.18333333333333;102.35;161.43333333333334;0.85;0.0;0.36666666666666664;0.0;0.0;0.0;0.0
27;146.6;30.96666666666667;33.88333333333333;12.616666666666665;53.11666666666667;99.61666666666667;164.75;1.15;0.0;0.0;0.1;0.1;0.1;0.0
28;144.01666666666668;32.85;42.8;14.7;55.95;105.91666666666667;164.8;0.8833333333333333;0.05;2.25;0.05;0.05;0.05;0.4666666666666667
29;145.71666666666667;34.56666666666667;42.5;17.98333333333333;69.71666666666667;113.41666666666666;157.66666666666669;6.033333333333333;0.6166666666666667;0.6666666666666666;0.0;0.0;0.0;0.3
30;124.1;43.03333333333333;45.4;27.400000000000002;70.31666666666666;99.21666666666667;137.81666666666666;7.466666666666667;0.3;1.9833333333333334;2.3333333333333335;2.3333333333333335;2.3333333333333335;0.15
31;118.5;49.53333333333333;46.88333333333333;26.683333333333334;80.68333333333334;104.33333333333333;132.2;4.916666666666667;0.16666666666666666;0.5499999999999999;0.3833333333333333;0.3833333333333333;0.3833333333333333;0.15
32;132.71666666666667;41.55;33.96666666666666;19.466666666666665;66.11666666666667;99.81666666666668;145.23333333333332;2.3833333333333333;0.0;2.1999999999999997;0.0;0.0;0.0;0.0
33;130.11666666666667;36.416666666666664;31.516666666666666;20.166666666666664;66.73333333333333;107.43333333333334;143.46666666666667;2.8833333333333333;0.0;0.31666666666666665;0.4666666666666666;0.4666666666666666;0.4666666666666666;0.4
34;121.53333333333333;28.96666666666667;31.833333333333336;19.983333333333334;70.21666666666667;114.85;144.23333333333332;2.216666666666667;0.5;1.75;0.06666666666666667;0.06666666666666667;0.06666666666666667;0.1
35;124.9;25.983333333333334;28.299999999999997;19.216666666666665;62.166666666666664;111.21666666666667;147.06666666666666;3.7333333333333334;0.0;1.65;0.05;0.05;0.05;0.0
36;106.05000000000001;20.883333333333333;20.666666666666664;13.1;53.35;98.46666666666667;138.53333333333333;2.25;0.0;1.2833333333333334;0.0;0.0;0.0;0.0
37;106.48333333333332;24.216666666666665;24.2;15.483333333333333;56.55;111.39999999999999;147.1;7.716666666666666;0.06666666666666667;0.6666666666666666;0.4166666666666667;0.4166666666666667;0.4166666666666667;0.06666666666666667
