,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
27,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
31,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
36,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
37,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0
38,9.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0
39,13.0,1.0,4.0,2.0,1.0,0.0,4.0,1.0,0.0
40,12.0,3.0,4.0,1.0,1.0,0.0,1.0,3.0,2.0
41,17.0,5.0,6.0,0.0,0.0,2.0,3.0,0.0,0.0
42,11.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0
43,19.0,1.0,4.0,4.0,1.0,0.0,1.0,7.0,0.0
44,20.0,6.0,6.0,2.0,2.0,2.0,3.0,0.0,1.0
45,19.0,2.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0
46,27.0,0.0,4.0,1.0,1.0,0.0,2.0,0.0,0.0
47,17.0,3.0,7.0,3.0,3.0,1.0,1.0,2.0,0.0
48,21.0,1.0,6.0,1.0,0.0,2.0,1.0,1.0,0.0
49,20.0,6.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0
50,18.0,2.0,10.0,0.0,1.0,1.0,1.0,0.0,0.0
51,32.0,3.0,4.0,5.0,3.0,0.0,4.0,1.0,3.0
52,22.0,1.0,7.0,1.0,3.0,2.0,1.0,0.0,2.0
53,28.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0
54,38.0,2.0,7.0,3.0,0.0,0.0,4.0,0.0,0.0
55,42.0,2.0,4.0,1.0,3.0,2.0,2.0,5.0,1.0
56,27.0,4.0,4.0,2.0,5.0,0.0,2.0,1.0,1.0
57,33.0,7.0,17.0,7.0,1.0,2.0,1.0,1.0,0.0
58,26.0,3.0,9.0,6.0,2.0,1.0,6.0,4.0,6.0
59,30.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,0.0
60,27.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0,11.0
61,25.0,4.0,4.0,2.0,2.0,1.0,1.0,0.0,1.0
62,28.0,5.0,5.0,5.0,2.0,3.0,2.0,4.0,0.0
63,24.0,8.0,7.0,1.0,0.0,4.0,6.0,0.0,0.0
64,27.0,6.0,4.0,1.0,3.0,0.0,3.0,0.0,0.0
65,36.0,1.0,7.0,4.0,3.0,0.0,4.0,0.0,0.0
66,38.0,0.0,4.0,2.0,1.0,0.0,4.0,2.0,2.0
67,42.0,2.0,15.0,2.0,2.0,0.0,4.0,2.0,0.0
68,33.0,5.0,6.0,2.0,2.0,0.0,6.0,5.0,2.0
69,36.0,3.0,6.0,2.0,4.0,0.0,3.0,0.0,4.0
