;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.44;4.59;7.33;1.27;0.19;0.24;6.26;0.0;0.0
1;2.74;5.15;8.06;1.41;0.25;0.39;6.99;0.0;0.0
2;2.45;4.11;6.78;0.59;0.25;0.45;6.11;0.0;0.0
3;1.5699999999999998;3.84;6.24;0.61;0.13;0.25;6.1899999999999995;0.0;0.0
4;1.31;3.29;4.53;0.49;0.21000000000000002;0.34;3.97;0.0;0.04
5;1.41;2.17;3.62;0.51;0.14;0.2;3.26;0.0;0.0
6;1.08;2.2800000000000002;4.22;0.45;0.17;0.04;3.11;0.0;0.0
7;0.83;1.94;3.1;0.67;0.04;0.09;2.39;0.0;0.0
8;0.84;1.6400000000000001;2.33;0.25;0.0;0.0;2.85;0.0;0.0
9;0.48;1.47;2.09;0.2;0.0;0.05;1.1199999999999999;0.0;0.0
10;0.77;1.3900000000000001;2.13;0.33;0.0;0.04;2.12;0.0;0.0
11;0.74;1.3699999999999999;2.15;0.25;0.04;0.18;1.1400000000000001;0.0;0.0
12;1.3;1.7;2.7;0.44;0.14;0.08;1.95;0.0;0.0
13;0.72;2.34;2.62;0.26;0.13;0.36;1.34;0.0;0.0
14;1.21;2.35;3.1999999999999997;0.0;0.0;0.37;1.79;0.0;0.0
15;0.79;1.57;2.5100000000000002;0.04;0.04;0.0;2.2;0.0;0.0
16;1.05;1.83;3.26;0.35;0.13;0.28;2.96;0.0;0.0
17;1.49;1.95;3.76;0.12000000000000001;0.08;0.2;2.54;0.0;0.0
18;2.93;4.09;5.89;1.06;0.36;0.33;5.3;0.0;0.0
19;3.93;7.52;11.02;1.4;0.44;0.49;8.56;0.0;0.0
20;6.61;11.54;19.55;3.09;2.01;2.23;25.0;0.0;0.0
21;9.32;14.99;30.27;7.75;4.27;6.04;47.91;0.0;0.0
22;16.33;22.29;42.35;7.97;4.61;5.65;64.64;0.0;0.26
23;20.43;29.57;53.83;25.23;7.58;17.17;59.18;0.2;0.2
24;23.53;32.03;51.28;20.48;4.08;5.22;31.41;0.08;0.08
25;29.0;33.37;58.99;18.4;7.9799999999999995;15.19;51.62;0.0;0.0
26;35.14;37.19;67.49;19.56;14.94;23.46;74.14;0.88;7.93
27;39.76;41.81;76.64;18.15;12.87;24.37;77.52;1.29;9.3
28;37.94333333333333;37.20666666666666;71.83333333333333;21.836666666666666;10.846666666666668;14.81;83.20666666666666;1.0633333333333332;7.99
29;43.78666666666667;44.71666666666667;82.62666666666667;24.13;10.416666666666668;10.37;86.77333333333334;3.3266666666666667;4.283333333333333
30;54.87333333333333;49.68666666666667;86.48666666666666;25.846666666666668;9.903333333333332;11.993333333333332;104.29;7.723333333333334;10.883333333333333
31;56.28333333333333;58.3;91.79333333333334;24.18;11.06;14.84;110.41666666666666;2.95;16.64666666666667
32;47.269999999999996;51.51;85.74;21.623333333333335;8.6;10.34;86.55666666666666;3.493333333333333;10.33
33;42.160000000000004;45.29333333333333;76.87333333333333;19.603333333333335;8.963333333333333;7.99;77.36;3.2133333333333334;6.31
34;38.29;42.52666666666667;75.37333333333333;18.366666666666667;8.25;7.963333333333333;75.08333333333333;2.3566666666666665;9.246666666666666
35;40.22;46.14;74.24;18.673333333333332;8.226666666666667;5.633333333333334;75.63333333333334;2.77;5.8933333333333335
36;33.983333333333334;40.85333333333333;62.11333333333333;15.283333333333333;7.8;4.7299999999999995;67.20666666666666;2.74;4.46
37;35.96;39.88;58.89666666666667;15.8;8.943333333333333;5.496666666666666;64.73666666666666;2.2533333333333334;3.716666666666667
38;34.95;41.93666666666667;65.13333333333333;16.223333333333333;7.593333333333334;4.05;68.32666666666667;3.8833333333333337;5.983333333333333
39;34.61;48.87;70.51666666666667;18.983333333333334;8.253333333333334;5.426666666666667;68.14666666666666;4.726666666666667;6.49
40;34.480000000000004;46.25;66.71;17.34;9.26;6.17;67.83;3.87;9.17
41;33.24;46.88;66.81;18.77;8.38;5.29;70.96000000000001;5.12;7.02
42;37.55;49.09;69.09;18.87;8.8;5.03;72.39;4.57;8.58
43;37.339999999999996;46.73;71.03;18.76;8.36;6.9;72.65;5.47;8.67
44;37.76;51.22;74.62;17.93;7.96;5.83;76.87;6.68;7.83
45;39.76;51.5;72.29;17.06;8.52;5.14;75.1;7.199999999999999;13.25
46;41.69;57.99;81.31;18.58;8.04;5.4399999999999995;83.3;11.07;11.19
47;37.46;52.41;76.65;18.19;8.64;6.4799999999999995;72.64;7.9799999999999995;10.95
48;44.04;54.75;81.2;19.650000000000002;9.59;6.07;76.72;5.18;5.17
49;40.81;56.4;80.19;17.97;7.8;5.51;76.89;5.79;12.54
50;38.49;51.32;75.82;21.35;7.9399999999999995;4.8;76.08;2.97;9.85
51;42.03;52.47;78.99;20.31;8.12;5.15;76.22;4.81;8.76
52;43.89;57.94;82.94;19.29;8.42;4.78;78.51;5.55;23.02
53;42.4;57.32;84.25;16.9;8.12;7.5;76.88;4.93;15.72
54;40.57;51.12;81.27;19.74;8.93;7.6;89.97;8.26;14.49
55;43.53;58.18;89.93;23.1;9.94;10.03;92.39;4.15;12.92
56;51.42;61.21;94.73;26.55;9.5;6.85;85.99;7.61;7.609999999999999
57;63.49;72.73;108.01;33.8;9.85;6.57;80.19;7.12;12.8
58;65.52;78.21;116.99;33.87;10.13;5.76;90.26;6.4;13.15
59;62.53;72.76;110.96000000000001;31.86;9.03;4.49;81.54;6.68;10.83
60;56.06;70.42;106.55;28.72;9.43;4.6;80.32;7.07;6.5200000000000005
61;59.18;68.3;101.57;32.28;8.94;5.0;83.7;8.81;6.71
62;53.68;63.65;98.31;30.27;9.09;4.64;87.43;12.85;11.57
63;55.96;70.85;108.58;26.89;9.46;5.24;81.97;12.41;8.6
64;58.55;68.3;102.4;35.19;10.25;5.25;98.42;5.01;10.51
65;61.83;68.59;104.69;30.419999999999998;9.51;6.06;95.37;8.6;9.13
66;54.43;67.87;103.15;24.85;9.34;5.68;94.82;7.74;7.51
67;51.8;61.78;93.08;25.82;9.63;5.0;90.88;5.96;8.4
68;58.24;66.01;101.22;25.85;10.18;4.64;91.24;4.86;11.52
69;50.78;63.77;98.58;27.59;9.09;5.45;95.3;4.0;10.03
70;49.44;55.92;88.08;22.54;9.22;5.59;88.21;5.58;6.43
71;41.51;52.01;79.66;23.419999999999998;8.85;4.45;81.92999999999999;2.9899999999999998;8.15
72;43.35;48.1;78.78999999999999;20.82;9.0;5.15;82.34;6.47;11.1
73;40.93;49.7;79.73;18.71;8.05;4.04;74.62;7.61;10.05
74;35.71;42.12;67.71;16.64;7.49;4.21;65.23;3.21;7.55
75;33.85;37.52;63.53;13.24;7.24;3.22;59.22;4.95;6.4799999999999995
76;31.63;38.58;63.85;11.58;6.64;3.74;57.55;2.96;7.22
77;29.080000000000002;32.26;56.46;11.209999999999999;6.46;2.57;52.62;3.34;3.42
78;24.36;29.23;47.95;9.4;5.96;3.28;51.96;2.64;7.58
79;23.42;29.69;48.22;9.62;5.82;3.95;46.41;1.64;3.17
80;23.44;32.32;50.55;9.629999999999999;5.97;3.5300000000000002;51.18;5.36;7.66
81;21.77;27.94;44.51;7.49;5.5600000000000005;2.69;46.21;3.3699999999999997;4.45
82;18.8;27.32;43.6;7.21;4.77;1.78;43.33;5.21;7.24
83;16.64;24.14;39.27;6.8;4.65;2.32;42.35;3.02;14.21
84;18.79;24.81;44.05;8.16;5.9;4.2299999999999995;45.33;4.29;8.45
85;17.3;24.8;42.01;7.95;5.4799999999999995;4.3;50.22;3.0;4.43
86;16.45;22.64;38.32;9.01;6.28;3.89;41.31;2.08;3.55
87;21.38;24.86;39.339999999999996;8.56;4.9;3.01;31.689999999999998;1.51;2.75
88;24.82;28.6;45.25;12.719999999999999;5.13;3.19;30.5;1.39;8.35
89;17.73;23.51;34.51;7.96;5.31;2.46;29.93;3.11;4.74
90;13.07;17.35;28.28;4.22;3.3;1.79;26.0;0.61;3.53
91;8.68;13.75;22.78;3.76;2.64;0.91;18.35;0.05;0.59
92;7.73;14.66;21.3;3.27;1.62;0.93;18.95;0.08;1.36
93;7.45;10.84;17.7;3.0100000000000002;1.6;1.46;14.85;0.0;0.27999999999999997
94;5.78;8.47;14.53;2.03;0.67;0.73;14.1;0.0;0.0
95;5.225;10.0125;15.4;1.7999999999999998;0.9;0.5375;10.3875;0.275;0.0
