,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.25,4.75,3.5,3.75,6.25,4.75,0.0
1,6.75,7.75,5.25,1.0,6.75,6.0,0.0
2,5.25,3.0,2.25,1.5,5.0,4.75,0.0
3,4.5,4.0,4.0,2.25,3.25,1.25,0.0
4,3.5,2.5,2.0,1.25,4.25,3.0,0.0
5,3.25,4.75,4.0,1.25,4.25,2.25,0.0
6,3.25,4.75,3.5,0.5,5.25,5.5,0.0
7,5.0,4.5,2.25,0.75,7.0,3.75,0.0
8,3.75,3.5,2.5,1.25,6.75,6.25,0.0
9,3.5,3.25,2.25,0.0,7.75,6.75,0.0
10,4.25,4.0,2.5,2.0,6.0,2.75,0.0
11,2.75,4.75,5.0,0.75,8.0,5.25,0.0
12,3.75,3.25,2.75,4.75,6.0,4.5,0.0
13,4.75,5.25,2.25,2.5,4.75,4.25,0.0
14,4.25,4.5,2.5,4.25,5.25,2.75,0.0
15,7.75,9.0,5.75,1.75,7.0,4.0,0.0
16,2.75,2.75,1.75,1.75,5.25,4.75,0.0
17,7.75,4.5,3.25,1.25,10.5,6.5,0.0
18,6.5,6.25,4.25,3.0,10.5,5.5,0.0
19,16.5,12.75,7.5,6.75,12.75,8.75,0.0
20,27.25,15.25,11.0,7.75,17.75,11.25,0.0
21,39.25,22.5,17.25,12.25,32.5,15.5,0.0
22,39.0,27.0,22.5,5.5,40.5,17.5,0.0
23,63.25,41.75,30.5,15.5,57.0,29.25,0.0
24,60.5,38.5,29.25,14.25,55.5,29.25,0.0
25,83.75,55.5,45.5,21.75,69.5,35.0,0.0
26,84.5,48.0,43.75,21.0,90.5,47.25,0.0
27,121.0,64.0,63.75,38.0,106.5,57.25,1.5
28,113.0,69.5,61.25,51.25,88.75,33.75,0.75
29,125.5,82.25,77.0,51.75,108.25,38.5,1.25
30,109.0,73.5,69.5,66.25,83.0,32.0,1.75
31,93.25,64.5,66.75,81.25,92.25,41.25,1.25
32,100.75,63.5,61.25,56.0,96.75,39.25,3.5
33,100.25,64.5,57.5,74.0,85.0,39.25,0.5
34,76.75,54.25,48.0,44.75,89.0,41.25,0.0
35,78.75,53.0,48.5,40.25,85.75,44.25,0.25
36,76.75,49.5,42.25,40.25,78.0,39.75,0.75
37,80.25,52.5,42.75,42.75,79.0,45.75,1.0
38,84.25,52.0,41.5,44.25,76.5,43.25,0.75
39,86.75,54.25,44.25,45.5,75.75,44.0,2.75
40,75.5,49.75,42.25,52.25,78.5,45.5,1.75
41,85.0,49.0,42.0,42.25,78.75,46.0,0.25
42,80.0,46.5,41.5,38.5,88.75,48.0,1.25
43,76.0,43.5,37.75,41.0,80.5,46.5,3.0
44,80.5,51.75,44.75,38.25,82.5,55.25,1.0
45,82.0,49.0,43.0,52.0,88.5,49.5,3.5
46,85.5,51.25,43.25,78.0,87.5,54.25,3.25
47,70.0,51.5,39.75,48.0,94.0,56.25,2.75
48,68.5,47.75,39.5,65.5,88.75,56.75,3.25
49,78.25,48.5,41.25,43.0,91.75,48.25,3.5
50,82.75,52.25,44.25,37.25,88.0,45.5,4.0
51,83.25,55.75,53.5,79.25,99.25,58.25,4.0
52,79.0,57.5,48.75,51.5,97.25,52.75,3.25
53,76.5,61.25,53.25,42.5,94.5,48.75,2.75
54,65.0,59.0,56.5,42.5,94.5,61.5,2.25
55,66.0,66.25,60.25,45.5,97.0,54.5,0.5
56,67.5,67.5,65.0,49.75,95.5,63.0,1.75
57,79.75,51.25,44.75,54.25,101.75,53.75,0.5
58,80.5,54.0,48.0,53.75,106.0,55.25,1.25
59,87.25,58.5,51.25,58.25,103.25,66.5,1.0
60,88.5,59.75,55.75,50.25,112.25,60.0,2.0
61,93.25,55.75,50.5,81.75,105.5,57.75,1.25
62,95.75,64.25,58.5,60.5,104.25,64.25,2.5
63,91.75,61.25,58.0,54.25,105.5,59.25,2.25
64,100.75,55.5,52.75,80.75,122.5,62.25,2.5
65,101.75,63.0,57.0,86.25,125.5,62.5,1.25
66,108.5,65.0,61.75,60.75,137.25,66.75,3.25
67,98.25,60.5,59.0,60.0,123.5,64.5,1.5
68,99.0,60.25,59.75,83.0,119.25,57.75,1.75
69,88.5,54.5,54.5,67.5,123.75,58.75,2.0
70,87.5,57.25,52.0,54.25,112.5,52.75,2.5
71,68.75,48.75,44.0,32.75,100.25,45.75,0.5
72,71.25,46.25,41.25,34.5,88.75,44.5,0.25
73,64.25,41.75,39.5,26.5,78.25,32.0,0.25
74,56.75,33.25,27.75,19.0,73.5,39.5,0.0
75,45.0,29.25,27.25,15.5,70.75,26.75,0.0
76,41.0,23.25,21.0,18.0,58.5,23.0,0.5
77,34.75,23.75,18.0,12.75,52.0,21.25,0.0
78,29.75,14.75,11.5,10.0,49.25,24.75,0.0
79,34.0,22.75,19.75,11.5,43.5,22.75,0.25
80,29.25,14.5,11.75,9.0,44.75,14.25,0.0
81,26.0,17.25,14.25,9.25,42.5,14.25,0.25
82,23.25,13.25,9.0,8.0,33.25,11.0,0.25
83,32.0,18.0,14.25,6.5,43.75,16.75,0.0
84,29.25,14.0,10.0,9.75,32.25,12.75,0.0
