,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,5.0,9.75,0.0,4.5,8.5,1.75,1.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0
1,7.5,10.5,0.0,6.25,7.5,1.0,0.25,2.0,3.0,0.0,0.0,0.0,0.0,0.0
2,8.25,10.75,0.0,5.25,7.0,1.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,8.75,0.0,3.75,5.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,9.0,0.0,2.75,6.0,1.0,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0
5,5.0,6.0,0.0,2.25,4.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
6,3.5,5.5,0.0,4.0,7.5,1.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,3.25,0.0,5.75,4.75,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,3.0,0.0,3.75,7.0,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,2.25,4.0,0.0,4.0,5.25,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,5.75,0.0,3.5,5.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
11,2.5,6.0,0.0,3.25,6.0,1.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,3.25,0.0,3.0,6.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,5.25,0.0,1.75,2.75,1.5,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0
14,4.5,5.75,0.0,4.0,8.25,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,4.0,4.75,0.0,2.0,7.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,5.0,0.0,4.75,7.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
