,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,3.6,7.6,3.0,0.4,0.6,0.6,1.0,6.0,5.2,1.6,1.4,3.4,6.4,3.2,1.2,0.8,0.0
1,5.8,10.4,3.2,1.2,0.6,0.2,0.6,8.0,5.8,3.0,1.0,4.6,7.2,2.4,7.6,2.2,0.0
2,7.0,8.8,2.4,0.0,0.0,0.2,0.4,5.4,5.6,4.6,0.8,6.0,6.4,2.6,0.0,0.6,0.0
3,5.6,9.2,3.2,0.4,0.0,0.2,1.0,3.6,4.6,2.8,0.4,4.8,6.6,2.0,1.2,1.0,0.0
4,5.0,7.4,1.8,0.8,0.0,0.2,0.2,4.4,4.6,2.8,0.6,2.6,4.0,1.4,6.0,0.6,0.0
5,5.8,5.4,0.8,0.4,0.2,0.2,0.0,3.2,2.4,1.8,0.4,3.4,3.4,1.2,0.0,0.4,0.0
6,5.8,6.0,0.8,0.0,0.0,0.2,0.4,2.8,2.4,0.8,0.0,3.6,4.4,0.2,1.2,0.2,0.0
7,6.0,4.4,1.4,0.0,0.0,0.0,0.2,2.8,1.8,1.2,0.8,4.6,4.4,1.4,0.4,0.2,0.0
8,5.4,4.2,1.6,0.2,0.0,0.2,0.0,4.2,1.4,3.2,0.4,1.8,2.8,0.8,3.0,0.6,0.0
9,6.6,6.0,0.4,0.0,0.2,0.0,0.0,1.2,1.4,2.4,0.2,2.8,3.2,0.4,0.0,0.2,0.0
10,7.6,7.2,1.2,0.2,0.0,0.0,0.0,1.8,2.6,1.4,0.6,2.4,2.6,1.0,0.2,0.0,0.0
11,3.6,3.8,2.0,0.0,0.0,0.0,0.0,4.2,1.2,2.2,1.4,3.4,2.8,1.6,0.2,0.0,0.0
12,7.4,4.8,0.8,0.2,0.2,0.2,0.2,2.0,4.0,1.4,0.0,4.4,3.4,1.2,0.6,0.4,0.0
13,5.0,6.8,1.4,0.0,0.0,0.2,0.0,3.8,3.6,3.0,1.0,4.2,3.2,0.6,0.4,0.0,0.0
14,4.8,4.0,0.8,0.4,0.0,0.2,0.0,3.4,1.8,2.4,0.0,2.2,4.4,1.4,0.4,0.6,0.0
15,5.4,5.8,1.4,0.2,0.0,0.2,0.0,2.0,2.8,3.0,0.4,4.0,4.2,1.0,0.0,0.2,0.0
16,7.0,6.4,1.2,0.0,0.0,0.0,0.0,2.8,4.4,3.2,1.0,2.2,4.8,1.0,0.4,0.0,0.0
17,7.2,10.6,2.2,0.4,0.0,0.0,0.0,4.8,3.8,2.2,2.0,5.0,4.0,0.6,1.2,1.8,0.0
18,11.6,14.4,6.0,0.4,0.0,0.0,0.0,5.4,9.0,7.2,1.4,5.6,4.0,1.0,4.0,1.4,0.0
19,18.0,22.0,11.4,0.0,0.0,0.6,0.4,9.6,11.6,6.0,2.4,17.0,9.8,3.4,1.8,0.6,0.0
20,19.0,44.8,38.0,0.2,0.2,0.8,0.2,10.8,11.8,7.6,3.2,26.4,8.2,4.4,6.8,2.2,0.0
21,28.2,60.4,57.0,0.4,0.0,0.2,0.0,10.6,15.4,14.4,7.2,34.2,13.4,7.0,8.0,0.6,0.0
22,54.0,68.8,76.2,0.8,0.0,0.6,0.0,26.8,36.4,17.2,12.0,36.2,16.8,8.4,12.6,0.8,0.0
23,70.2,51.4,51.2,1.0,0.0,0.8,0.2,39.0,50.0,21.8,15.4,40.4,21.8,6.8,7.4,1.6,0.0
24,61.4,50.8,47.6,1.4,0.0,1.0,0.2,46.8,65.4,23.0,16.6,33.2,26.0,11.2,9.0,2.2,0.0
25,83.4,64.2,67.6,3.0,0.2,0.8,0.2,51.8,57.0,25.8,23.8,44.0,28.8,14.8,14.2,6.6,0.0
26,100.4,76.8,86.2,6.4,0.2,2.2,3.2,59.6,50.2,24.4,19.2,58.4,43.4,23.6,18.6,8.6,0.0
27,109.6,86.0,98.6,7.0,0.4,2.0,1.4,55.0,63.2,26.0,28.6,64.6,50.4,39.4,23.0,14.4,0.0
28,82.4,80.4,90.0,11.6,0.2,1.6,1.2,49.6,57.6,22.8,18.2,70.8,62.0,52.0,12.4,18.0,0.0
29,90.0,91.2,99.8,19.0,0.0,1.4,1.6,69.6,75.2,33.2,27.0,83.0,78.0,70.6,15.6,37.6,0.0
30,104.4,111.0,116.4,26.4,0.4,1.0,2.0,91.2,92.0,36.8,31.4,91.2,77.0,67.8,31.8,52.8,0.0
31,100.2,114.0,126.2,15.8,0.4,2.0,3.2,107.0,94.4,42.8,38.8,83.0,61.8,57.4,19.8,27.8,0.0
32,90.6,114.4,125.4,14.0,0.8,3.2,1.4,74.6,77.6,33.0,28.8,76.6,48.6,42.0,14.0,20.2,0.0
33,92.8,86.8,86.6,12.4,0.4,2.4,2.2,66.0,67.6,31.2,30.4,63.8,50.0,39.2,19.8,16.0,0.0
34,85.6,81.0,76.6,9.2,1.0,2.8,2.4,76.4,72.4,31.2,25.2,67.6,49.2,43.6,12.4,15.6,0.0
35,93.4,76.2,79.8,9.2,1.2,2.6,2.0,81.0,78.6,31.2,26.8,65.4,49.0,38.0,12.4,15.8,0.0
36,86.4,70.4,60.8,7.0,0.6,3.8,2.2,61.8,68.8,26.6,21.0,56.6,41.4,38.4,14.2,12.6,0.0
37,74.0,70.6,65.8,12.0,0.2,3.2,3.2,56.2,70.8,31.8,27.0,59.8,45.4,33.6,14.6,16.6,0.0
38,75.8,78.8,66.4,10.2,0.4,3.4,3.8,74.8,60.0,31.6,21.2,64.2,48.2,38.0,13.8,18.2,0.0
39,82.4,81.6,74.0,9.2,0.4,4.0,4.0,68.8,88.0,36.6,27.4,61.8,50.6,39.6,17.0,19.4,0.0
40,76.6,83.8,71.6,6.0,1.0,3.2,3.4,71.4,72.2,38.0,27.2,62.2,43.2,34.0,12.8,13.6,0.0
41,78.0,76.2,63.4,9.2,2.0,3.4,4.8,67.0,70.6,39.4,30.2,63.8,42.2,39.6,21.4,17.2,0.0
42,82.0,81.4,66.2,10.8,1.6,5.8,3.6,70.2,72.6,37.2,26.6,63.2,47.0,39.0,12.0,16.8,0.0
43,85.8,78.6,69.4,9.4,1.8,6.4,4.4,89.8,87.8,38.4,30.2,68.4,48.4,43.4,16.2,15.0,0.0
44,75.6,85.0,70.8,8.4,1.4,4.4,4.4,90.6,80.0,38.4,33.4,72.2,47.6,39.4,17.4,15.8,0.0
45,74.6,77.2,68.2,11.2,1.2,5.4,3.8,89.8,89.2,39.2,33.0,71.0,46.0,43.4,14.6,17.6,0.0
46,75.6,82.6,74.6,9.2,1.8,5.6,5.6,75.6,81.2,38.6,30.6,80.4,46.4,42.8,13.8,14.0,0.0
