,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.25,4.25,11.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.0,7.75,7.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.5,4.75,6.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.75,3.0,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,5.0,6.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,2.25,3.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.5,3.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,12.75,3.25,5.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,87.0,2.25,5.75,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,3.25,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.25,5.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.75,1.0,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,2.5,4.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.25,3.0,4.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,2.5,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.25,6.25,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,2.0,7.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,4.5,8.5,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,4.75,11.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,26.25,11.0,21.0,29.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0
21,27.25,14.0,17.75,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.75,20.75,33.0,52.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.25,53.25,43.75,70.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,75.25,43.0,43.0,73.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0
25,86.0,58.0,52.5,99.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
26,114.25,68.25,88.5,142.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
27,120.25,78.25,61.5,105.0,1.0,1.75,0.0,0.0,1.5,1.25,0.0,0.0
28,117.0,79.5,67.75,112.0,1.0,0.75,0.0,0.0,2.75,1.5,0.5,0.0
29,127.75,88.25,94.0,134.75,4.25,0.75,0.25,0.0,1.75,7.25,0.0,2.75
30,143.25,108.25,94.5,144.0,2.0,4.0,0.75,0.0,26.75,1.75,0.0,0.0
31,130.75,96.0,91.0,129.0,5.5,7.75,0.75,0.0,8.5,2.75,1.25,0.5
