,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,5.6,3.0,0.2,0.0,0.2,5.8,3.2,0.0,0.0
1,9.2,2.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
2,3.8,3.6,0.0,0.0,0.0,7.8,4.0,0.0,0.0
3,5.5,3.0,0.0,0.0,0.0,3.5,3.0,0.0,0.0
4,4.5,2.5,0.0,0.0,0.0,4.25,2.5,0.0,0.0
5,4.5,3.0,0.0,0.0,0.25,7.25,2.75,0.0,0.0
6,4.0,1.0,0.0,0.0,0.0,4.0,2.25,0.0,0.0
7,4.0,2.0,0.0,0.0,0.0,2.75,2.75,0.0,0.0
8,4.75,1.5,0.0,0.0,0.0,2.75,0.75,0.0,0.0
9,4.75,2.5,0.0,0.0,0.0,4.5,1.5,0.0,0.0
10,4.0,1.25,0.0,0.0,0.0,3.25,1.5,0.0,0.0
11,4.0,1.5,0.0,0.0,0.0,3.5,0.75,0.0,0.0
12,4.0,2.25,0.0,0.0,0.0,4.75,0.5,0.0,0.0
13,2.0,1.25,0.0,0.0,0.0,2.75,1.0,0.0,0.0
14,4.25,1.25,0.0,0.0,0.25,6.25,2.25,0.0,0.0
15,5.0,2.25,0.0,0.0,0.0,5.5,1.0,0.0,0.0
16,5.5,2.5,0.0,0.25,0.25,4.0,1.0,0.0,0.0
17,7.75,3.5,0.25,0.0,0.5,4.5,2.25,0.0,0.0
18,9.5,6.5,1.0,0.0,0.5,8.75,2.0,0.0,0.0
19,15.5,8.5,0.5,0.75,0.5,17.5,7.5,0.0,0.0
20,20.5,9.25,0.0,0.5,0.75,23.0,9.75,0.0,0.0
21,29.25,21.5,1.0,1.25,1.5,53.75,27.5,0.0,1.25
22,34.75,36.25,1.25,0.75,1.25,94.75,54.0,0.25,3.5
23,52.75,42.5,2.0,0.25,1.75,114.25,72.0,0.0,3.0
24,67.5,56.75,2.0,0.75,1.25,75.5,48.25,0.0,3.0
25,58.25,54.75,3.5,1.25,3.0,106.75,91.0,0.0,2.5
26,65.0,69.25,4.25,3.5,7.0,112.75,107.5,3.75,1.5
27,58.75,64.5,6.75,3.5,8.5,111.0,117.0,1.25,1.0
28,61.25,62.75,5.5,7.5,7.5,106.25,104.0,0.5,2.25
29,70.75,60.25,5.5,5.75,10.5,108.75,105.25,0.25,2.25
30,66.5,57.0,4.25,12.25,11.75,116.5,123.0,0.75,3.75
31,69.0,72.75,7.5,9.0,13.0,115.25,122.25,0.5,4.5
32,65.0,60.0,7.75,11.0,9.25,95.75,94.0,4.75,3.25
33,69.25,50.75,6.75,9.75,12.75,79.0,71.25,3.0,1.5
34,58.75,57.75,6.0,10.0,10.5,83.75,83.25,3.0,3.0
35,68.75,60.0,7.25,14.0,11.75,85.25,83.0,5.75,1.0
36,58.5,60.25,6.0,14.75,10.25,74.0,68.75,6.0,1.5
37,66.75,60.75,9.5,11.75,7.75,68.0,70.0,3.25,0.5
38,68.5,62.25,7.0,10.5,9.5,80.75,80.75,8.0,3.75
39,79.5,66.5,5.0,15.5,4.5,95.25,83.75,5.5,1.0
40,84.0,67.75,8.25,12.25,9.0,76.75,78.25,4.25,0.75
41,76.0,77.75,9.25,11.5,9.25,80.0,78.75,3.25,1.5
42,83.0,81.0,7.0,17.5,10.25,76.0,81.25,4.75,0.75
43,85.5,81.25,10.0,14.0,11.5,80.0,85.0,2.5,1.25
44,89.75,78.25,8.0,12.5,8.0,74.5,76.5,6.0,7.0
45,94.5,93.75,7.75,17.5,12.5,80.25,81.0,5.5,0.75
46,94.5,86.25,9.25,17.0,10.25,85.0,83.0,0.75,1.75
47,98.5,90.0,6.0,15.0,8.75,80.0,82.0,6.5,6.5
48,100.0,97.5,5.75,20.25,7.25,77.25,79.0,11.0,1.5
49,96.0,94.0,5.0,13.75,8.25,71.5,70.75,20.75,1.0
50,86.75,91.25,7.5,12.5,6.75,81.0,77.0,7.5,1.0
51,77.25,79.0,5.25,14.0,11.0,73.25,78.75,4.75,1.0
52,89.75,91.5,7.25,11.0,8.5,87.5,94.0,5.5,1.25
53,97.5,106.25,6.25,12.5,8.0,80.5,90.0,7.0,3.0
54,104.0,101.75,8.0,11.5,5.75,92.0,87.0,9.5,1.0
55,99.25,96.0,6.25,8.0,8.0,99.25,92.5,2.25,2.0
56,124.0,123.75,9.75,10.75,9.25,96.75,89.75,8.0,2.0
57,122.25,121.5,7.25,14.25,9.0,84.75,82.0,5.25,3.0
58,129.0,140.25,6.5,11.75,10.25,86.0,89.0,5.0,1.0
59,120.25,119.0,6.0,16.5,10.25,82.75,84.0,5.0,1.75
60,114.25,116.75,7.25,11.0,9.25,89.75,83.0,15.0,2.75
61,122.0,127.25,7.5,13.75,10.25,83.0,83.25,20.75,9.5
62,128.75,121.25,7.5,13.0,10.5,83.25,88.75,1.5,1.25
63,123.5,128.5,7.75,14.0,5.0,81.0,84.75,3.5,0.75
64,156.25,148.75,8.75,13.75,8.25,86.5,91.75,7.0,0.75
65,119.25,127.25,9.0,15.0,9.5,83.0,89.25,8.0,1.75
66,121.25,122.0,8.75,14.0,8.75,84.25,89.25,15.75,2.0
67,115.25,118.0,6.25,12.75,6.25,84.5,87.25,6.0,5.0
68,126.5,131.75,5.0,25.75,6.5,89.5,99.75,12.5,2.5
69,112.75,119.5,4.0,11.5,5.75,93.0,90.5,16.75,2.5
70,98.25,95.0,4.0,8.75,3.25,78.5,82.25,15.5,1.0
71,105.75,98.5,4.0,10.0,4.0,74.5,76.0,4.0,1.5
72,88.5,89.25,3.5,6.0,3.5,73.75,71.0,4.75,1.75
73,96.75,95.0,2.25,6.75,1.25,63.5,60.5,9.0,2.25
74,79.75,71.0,1.25,4.75,3.0,61.25,64.0,4.25,2.25
75,73.75,72.25,2.25,2.5,1.5,58.0,55.75,9.75,1.25
76,69.5,63.0,1.25,5.25,1.5,63.25,58.5,22.0,9.0
77,63.25,45.75,0.75,4.0,1.75,50.0,50.5,2.5,1.75
78,59.75,44.25,1.0,2.75,2.25,51.0,44.0,0.75,1.25
79,53.5,39.25,0.25,1.5,1.0,49.5,41.0,2.25,0.75
80,50.75,42.0,0.0,0.5,1.0,45.0,37.0,1.75,0.25
81,49.75,39.5,0.75,1.5,0.5,44.25,34.0,0.0,0.25
82,42.5,32.25,0.5,1.0,0.75,36.75,30.0,0.75,0.75
83,31.0,23.25,0.0,0.5,0.5,32.75,26.5,0.0,1.25
84,36.75,31.25,0.75,1.25,0.75,41.25,27.75,0.0,1.5
85,31.25,23.5,0.5,1.25,0.25,40.5,28.75,0.0,0.25
86,32.0,18.5,0.75,0.5,0.25,59.75,29.25,0.0,0.75
87,35.0,31.5,0.0,0.75,0.0,31.25,17.0,0.0,0.0
88,67.75,53.5,1.0,1.25,0.25,25.75,19.5,0.0,0.25
89,25.5,18.75,0.25,0.75,0.25,20.75,13.0,0.0,0.25
90,23.25,14.75,0.25,1.0,0.0,18.5,13.0,0.0,0.75
91,15.25,7.0,0.0,0.0,0.25,16.25,10.0,0.0,0.0
92,14.0,11.75,0.5,0.0,0.0,14.75,10.0,0.0,0.25
93,7.5,7.0,1.75,0.0,0.0,10.25,9.5,0.0,0.0
94,7.75,6.0,0.5,0.0,0.0,16.75,8.0,0.0,0.0
95,5.0,7.0,0.0,0.5,0.0,7.5,5.0,0.0,1.0
