,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,1.0,2.5,2.75,0.5,0.5,1.25,7.0,0.0,0.0,0.0,0.0,0.0
1,0.75,2.75,3.0,1.25,2.0,1.5,6.5,29.5,0.75,0.5,0.0,0.0
2,0.5,1.75,1.75,0.0,1.5,0.5,3.75,57.75,0.0,0.25,0.0,0.0
3,0.25,2.0,2.0,0.25,0.5,1.0,1.75,267.75,0.0,0.0,0.0,0.0
4,0.75,2.25,3.0,0.75,1.25,1.0,3.5,200.5,0.0,0.0,0.0,0.0
5,0.75,1.5,1.25,0.0,1.0,1.25,6.0,0.25,0.25,0.0,0.0,0.0
6,0.5,0.5,0.5,0.25,0.25,0.25,1.5,0.0,0.25,0.0,0.0,0.0
7,1.0,1.0,0.75,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
8,1.25,1.25,2.0,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0
9,1.25,0.75,1.0,1.0,1.0,0.5,1.5,63.5,0.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0
11,0.5,0.5,0.5,0.25,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0
12,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.75,1.25,1.25,0.25,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0
14,1.25,1.75,2.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0
15,0.25,0.0,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.0
16,0.25,0.5,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
17,0.25,0.75,0.5,0.25,0.25,0.5,2.75,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,1.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0
19,2.0,4.0,4.0,0.0,0.0,1.0,8.5,0.0,0.0,0.5,0.0,0.0
20,2.0,5.0,7.0,0.0,0.25,1.5,13.25,0.0,0.0,0.5,0.0,0.0
21,3.5,5.75,7.75,0.25,1.75,6.0,35.5,0.0,0.0,2.25,0.0,0.0
22,13.5,13.0,17.25,0.75,1.0,6.5,38.75,0.0,0.0,2.25,254.0,0.0
23,30.25,25.0,30.75,0.25,1.5,4.25,26.25,0.25,0.75,0.25,0.0,0.0
24,33.75,22.0,36.0,0.0,0.75,5.5,33.5,0.0,0.75,1.25,0.0,0.0
25,16.5,13.75,20.25,1.0,1.5,3.25,32.0,0.5,1.25,1.5,0.0,0.0
26,17.75,19.5,23.5,1.0,2.75,8.75,43.5,128.0,1.0,1.5,0.0,0.0
27,28.75,24.0,30.75,1.5,3.0,13.75,58.25,1.0,2.0,2.5,0.0,0.25
28,35.0,23.0,35.25,0.75,1.5,12.25,53.0,65.5,4.5,2.25,0.0,0.5
29,48.5,30.5,44.75,1.5,1.5,10.75,52.25,0.0,3.0,5.75,0.0,0.0
30,58.25,36.5,51.75,2.25,5.25,13.75,64.25,0.75,2.75,4.5,0.0,0.75
31,59.75,42.25,57.0,4.0,3.5,14.25,56.75,0.25,2.5,5.0,0.0,3.0
32,45.75,43.5,54.75,2.75,4.0,16.5,61.75,0.25,2.25,3.75,0.0,0.25
33,49.25,46.0,55.5,3.25,5.5,14.5,52.75,129.0,6.25,2.75,0.0,0.5
34,51.75,44.0,50.0,3.0,5.25,13.0,47.25,195.0,6.25,0.75,0.0,0.0
35,52.75,55.5,88.0,4.75,9.25,14.0,38.75,196.0,4.75,0.5,0.0,0.75
36,54.25,62.25,67.25,3.5,10.5,13.5,36.25,67.75,9.25,0.5,0.0,0.0
37,53.75,71.5,75.5,6.0,15.75,13.5,41.0,257.25,6.0,0.5,0.0,0.0
38,61.5,60.5,68.0,5.0,14.25,18.25,42.25,137.75,11.5,0.25,0.0,1.0
39,70.0,76.75,82.75,9.75,17.0,16.75,50.75,17.5,16.75,0.5,0.0,0.0
40,58.75,64.75,71.5,8.5,17.5,20.5,48.25,11.25,14.5,0.0,0.0,0.75
41,60.0,74.0,72.25,11.5,18.75,24.25,50.5,140.75,18.5,0.25,0.0,0.25
42,72.75,68.75,85.0,12.25,15.25,28.75,67.25,75.5,19.5,0.75,0.0,0.5
43,67.5,65.25,67.5,13.75,18.0,27.0,62.5,78.75,19.25,0.5,0.0,1.25
44,67.5,59.0,68.5,16.75,17.5,29.75,66.25,15.75,22.0,0.25,0.0,1.0
45,73.25,70.0,74.0,20.75,22.5,34.25,81.75,19.5,21.75,0.25,0.0,0.75
46,77.0,77.25,77.5,19.75,20.75,36.75,89.0,18.25,19.75,0.25,0.0,3.25
47,70.25,71.0,76.0,29.0,23.25,41.5,84.0,22.75,23.75,1.25,0.0,2.5
48,67.75,72.0,75.0,31.75,22.5,40.0,91.0,17.5,24.5,0.25,0.0,3.0
49,53.75,64.0,69.25,29.5,22.75,44.75,104.75,23.5,23.25,0.25,0.0,1.75
50,54.5,63.0,67.25,29.75,23.25,41.75,92.5,27.5,21.25,0.5,0.0,3.5
51,53.0,52.75,55.25,31.0,19.25,41.5,87.25,18.5,19.75,1.25,0.0,2.5
52,48.75,53.75,58.75,30.0,20.25,39.5,84.75,81.25,15.25,1.25,0.0,0.0
53,48.0,63.0,65.0,30.0,21.0,38.75,89.25,82.25,19.5,1.75,0.0,1.0
54,54.0,56.75,60.5,25.0,19.75,39.0,88.75,75.5,16.25,2.5,0.0,2.25
55,56.5,57.5,55.25,22.25,20.75,32.75,80.0,80.75,17.25,1.5,0.0,0.5
56,77.0,66.5,71.0,21.0,23.5,30.5,74.75,82.75,21.75,2.0,0.0,0.25
57,80.75,71.25,74.0,22.25,16.5,20.25,59.5,75.25,18.75,1.0,0.0,0.5
58,86.0,73.5,80.25,17.25,17.75,29.75,70.25,20.75,22.25,0.75,0.0,1.5
59,92.25,76.0,81.0,20.25,20.75,30.75,76.0,15.25,22.75,2.5,0.0,0.0
60,86.25,70.5,81.25,19.25,20.25,32.5,71.0,79.25,21.25,0.25,0.0,1.25
61,98.75,84.5,87.75,23.25,19.5,36.5,82.25,22.5,25.0,0.75,0.0,0.25
62,101.5,83.75,99.25,23.0,19.5,28.5,74.75,88.5,28.5,0.75,0.0,0.75
63,102.0,96.0,100.75,20.75,23.5,36.75,93.25,83.0,24.25,2.0,0.0,1.0
64,71.25,66.0,66.25,13.5,17.5,30.0,63.0,16.5,39.25,1.5,0.0,1.0
65,86.33333333333333,81.66666666666667,82.33333333333333,18.333333333333332,18.0,27.0,70.33333333333333,14.0,17.333333333333332,2.0,0.0,1.6666666666666667
66,89.33333333333333,82.0,83.33333333333333,19.666666666666668,17.0,35.333333333333336,84.66666666666667,25.0,22.666666666666668,1.3333333333333333,0.0,4.0
67,89.33333333333333,90.0,91.66666666666667,19.333333333333332,23.0,35.333333333333336,85.0,109.0,26.333333333333332,3.3333333333333335,0.0,0.3333333333333333
68,108.33333333333333,90.0,104.0,22.666666666666668,18.0,36.666666666666664,87.66666666666667,21.666666666666668,33.333333333333336,2.6666666666666665,0.0,1.0
69,105.66666666666667,89.66666666666667,88.66666666666667,22.0,22.666666666666668,41.666666666666664,95.0,111.33333333333333,22.0,5.333333333333333,0.0,1.0
70,86.0,91.33333333333333,93.33333333333333,22.333333333333332,20.666666666666668,34.0,91.66666666666667,97.33333333333333,21.333333333333332,2.0,0.0,0.6666666666666666
71,101.33333333333333,93.66666666666667,93.33333333333333,21.333333333333332,20.666666666666668,46.0,97.33333333333333,99.66666666666667,24.0,2.0,0.0,1.6666666666666667
72,82.33333333333333,81.66666666666667,80.0,25.666666666666668,21.0,35.666666666666664,87.33333333333333,25.666666666666668,26.666666666666668,1.3333333333333333,0.0,2.0
73,83.33333333333333,89.0,87.0,26.666666666666668,22.0,43.333333333333336,100.33333333333333,16.666666666666668,21.333333333333332,1.0,0.0,0.6666666666666666
74,67.0,67.66666666666667,74.33333333333333,28.0,20.0,29.333333333333332,83.0,109.0,21.333333333333332,1.0,0.0,0.3333333333333333
75,57.0,62.666666666666664,74.33333333333333,26.666666666666668,21.666666666666668,30.666666666666668,87.66666666666667,19.0,19.666666666666668,0.3333333333333333,0.0,3.3333333333333335
76,42.0,60.0,70.66666666666667,18.666666666666668,19.333333333333332,35.666666666666664,79.33333333333333,15.0,33.666666666666664,0.3333333333333333,0.0,1.0
77,38.666666666666664,55.666666666666664,70.0,20.333333333333332,18.666666666666668,30.333333333333332,72.33333333333333,16.0,15.0,0.3333333333333333,0.0,0.3333333333333333
