,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.25,1.75,0.0,0.0,1.75,2.5,0.0,0.0
1,1.75,2.75,0.5,0.0,2.5,4.25,0.0,0.0
2,1.75,3.0,0.0,0.0,2.75,3.25,0.0,0.0
3,2.0,1.0,0.0,0.0,2.0,1.75,0.0,0.0
4,1.75,2.75,0.0,0.0,2.0,2.5,0.0,0.0
5,2.5,1.75,0.0,0.0,2.5,1.75,0.0,0.0
6,1.75,1.75,0.0,0.0,3.25,1.75,0.0,0.0
7,2.25,2.25,0.0,0.0,0.75,1.75,0.0,0.0
8,2.75,1.5,0.0,0.0,1.0,2.25,0.0,0.0
9,2.25,2.0,0.25,0.0,1.5,2.0,0.0,0.0
10,0.75,1.0,0.25,0.0,1.5,1.5,0.0,0.0
11,1.75,2.75,0.25,0.0,1.5,1.5,0.0,0.0
12,2.25,1.5,0.5,0.0,1.25,1.5,0.0,0.0
13,2.25,2.25,0.0,0.0,1.25,1.75,0.0,0.0
14,3.5,2.5,0.0,0.0,1.5,2.0,0.0,0.0
15,1.5,3.0,0.0,0.0,1.75,1.25,0.0,0.0
16,3.25,3.75,0.0,0.0,1.75,3.0,0.0,0.0
17,2.25,3.25,0.0,0.0,2.5,5.0,0.0,0.0
18,4.0,2.0,0.0,0.0,5.25,8.0,0.0,0.0
19,5.0,5.5,0.0,0.0,10.5,23.25,3.75,0.25
20,7.0,19.0,0.5,0.0,32.5,42.5,14.75,1.0
21,10.75,28.0,1.75,0.0,85.75,111.0,15.5,1.25
22,29.25,53.25,3.0,0.0,83.0,96.0,10.25,4.5
23,70.75,120.75,3.5,0.0,75.5,49.0,9.75,14.25
24,90.0,136.25,3.0,0.0,49.75,33.75,4.5,14.75
25,33.5,71.75,2.5,0.0,48.0,46.75,14.25,8.5
26,30.25,82.75,1.5,0.0,59.0,48.0,16.5,1.5
27,35.0,79.75,1.75,0.0,68.0,55.25,17.75,0.75
