,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,2.4,1.0,1.0,0.6,0.6,2.0,1.0,1.0,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,1.8,2.4,3.6,0.2,0.2,2.8,1.4,1.6,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.6,0.6,1.0,0.8,0.2,0.8,1.8,1.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.0,0.25,0.5,0.5,0.25,1.25,2.75,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.25,1.0,0.75,0.75,0.25,1.0,3.75,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,0.5,1.0,1.0,0.0,1.0,0.75,1.75,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.75,0.25,0.75,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,0.25,0.25,0.5,0.5,0.5,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,0.25,0.25,0.5,0.25,0.0,0.5,2.25,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.0,0.25,0.0,0.0,0.0,2.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.75,0.75,0.25,0.25,0.25,0.5,1.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
