;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;13.85;0.05;0.65;1.15;1.4;12.95;9.35;1.1;0.35
1;0.0;17.5;0.25;1.0;1.25;1.5;15.6;9.4;1.2;0.7
2;0.0;13.35;0.3;0.8;1.35;1.5;15.7;8.6;0.35;0.15
3;0.0;12.4;0.3;0.7;1.15;0.9;12.7;7.5;0.45;0.3
4;0.0;12.4;0.1;0.7;0.7;1.1;11.15;6.6;0.45;0.5
5;0.0;11.45;0.05;0.55;0.8;0.95;9.75;5.5;0.5;0.3
6;0.0;8.8;0.1;0.8;0.9;1.05;9.2;6.15;0.55;0.4
7;0.0;9.75;0.2;0.7;0.65;0.75;8.25;4.75;0.25;0.2
8;0.0;8.7;0.15;0.95;0.7;0.05;5.75;4.0;0.3;0.1
9;0.0;8.8;0.0;0.35;0.45;0.45;7.45;4.2;0.35;0.35
10;0.0;7.55;0.1;0.35;0.6;0.45;6.7;3.3;0.35;0.2
11;0.0;7.2;0.05;0.25;0.4;0.6;6.7;3.6;0.1;0.05
12;0.0;7.1;0.0;0.7;0.4;0.6;6.65;4.3;0.15;0.15
13;0.0;5.75;0.1;0.25;0.5;0.6;6.6;4.35;0.2;0.1
14;0.0;7.55;0.05;0.2;0.3;0.25;5.3;3.75;0.1;0.05
15;0.0;6.75;0.0;0.2;0.2;0.9;8.5;1.9;0.15;0.1
16;0.0;7.65;0.05;0.1;0.45;1.45;6.95;2.55;0.15;0.05
17;0.0;10.75;0.0;0.1;0.2;3.85;7.25;3.4;0.4;0.5
18;0.0;12.45;0.0;0.15;0.2;6.2;8.55;4.1;1.45;1.15
19;0.0;23.45;0.0;0.9;0.8;9.6;19.5;7.6;0.75;0.9
20;0.0;24.95;1.3;3.6;2.15;25.9;22.35;15.45;1.65;1.6
21;0.0;35.35;1.1;2.15;0.9;65.25;37.45;44.6;4.55;6.6
22;0.0;45.35;2.3;3.85;4.1;93.9;43.25;65.9;5.5;9.45
23;0.0;58.7;3.7;11.55;11.75;103.35;39.85;70.35;8.6;13.35
