,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,3.0,2.5
23,0.0,0.0
24,3.5,2.0
25,2.0,0.0
26,4.5,1.5
27,7.0,4.5
28,9.0,3.5
29,9.0,2.0
30,9.5,1.5
31,13.0,3.0
32,12.5,2.0
33,7.0,1.5
34,9.0,5.5
35,9.0,2.0
36,9.0,4.5
37,11.5,3.5
38,15.5,14.0
39,17.5,3.5
40,16.666666666666668,2.3333333333333335
41,13.333333333333334,4.0
42,17.666666666666668,6.333333333333333
43,15.666666666666666,1.6666666666666667
44,17.666666666666668,0.3333333333333333
45,13.666666666666666,3.3333333333333335
46,17.333333333333332,2.0
47,18.666666666666668,1.6666666666666667
48,16.333333333333332,1.3333333333333333
49,17.333333333333332,3.0
50,14.0,5.0
51,14.0,3.6666666666666665
52,18.666666666666668,2.6666666666666665
53,13.333333333333334,2.3333333333333335
54,17.0,4.333333333333333
55,16.333333333333332,5.666666666666667
56,15.666666666666666,5.0
57,11.666666666666666,1.3333333333333333
58,17.0,4.333333333333333
59,14.0,0.6666666666666666
60,16.666666666666668,4.0
61,17.0,6.0
62,15.666666666666666,6.0
63,16.333333333333332,7.666666666666667
64,16.333333333333332,4.333333333333333
65,20.0,17.333333333333332
66,19.333333333333332,6.0
67,16.333333333333332,5.666666666666667
68,17.333333333333332,7.666666666666667
69,13.666666666666666,6.0
70,16.666666666666668,4.0
71,16.666666666666668,6.333333333333333
72,17.0,2.6666666666666665
73,9.333333333333334,1.6666666666666667
74,14.0,7.0
75,12.0,5.0
76,10.0,8.666666666666666
77,13.333333333333334,6.0
78,6.333333333333333,3.3333333333333335
79,7.0,2.6666666666666665
80,8.333333333333334,4.666666666666667
81,4.333333333333333,3.6666666666666665
82,4.0,3.3333333333333335
83,4.666666666666667,1.6666666666666667
84,4.333333333333333,1.6666666666666667
85,3.0,2.0
86,2.0,1.3333333333333333
87,2.0,0.3333333333333333
88,4.0,2.0
89,4.0,2.6666666666666665
90,2.3333333333333335,2.0
91,1.6666666666666667,0.0
92,0.0,0.0
93,0.3333333333333333,0.0
94,0.0,0.0
95,,
