,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,1.25,1.75,4.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
1,1.75,2.25,3.5,0.0,5.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,4.25,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.75,3.25,0.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,2.25,4.25,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.5,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,1.0,2.75,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,0.0,0.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.25,1.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.25,1.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.25,2.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,1.5,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,2.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,1.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,1.25,4.5,1.5,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,1.0,2.75,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.5,4.5,1.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,5.25,9.25,0.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
21,5.5,5.25,8.0,0.0,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
22,5.25,10.0,17.25,1.25,3.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
23,13.25,13.5,24.25,1.75,4.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0
24,14.5,20.0,39.5,5.5,7.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0
25,21.25,24.25,46.75,7.25,5.5,25.75,0.25,0.0,0.0,0.0,0.0,0.0
26,23.5,31.75,65.75,15.75,8.75,40.5,0.0,0.0,0.75,0.0,0.0,0.0
27,33.5,46.0,66.75,23.25,6.25,38.5,0.0,0.0,0.25,0.0,0.0,0.0
28,34.25,49.25,78.0,38.5,8.75,30.75,0.25,0.0,0.0,0.25,0.0,0.0
29,47.5,78.25,102.0,59.5,9.75,52.0,0.25,0.0,3.75,0.25,0.0,0.0
30,62.75,90.0,101.75,47.5,12.25,75.25,0.25,1.25,0.0,5.0,0.0,0.0
31,58.0,66.25,93.25,38.0,8.5,72.75,0.5,0.5,1.75,0.0,0.0,0.0
32,46.0,57.75,95.75,21.5,8.75,51.0,0.5,0.0,0.75,0.25,0.0,0.0
33,40.0,51.75,92.75,20.25,6.75,55.5,0.25,0.5,1.0,0.0,0.0,0.0
34,34.5,44.5,83.75,14.5,8.75,42.25,0.5,0.25,0.75,1.0,0.0,0.0
35,39.0,53.75,94.5,14.0,6.25,47.5,1.0,0.0,0.0,0.0,0.0,0.0
36,38.0,48.0,81.5,11.5,7.0,40.5,0.75,0.0,0.0,0.0,0.0,0.0
37,34.25,48.5,82.25,10.5,7.0,42.5,0.0,0.0,0.0,0.0,0.0,0.0
38,36.25,54.5,89.75,12.75,8.25,41.25,0.0,0.0,0.5,0.0,0.0,0.0
39,45.25,53.25,92.5,14.75,5.5,53.75,0.5,0.0,0.75,0.0,0.0,0.0
40,31.0,53.0,86.75,18.75,8.0,49.5,0.5,0.0,0.25,0.0,0.0,0.0
41,35.75,45.75,92.5,15.75,6.0,54.75,0.25,0.5,0.0,0.0,0.0,0.0
42,29.5,39.75,89.75,16.0,8.25,56.25,0.75,0.0,0.25,0.0,0.0,0.0
43,32.5,47.0,83.0,14.5,6.0,48.0,0.75,0.0,4.5,0.0,0.0,0.0
44,26.666666666666668,45.333333333333336,88.33333333333333,15.666666666666666,8.333333333333334,53.0,0.0,0.0,0.0,0.0,0.0,0.0
45,30.25,41.75,81.75,16.5,6.75,49.25,0.25,0.25,0.5,0.25,0.0,0.0
46,32.0,40.5,87.0,16.75,9.25,62.5,0.25,0.0,0.25,0.0,0.0,0.0
47,29.25,41.75,75.25,18.5,6.5,51.0,0.0,0.0,3.75,0.25,0.0,0.0
48,23.5,36.0,85.25,22.25,7.5,65.25,0.25,0.0,0.25,0.25,0.0,0.0
49,29.0,38.75,86.75,24.25,6.75,60.25,0.25,0.0,3.0,0.5,0.0,0.0
50,31.25,41.25,80.0,23.0,8.25,58.25,0.25,0.25,0.0,0.0,0.0,0.0
51,27.25,47.5,82.5,32.25,7.0,61.5,0.0,0.0,0.5,0.75,0.0,0.0
52,31.75,50.5,95.75,37.75,6.25,62.0,0.25,0.25,2.25,0.0,0.0,0.0
53,26.5,37.0,93.5,20.5,12.25,68.0,0.0,0.0,0.0,0.0,0.0,0.0
54,30.0,43.25,82.25,22.75,8.0,52.75,0.5,0.5,0.0,0.0,0.0,0.0
55,25.25,42.25,77.75,18.25,6.25,51.75,0.25,0.0,0.25,0.25,0.0,0.0
56,26.75,40.5,82.5,24.0,8.0,59.0,0.25,0.0,0.5,0.0,0.0,0.0
57,32.75,44.0,84.0,28.25,5.5,56.5,0.0,0.25,1.25,0.0,0.0,0.0
58,23.25,41.0,88.0,22.75,10.75,69.75,0.25,0.0,0.0,0.0,0.0,0.0
59,28.0,46.5,91.5,28.0,5.25,69.25,0.75,0.0,0.75,0.0,0.0,0.0
60,26.5,36.75,89.5,38.75,10.75,72.0,0.0,0.5,0.5,0.0,0.0,0.0
61,26.0,44.25,99.0,27.25,6.75,67.25,0.5,0.75,1.5,0.0,0.0,0.0
62,27.0,41.75,85.25,31.25,10.25,71.25,0.75,0.0,0.5,0.0,0.0,0.0
63,27.5,46.5,109.5,47.75,5.25,77.25,0.5,0.75,1.0,0.0,0.0,0.0
64,29.75,42.75,108.5,43.0,9.0,80.0,0.75,0.75,0.25,0.0,0.0,0.0
65,31.25,42.75,112.5,59.75,6.5,81.75,1.0,0.0,3.25,0.0,0.0,0.0
66,27.75,42.5,105.25,30.5,9.5,87.25,0.0,0.0,2.0,0.0,0.0,0.0
67,33.75,50.5,102.5,40.25,6.5,75.0,0.0,0.5,1.75,0.25,0.0,0.0
68,26.25,43.25,95.5,39.75,7.25,85.0,0.5,0.5,1.5,0.0,0.0,0.0
69,26.5,45.75,103.0,39.25,6.25,81.0,1.0,0.0,0.0,0.0,0.0,0.0
70,22.75,37.75,90.0,26.5,9.75,70.75,0.0,0.0,0.75,0.0,0.0,0.0
71,20.0,35.5,92.75,32.25,6.75,69.0,0.0,0.0,0.5,0.0,0.0,0.0
72,20.75,35.75,86.75,27.5,6.5,64.0,0.25,0.0,3.0,0.0,0.0,0.0
73,22.75,27.75,74.5,21.5,6.5,52.0,0.25,0.25,1.25,0.0,0.0,0.0
74,13.5,23.75,63.5,15.5,8.5,37.5,0.0,0.0,1.25,0.0,0.0,0.0
75,17.0,25.75,65.75,17.25,6.25,41.0,0.0,0.25,2.75,0.0,0.0,0.0
76,13.0,23.25,52.25,18.25,6.75,30.25,0.25,0.0,0.5,0.25,0.0,0.0
77,12.25,20.5,50.0,15.25,6.75,28.25,0.25,0.0,0.5,0.25,0.0,0.0
78,14.75,19.75,41.75,16.75,7.75,23.5,0.0,0.0,0.25,0.0,0.0,0.0
79,14.5,20.5,40.25,9.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
80,8.75,15.5,43.0,9.0,6.25,25.25,0.0,0.0,0.5,0.25,0.0,0.0
81,9.25,13.0,35.0,8.0,5.25,20.25,0.0,0.0,0.0,0.0,0.0,0.0
82,10.0,14.75,33.5,8.5,5.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0
83,9.5,11.75,29.5,6.75,2.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0
84,7.25,10.25,30.0,11.75,4.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
85,5.25,7.5,32.5,20.25,1.25,9.5,0.0,0.0,0.0,0.0,0.0,0.0
86,5.5,6.5,27.75,13.0,1.25,13.25,0.0,0.0,0.0,0.0,0.0,0.0
87,4.0,7.25,19.0,2.75,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,4.5,16.75,2.25,4.0,13.75,0.25,0.0,0.0,0.0,0.0,0.0
89,2.5,5.75,13.5,0.25,2.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0
90,1.75,1.0,11.25,0.75,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
91,6.25,7.0,11.75,0.25,1.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,5.0,11.75,0.75,4.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
93,2.0,2.75,8.75,0.25,1.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,1.75,5.25,0.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
