,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.25,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.25,0.25
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.25,0.0
22,1.5,1.0
23,5.75,3.25
24,4.5,1.25
25,3.5,1.0
26,7.75,3.0
27,9.5,3.75
28,10.5,2.25
29,14.5,2.5
30,16.5,4.25
31,18.75,4.25
32,17.25,3.75
33,15.0,3.0
34,14.0,4.25
35,13.75,3.25
36,15.0,3.5
37,15.5,6.25
38,14.0,2.75
39,14.75,3.0
40,15.75,3.25
41,16.25,0.5
42,15.25,6.75
43,19.5,2.75
44,16.25,9.0
45,20.5,4.5
46,16.5,5.5
47,17.5,4.25
48,15.0,4.0
49,18.25,6.0
50,17.0,7.0
51,18.75,9.5
52,23.25,12.75
53,19.25,11.5
54,21.5,7.0
55,19.75,13.0
56,18.5,3.75
57,17.25,2.0
58,18.75,5.25
59,21.75,3.75
60,20.0,8.25
61,20.0,11.0
62,19.5,4.75
63,20.0,7.0
64,22.0,7.0
65,21.5,6.5
66,17.75,8.25
67,24.0,11.0
68,19.75,3.5
69,22.5,5.5
70,20.0,5.5
71,20.0,7.0
72,20.0,4.75
73,20.0,8.75
74,19.25,6.0
75,18.75,6.75
76,14.5,7.0
77,17.0,7.0
78,14.75,2.5
79,15.5,2.75
80,14.75,4.0
81,9.25,1.75
82,8.5,2.75
83,7.75,4.5
84,7.5,6.0
85,5.25,1.25
86,7.0,3.0
87,4.5,1.5
88,7.5,2.25
89,3.5,0.75
90,2.75,1.0
91,1.25,1.0
92,0.25,0.0
93,0.25,0.25
94,0.25,0.0
95,0.0,0.0
