;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;5.5;4.833333333333333;0.0;4.666666666666666;0.3333333333333333;3.1666666666666665;0.5;0.6666666666666666;0.0;0.0;0.0
1;7.666666666666666;6.666666666666668;0.0;8.0;0.3333333333333333;2.5;0.16666666666666666;0.5;0.0;0.0;0.0
2;5.666666666666668;5.833333333333334;0.0;2.5;0.16666666666666666;1.833333333333333;0.5;0.5;0.0;0.0;0.0
3;3.833333333333333;4.333333333333333;0.0;2.833333333333333;1.0;2.333333333333333;0.16666666666666666;0.5;0.0;0.0;0.0
4;4.833333333333333;5.166666666666666;0.0;1.3333333333333335;0.6666666666666666;1.0;0.0;0.6666666666666666;0.0;0.0;0.0
5;2.583333333333333;3.25;0.0;1.375;0.16666666666666666;0.9583333333333334;0.29166666666666663;0.0;0.0;0.0;0.0
6;1.3333333333333335;2.1666666666666665;0.0;2.0;0.16666666666666666;1.5;0.16666666666666666;0.3333333333333333;0.0;0.0;0.0
7;1.5;2.0;0.0;1.1666666666666667;0.0;0.8333333333333333;0.16666666666666666;0.16666666666666666;0.0;0.0;0.0
8;2.9166666666666665;2.208333333333333;0.0;1.7083333333333333;0.0;0.9166666666666666;0.25;0.5416666666666666;0.0;0.0;0.0
9;2.0;1.9166666666666665;0.0;1.0;0.0;0.5833333333333333;0.0;0.5833333333333333;0.0;0.0;0.0
10;2.5;3.333333333333333;0.0;1.0;0.16666666666666666;0.6666666666666666;0.0;0.5;0.0;0.0;0.0
11;2.833333333333333;2.5;0.0;1.0;0.0;1.0;0.16666666666666666;0.3333333333333333;0.0;0.0;0.0
12;1.9583333333333335;2.3333333333333335;0.0;1.0833333333333333;0.125;0.8333333333333333;0.125;0.125;0.0;0.0;0.0
13;1.0;0.8333333333333333;0.0;0.5;0.0;0.16666666666666666;0.0;0.3333333333333333;0.0;0.0;0.0
14;2.0;1.833333333333333;0.0;0.6666666666666666;0.0;0.5;0.0;0.0;0.0;0.0;0.0
15;2.5416666666666665;2.2916666666666665;0.0;2.0416666666666665;0.125;2.0416666666666665;0.0;0.25;0.0;0.0;0.0
16;3.6666666666666665;2.6666666666666665;0.0;2.0;0.0;2.0;0.16666666666666666;0.3333333333333333;0.0;0.0;0.0
17;4.666666666666666;5.0;0.0;1.6666666666666665;0.0;0.8333333333333333;0.16666666666666666;1.0;0.0;0.0;0.0
18;5.708333333333334;2.875;0.0;1.4166666666666665;0.25;1.125;0.0;1.0833333333333333;0.0;0.0;0.0
19;8.25;5.5;0.0;2.125;0.125;2.0;0.25;0.75;0.0;0.0;0.0
20;23.333333333333336;16.166666666666664;0.0;3.1666666666666665;0.5;2.833333333333333;2.0;3.333333333333333;0.0;0.0;0.0
21;45.16666666666667;28.958333333333336;0.0;3.208333333333333;1.2916666666666665;2.625;3.6666666666666665;5.291666666666666;0.0;0.0;0.0
22;39.5;30.458333333333336;0.0;11.666666666666668;1.8333333333333335;5.583333333333334;1.5833333333333335;5.5;0.0;0.0;0.0
23;47.83333333333333;42.625;0.0;19.041666666666664;3.375;11.333333333333332;2.958333333333333;6.625;0.0;0.0;0.0
24;49.5;40.16666666666667;0.0;23.0;5.5;14.0;0.8333333333333334;5.833333333333332;0.5;0.0;0.0
25;86.0;55.79166666666667;0.0;32.0;12.875;26.833333333333336;2.833333333333333;17.333333333333332;0.0;0.0;0.0
26;96.5;66.625;0.0;36.08333333333333;12.75;25.625;5.25;18.25;1.6666666666666665;0.125;0.0
27;95.125;78.70833333333334;0.0;30.708333333333332;9.791666666666668;24.083333333333336;5.5;15.833333333333334;0.8333333333333334;0.125;0.0
28;125.83333333333334;104.0;0.0;29.5;12.333333333333332;24.0;5.666666666666666;24.66666666666667;0.5;0.0;0.16666666666666666
29;135.5;147.16666666666669;0.0;54.0;17.500000000000004;41.33333333333334;8.333333333333332;29.000000000000004;1.8333333333333333;0.6666666666666666;0.16666666666666666
30;102.125;131.70833333333331;0.0;68.79166666666666;20.5;52.375;7.708333333333333;32.375;1.2916666666666665;1.8333333333333333;0.16666666666666666
31;106.16666666666669;131.5;0.0;79.66666666666669;16.166666666666664;56.66666666666667;9.166666666666668;30.0;0.5;2.0;0.0
32;111.25;100.41666666666666;0.0;57.0;12.125;41.95833333333333;6.041666666666666;22.958333333333336;0.125;0.16666666666666666;0.0
33;107.20833333333334;102.70833333333334;0.0;58.625;14.458333333333332;45.83333333333333;6.708333333333334;25.458333333333336;2.125;0.16666666666666666;0.0
34;94.0;96.33333333333334;0.0;63.99999999999999;15.000000000000002;47.66666666666667;7.666666666666667;19.166666666666664;1.3333333333333335;0.0;0.0
35;105.75;94.75;0.0;58.25;11.75;46.0;6.0;13.5;5.75;1.25;0.0
36;83.875;65.125;0.0;43.75;11.125;33.41666666666667;5.583333333333334;9.75;1.625;0.16666666666666666;1.2916666666666665
37;102.33333333333334;72.33333333333334;0.0;56.33333333333333;7.0;42.16666666666667;7.666666666666667;14.5;0.3333333333333333;2.1666666666666665;0.0
38;83.375;71.33333333333334;0.0;55.75;10.041666666666668;42.66666666666667;4.25;11.833333333333332;0.25;0.16666666666666666;0.0
39;92.66666666666666;85.16666666666669;0.0;57.33333333333334;9.166666666666666;39.0;9.0;12.666666666666668;0.6666666666666666;0.5;0.0
40;80.625;61.125;0.0;60.583333333333336;10.125;41.66666666666667;6.833333333333334;13.375;0.125;0.0;0.0
41;82.5;71.66666666666667;0.0;69.33333333333334;8.166666666666666;49.66666666666667;5.666666666666668;11.166666666666668;0.5;0.0;0.0
42;86.5;65.66666666666666;0.0;68.0;10.5;54.5;5.666666666666666;9.0;0.6666666666666666;0.0;0.0
43;91.83333333333331;77.5;0.0;69.66666666666666;12.833333333333336;57.66666666666666;8.333333333333332;12.833333333333332;0.16666666666666666;0.0;0.16666666666666666
44;69.54166666666666;58.16666666666667;0.0;53.875;7.958333333333333;40.45833333333333;5.083333333333334;11.291666666666668;1.0;2.25;0.0
45;80.625;66.83333333333334;0.0;63.416666666666664;9.375;48.70833333333333;5.666666666666666;11.083333333333332;0.29166666666666663;2.375;0.8333333333333334
46;85.0;70.25;0.0;62.5;13.0;45.5;5.25;8.75;0.0;0.5;0.0
