,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,1.0,19.666666666666668,15.666666666666666,32.0,21.0,0.0,0.0
1,0.0,27.0,26.333333333333332,35.666666666666664,26.666666666666668,2.6666666666666665,2.6666666666666665
2,0.3333333333333333,28.666666666666668,15.0,43.333333333333336,23.666666666666668,0.3333333333333333,0.3333333333333333
3,3.3333333333333335,23.666666666666668,13.0,34.333333333333336,17.666666666666668,1.0,1.0
4,0.3333333333333333,17.0,16.666666666666668,26.0,20.333333333333332,0.0,0.0
5,0.0,12.666666666666666,10.333333333333334,24.666666666666668,15.666666666666666,1.0,1.0
6,2.3333333333333335,19.333333333333332,11.0,22.333333333333332,14.0,1.0,1.0
7,0.0,16.0,10.0,23.333333333333332,15.666666666666666,0.6666666666666666,0.6666666666666666
8,0.0,12.333333333333334,9.0,21.0,15.333333333333334,0.0,0.0
9,0.0,12.0,7.0,17.333333333333332,13.666666666666666,1.0,1.0
10,0.0,7.666666666666667,7.333333333333333,17.666666666666668,8.333333333333334,0.0,0.0
11,0.0,9.0,8.666666666666666,14.333333333333334,10.333333333333334,1.0,1.0
12,0.0,10.333333333333334,7.333333333333333,13.0,10.0,0.0,0.0
13,0.0,9.333333333333334,7.0,12.666666666666666,7.0,1.0,1.0
14,0.0,7.333333333333333,7.333333333333333,12.0,8.666666666666666,0.0,0.0
15,0.0,6.0,2.3333333333333335,12.0,7.0,1.0,1.0
16,0.0,8.333333333333334,7.666666666666667,12.333333333333334,9.0,0.0,0.0
17,0.0,8.666666666666666,3.6666666666666665,13.0,5.666666666666667,0.3333333333333333,0.3333333333333333
18,0.0,11.0,5.0,8.666666666666666,9.666666666666666,0.3333333333333333,0.3333333333333333
19,0.0,11.666666666666666,4.0,10.333333333333334,8.333333333333334,0.0,0.0
20,0.0,12.666666666666666,9.0,16.0,12.666666666666666,0.0,0.0
21,0.0,17.666666666666668,10.0,16.0,12.666666666666666,0.0,0.0
22,0.0,21.666666666666668,15.333333333333334,22.666666666666668,14.333333333333334,0.0,0.0
23,0.0,18.333333333333332,13.666666666666666,40.666666666666664,27.333333333333332,0.0,0.0
24,0.0,17.333333333333332,7.333333333333333,47.0,32.666666666666664,0.3333333333333333,0.3333333333333333
25,2.6666666666666665,22.666666666666668,15.0,39.0,35.0,1.3333333333333333,1.0
26,4.333333333333333,21.0,12.666666666666666,30.333333333333332,27.666666666666668,0.3333333333333333,0.6666666666666666
27,8.0,21.0,14.666666666666666,30.666666666666668,26.0,1.3333333333333333,1.3333333333333333
28,2.0,24.666666666666668,14.666666666666666,28.0,21.333333333333332,1.0,1.0
29,0.0,33.0,19.0,27.666666666666668,24.333333333333332,1.0,1.0
30,1.6666666666666667,30.333333333333332,28.0,33.666666666666664,35.333333333333336,1.3333333333333333,1.0
31,7.0,33.333333333333336,40.666666666666664,40.0,35.333333333333336,0.6666666666666666,1.0
32,4.0,29.0,38.333333333333336,48.666666666666664,35.666666666666664,1.3333333333333333,1.3333333333333333
33,1.0,37.333333333333336,52.666666666666664,44.666666666666664,33.666666666666664,1.6666666666666667,1.6666666666666667
34,5.0,48.666666666666664,59.666666666666664,59.0,57.666666666666664,2.3333333333333335,2.0
35,15.666666666666666,52.666666666666664,75.0,66.66666666666667,69.33333333333333,1.6666666666666667,2.0
36,5.666666666666667,70.33333333333333,66.66666666666667,70.66666666666667,53.333333333333336,1.6666666666666667,1.3333333333333333
37,6.333333333333333,82.0,71.33333333333333,69.33333333333333,67.0,1.3333333333333333,1.6666666666666667
38,6.666666666666667,68.33333333333333,102.66666666666667,80.33333333333333,70.33333333333333,2.6666666666666665,2.6666666666666665
39,20.666666666666668,72.0,119.66666666666667,92.66666666666667,86.0,1.0,1.0
40,5.666666666666667,72.33333333333333,110.33333333333333,97.66666666666667,93.0,2.0,2.0
41,5.333333333333333,68.0,98.33333333333333,98.0,93.33333333333333,1.6666666666666667,1.3333333333333333
42,15.333333333333334,89.0,126.0,88.0,93.33333333333333,3.3333333333333335,3.6666666666666665
43,21.333333333333332,81.0,124.0,111.33333333333333,112.33333333333333,0.6666666666666666,0.6666666666666666
44,5.666666666666667,91.66666666666667,132.0,105.66666666666667,105.66666666666667,2.6666666666666665,2.3333333333333335
45,14.0,90.33333333333333,139.0,107.0,117.0,0.6666666666666666,1.0
46,11.666666666666666,75.33333333333333,127.33333333333333,117.66666666666667,120.66666666666667,1.6666666666666667,1.6666666666666667
47,10.333333333333334,106.33333333333333,118.33333333333333,118.33333333333333,119.0,2.0,2.0
48,4.666666666666667,102.33333333333333,109.33333333333333,121.33333333333333,115.0,2.0,2.0
