,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.5,3.5,0.5,3.0,6.75,9.25,4.75
1,10.25,4.0,0.5,2.25,5.25,15.0,5.75
2,9.25,3.75,0.0,2.75,4.5,12.0,4.5
3,5.75,3.5,0.75,2.25,6.5,12.5,4.0
4,9.0,4.25,0.75,1.5,3.0,8.75,2.5
5,7.0,2.25,0.25,1.25,1.25,8.25,3.25
6,10.5,4.5,0.75,2.0,3.5,6.25,2.5
7,8.25,3.5,0.0,1.75,2.25,5.5,1.5
8,10.25,5.75,0.0,1.0,2.5,5.75,1.5
9,5.75,2.5,1.0,0.75,3.25,9.0,2.75
10,8.25,4.75,0.5,2.5,4.5,6.5,2.0
11,7.5,4.25,0.0,1.75,2.25,6.5,1.0
12,7.0,3.5,0.25,1.0,2.0,9.0,1.5
13,6.0,3.25,0.0,1.0,1.25,4.75,2.75
14,7.75,6.0,0.25,1.25,1.75,11.25,2.25
15,7.25,4.0,0.25,1.0,1.5,12.25,4.0
16,12.0,5.0,0.5,1.0,1.75,9.75,3.25
17,10.25,9.25,0.5,4.0,3.5,11.25,4.75
18,12.5,12.0,1.0,4.25,4.75,19.5,6.5
19,20.0,10.0,0.75,4.5,7.0,31.5,18.75
20,37.0,23.0,0.25,6.25,7.0,88.25,66.25
21,40.75,31.75,1.5,12.0,12.25,106.5,93.5
22,51.25,42.5,0.25,8.75,14.5,125.25,123.75
23,90.75,69.5,7.75,10.75,24.5,127.75,136.0
24,131.25,87.5,3.75,6.75,20.75,118.25,111.25
25,103.5,82.5,4.0,10.5,25.5,133.75,148.75
26,74.75,77.0,2.75,16.0,28.75,148.5,158.75
27,79.0,80.5,6.75,12.0,29.5,147.0,158.75
28,66.25,60.25,2.75,15.0,32.25,143.5,167.75
29,72.0,72.0,5.25,16.5,38.75,157.0,179.5
30,78.5,67.75,4.5,18.0,45.75,148.75,177.0
31,89.0,75.75,7.5,15.75,42.0,149.0,165.25
32,72.25,67.25,4.5,16.75,36.0,128.5,140.25
33,71.5,73.5,6.75,14.25,32.75,113.5,126.25
34,70.0,65.0,4.0,15.75,35.75,103.75,121.0
35,71.0,58.5,6.0,11.75,29.0,101.5,113.75
36,88.5,62.25,6.5,17.25,29.75,84.75,100.25
37,92.0,56.25,6.75,14.0,30.5,90.0,90.25
38,74.5,61.0,6.75,12.5,28.5,84.75,82.0
39,90.0,58.5,5.75,15.75,32.0,90.0,98.75
40,98.5,69.5,6.0,14.0,28.0,83.5,91.5
41,101.0,64.75,4.25,16.0,25.5,79.0,77.75
42,103.75,69.5,5.5,17.0,30.25,81.5,77.5
43,106.25,70.5,6.75,12.25,26.0,72.25,73.25
44,112.75,63.25,7.25,13.75,27.5,72.5,72.0
45,110.25,71.75,7.5,14.0,28.0,77.0,72.75
