,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,9.0,27.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.0,10.0,23.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,16.0,23.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,10.0,17.0,19.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,14.0,9.0,18.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,15.0,13.0,16.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.0,15.0,17.0,18.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,9.0,15.0,18.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.0,10.0,18.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,13.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,15.0,13.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0
12,1.0,7.0,9.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.0,12.0,6.0,11.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,10.0,13.0,18.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
15,7.0,12.0,8.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,7.0,7.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,11.0,11.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.0,6.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,4.0,8.0,6.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,9.0,9.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.0,7.0,7.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.0,4.0,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,3.0,6.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,1.0,6.0,8.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,7.0,4.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,7.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,4.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.0,6.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,3.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,2.0,5.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
